Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
Mar 2024,GHA,32155877,Greater Accra,first projection,2024-06-01,2024-08-31,3+,115534,0.02
Mar 2024,GHA,32155877,Greater Accra,first projection,2024-06-01,2024-08-31,1,5372340,0.93
Mar 2024,GHA,32155877,Greater Accra,first projection,2024-06-01,2024-08-31,2,288836,0.05
Mar 2024,GHA,32155877,Greater Accra,first projection,2024-06-01,2024-08-31,3,115534,0.02
Mar 2024,GHA,32155877,Greater Accra,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Greater Accra,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Western,current,2024-03-01,2024-05-31,all,2143833,1.0
Mar 2024,GHA,32155877,Western,current,2024-03-01,2024-05-31,3+,42877,0.02
Mar 2024,GHA,32155877,Western,current,2024-03-01,2024-05-31,1,1886573,0.88
Mar 2024,GHA,32155877,Western,current,2024-03-01,2024-05-31,2,214383,0.1
Mar 2024,GHA,32155877,Western,current,2024-03-01,2024-05-31,3,42877,0.02
Mar 2024,GHA,32155877,Western,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Western,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Western,first projection,2024-06-01,2024-08-31,all,2143833,1.0
Mar 2024,GHA,32155877,Western,first projection,2024-06-01,2024-08-31,3+,21438,0.01
Mar 2024,GHA,32155877,Western,first projection,2024-06-01,2024-08-31,1,1908011,0.89
Mar 2024,GHA,32155877,Western,first projection,2024-06-01,2024-08-31,2,214383,0.1
Mar 2024,GHA,32155877,Western,first projection,2024-06-01,2024-08-31,3,21438,0.01
Mar 2024,GHA,32155877,Western,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Western,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Bono East,current,2024-03-01,2024-05-31,all,1269261,1.0
Mar 2024,GHA,32155877,Bono East,current,2024-03-01,2024-05-31,3+,12693,0.01
Mar 2024,GHA,32155877,Bono East,current,2024-03-01,2024-05-31,1,1180413,0.93
Mar 2024,GHA,32155877,Bono East,current,2024-03-01,2024-05-31,2,76156,0.06
Mar 2024,GHA,32155877,Bono East,current,2024-03-01,2024-05-31,3,12693,0.01
Mar 2024,GHA,32155877,Bono East,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Bono East,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Bono East,first projection,2024-06-01,2024-08-31,all,1269261,1.0
Mar 2024,GHA,32155877,Bono East,first projection,2024-06-01,2024-08-31,3+,0,0
Mar 2024,GHA,32155877,Bono East,first projection,2024-06-01,2024-08-31,1,1218491,0.96
Mar 2024,GHA,32155877,Bono East,first projection,2024-06-01,2024-08-31,2,50770,0.04
Mar 2024,GHA,32155877,Bono East,first projection,2024-06-01,2024-08-31,3,0,0
Mar 2024,GHA,32155877,Bono East,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Bono East,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Oti,current,2024-03-01,2024-05-31,all,769834,1.0
Mar 2024,GHA,32155877,Oti,current,2024-03-01,2024-05-31,3+,23095,0.03
Mar 2024,GHA,32155877,Oti,current,2024-03-01,2024-05-31,1,623566,0.81
Mar 2024,GHA,32155877,Oti,current,2024-03-01,2024-05-31,2,123173,0.16
Mar 2024,GHA,32155877,Oti,current,2024-03-01,2024-05-31,3,23095,0.03
Mar 2024,GHA,32155877,Oti,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Oti,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Oti,first projection,2024-06-01,2024-08-31,all,769834,1.0
Mar 2024,GHA,32155877,Oti,first projection,2024-06-01,2024-08-31,3+,15397,0.02
Mar 2024,GHA,32155877,Oti,first projection,2024-06-01,2024-08-31,1,654359,0.85
Mar 2024,GHA,32155877,Oti,first projection,2024-06-01,2024-08-31,2,100078,0.13
Mar 2024,GHA,32155877,Oti,first projection,2024-06-01,2024-08-31,3,15397,0.02
Mar 2024,GHA,32155877,Oti,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Oti,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Ahafo,current,2024-03-01,2024-05-31,all,580589,1.0
Mar 2024,GHA,32155877,Ahafo,current,2024-03-01,2024-05-31,3+,23224,0.04
Mar 2024,GHA,32155877,Ahafo,current,2024-03-01,2024-05-31,1,481889,0.83
Mar 2024,GHA,32155877,Ahafo,current,2024-03-01,2024-05-31,2,75477,0.13
Mar 2024,GHA,32155877,Ahafo,current,2024-03-01,2024-05-31,3,23224,0.04
Mar 2024,GHA,32155877,Ahafo,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Ahafo,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Ahafo,first projection,2024-06-01,2024-08-31,all,580589,1.0
Mar 2024,GHA,32155877,Ahafo,first projection,2024-06-01,2024-08-31,3+,17418,0.03
Mar 2024,GHA,32155877,Ahafo,first projection,2024-06-01,2024-08-31,1,510918,0.88
Mar 2024,GHA,32155877,Ahafo,first projection,2024-06-01,2024-08-31,2,52253,0.09
Mar 2024,GHA,32155877,Ahafo,first projection,2024-06-01,2024-08-31,3,17418,0.03
Mar 2024,GHA,32155877,Ahafo,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Ahafo,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Bono,current,2024-03-01,2024-05-31,all,1269837,1.0
Mar 2024,GHA,32155877,Bono,current,2024-03-01,2024-05-31,3+,63492,0.05
Mar 2024,GHA,32155877,Bono,current,2024-03-01,2024-05-31,1,1053965,0.83
Mar 2024,GHA,32155877,Bono,current,2024-03-01,2024-05-31,2,152380,0.12
Mar 2024,GHA,32155877,Bono,current,2024-03-01,2024-05-31,3,63492,0.05
Mar 2024,GHA,32155877,Bono,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Bono,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Bono,first projection,2024-06-01,2024-08-31,all,1269837,1.0
Mar 2024,GHA,32155877,Bono,first projection,2024-06-01,2024-08-31,3+,50793,0.04
Mar 2024,GHA,32155877,Bono,first projection,2024-06-01,2024-08-31,1,1079361,0.85
Mar 2024,GHA,32155877,Bono,first projection,2024-06-01,2024-08-31,2,139682,0.11
Mar 2024,GHA,32155877,Bono,first projection,2024-06-01,2024-08-31,3,50793,0.04
Mar 2024,GHA,32155877,Bono,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Bono,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Eastern,current,2024-03-01,2024-05-31,all,2984459,1.0
Mar 2024,GHA,32155877,Eastern,current,2024-03-01,2024-05-31,3+,59689,0.02
Mar 2024,GHA,32155877,Eastern,current,2024-03-01,2024-05-31,1,2059277,0.69
Mar 2024,GHA,32155877,Eastern,current,2024-03-01,2024-05-31,2,865493,0.29
Mar 2024,GHA,32155877,Eastern,current,2024-03-01,2024-05-31,3,59689,0.02
Mar 2024,GHA,32155877,Eastern,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Eastern,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Eastern,first projection,2024-06-01,2024-08-31,all,2984459,1.0
Mar 2024,GHA,32155877,Eastern,first projection,2024-06-01,2024-08-31,3+,29845,0.01
Mar 2024,GHA,32155877,Eastern,first projection,2024-06-01,2024-08-31,1,2118966,0.71
Mar 2024,GHA,32155877,Eastern,first projection,2024-06-01,2024-08-31,2,835649,0.28
Mar 2024,GHA,32155877,Eastern,first projection,2024-06-01,2024-08-31,3,29845,0.01
Mar 2024,GHA,32155877,Eastern,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Eastern,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Western North,current,2024-03-01,2024-05-31,all,916510,1.0
Mar 2024,GHA,32155877,Western North,current,2024-03-01,2024-05-31,3+,18330,0.02
Mar 2024,GHA,32155877,Western North,current,2024-03-01,2024-05-31,1,705713,0.77
Mar 2024,GHA,32155877,Western North,current,2024-03-01,2024-05-31,2,192467,0.21
Mar 2024,GHA,32155877,Western North,current,2024-03-01,2024-05-31,3,18330,0.02
Mar 2024,GHA,32155877,Western North,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Western North,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Western North,first projection,2024-06-01,2024-08-31,all,916510,1.0
Mar 2024,GHA,32155877,Western North,first projection,2024-06-01,2024-08-31,3+,9165,0.01
Mar 2024,GHA,32155877,Western North,first projection,2024-06-01,2024-08-31,1,724043,0.79
Mar 2024,GHA,32155877,Western North,first projection,2024-06-01,2024-08-31,2,183302,0.2
Mar 2024,GHA,32155877,Western North,first projection,2024-06-01,2024-08-31,3,9165,0.01
Mar 2024,GHA,32155877,Western North,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Western North,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Central,current,2024-03-01,2024-05-31,all,2998740,1.0
Mar 2024,GHA,32155877,Central,current,2024-03-01,2024-05-31,3+,59975,0.02
Mar 2024,GHA,32155877,Central,current,2024-03-01,2024-05-31,1,2578916,0.86
Mar 2024,GHA,32155877,Central,current,2024-03-01,2024-05-31,2,359849,0.12
Mar 2024,GHA,32155877,Central,current,2024-03-01,2024-05-31,3,59975,0.02
Mar 2024,GHA,32155877,Central,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Central,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Central,first projection,2024-06-01,2024-08-31,all,2998740,1.0
Mar 2024,GHA,32155877,Central,first projection,2024-06-01,2024-08-31,3+,29987,0.01
Mar 2024,GHA,32155877,Central,first projection,2024-06-01,2024-08-31,1,2668879,0.89
Mar 2024,GHA,32155877,Central,first projection,2024-06-01,2024-08-31,2,299874,0.1
Mar 2024,GHA,32155877,Central,first projection,2024-06-01,2024-08-31,3,29987,0.01
Mar 2024,GHA,32155877,Central,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Central,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Ashanti,current,2024-03-01,2024-05-31,all,5571818,1.0
Mar 2024,GHA,32155877,Ashanti,current,2024-03-01,2024-05-31,3+,55718,0.01
Mar 2024,GHA,32155877,Ashanti,current,2024-03-01,2024-05-31,1,5070354,0.91
Mar 2024,GHA,32155877,Ashanti,current,2024-03-01,2024-05-31,2,445745,0.08
Mar 2024,GHA,32155877,Ashanti,current,2024-03-01,2024-05-31,3,55718,0.01
Mar 2024,GHA,32155877,Ashanti,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Ashanti,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Ashanti,first projection,2024-06-01,2024-08-31,all,5571818,1.0
Mar 2024,GHA,32155877,Ashanti,first projection,2024-06-01,2024-08-31,3+,111436,0.02
Mar 2024,GHA,32155877,Ashanti,first projection,2024-06-01,2024-08-31,1,4847482,0.87
Mar 2024,GHA,32155877,Ashanti,first projection,2024-06-01,2024-08-31,2,612900,0.11
Mar 2024,GHA,32155877,Ashanti,first projection,2024-06-01,2024-08-31,3,111436,0.02
Mar 2024,GHA,32155877,Ashanti,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Ashanti,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Volta,current,2024-03-01,2024-05-31,all,1695740,1.0
Mar 2024,GHA,32155877,Volta,current,2024-03-01,2024-05-31,3+,186531,0.11
Mar 2024,GHA,32155877,Volta,current,2024-03-01,2024-05-31,1,1170061,0.69
Mar 2024,GHA,32155877,Volta,current,2024-03-01,2024-05-31,2,339148,0.2
Mar 2024,GHA,32155877,Volta,current,2024-03-01,2024-05-31,3,186531,0.11
Mar 2024,GHA,32155877,Volta,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Volta,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Volta,first projection,2024-06-01,2024-08-31,all,1695740,1.0
Mar 2024,GHA,32155877,Volta,first projection,2024-06-01,2024-08-31,3+,152617,0.09
Mar 2024,GHA,32155877,Volta,first projection,2024-06-01,2024-08-31,1,1170061,0.69
Mar 2024,GHA,32155877,Volta,first projection,2024-06-01,2024-08-31,2,373063,0.22
Mar 2024,GHA,32155877,Volta,first projection,2024-06-01,2024-08-31,3,152617,0.09
Mar 2024,GHA,32155877,Volta,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Volta,first projection,2024-06-01,2024-08-31,5,0,0
Aug 2023,HTI,11724763,Croix des Bouquets,current,2023-08-01,2024-02-29,all,78005,1.0
Aug 2023,HTI,11724763,Croix des Bouquets,current,2023-08-01,2024-02-29,3+,39003,0.5
Aug 2023,HTI,11724763,Croix des Bouquets,current,2023-08-01,2024-02-29,1,19501,0.25
Aug 2023,HTI,11724763,Croix des Bouquets,current,2023-08-01,2024-02-29,2,19501,0.25
Aug 2023,HTI,11724763,Croix des Bouquets,current,2023-08-01,2024-02-29,3,27302,0.35
Aug 2023,HTI,11724763,Croix des Bouquets,current,2023-08-01,2024-02-29,4,11701,0.15
Aug 2023,HTI,11724763,Croix des Bouquets,current,2023-08-01,2024-02-29,5,0,0
Aug 2023,HTI,11724763,Croix des Bouquets,first projection,2024-03-01,2024-06-30,all,78005,1.0
Aug 2023,HTI,11724763,Croix des Bouquets,first projection,2024-03-01,2024-06-30,3+,39003,0.5
Aug 2023,HTI,11724763,Croix des Bouquets,first projection,2024-03-01,2024-06-30,1,19501,0.25
Aug 2023,HTI,11724763,Croix des Bouquets,first projection,2024-03-01,2024-06-30,2,19501,0.25
Aug 2023,HTI,11724763,Croix des Bouquets,first projection,2024-03-01,2024-06-30,3,27302,0.35
Aug 2023,HTI,11724763,Croix des Bouquets,first projection,2024-03-01,2024-06-30,4,11701,0.15
Aug 2023,HTI,11724763,Croix des Bouquets,first projection,2024-03-01,2024-06-30,5,0,0
Aug 2023,HTI,11724763,Artibonite,current,2023-08-01,2024-02-29,all,1488980,1.0
Aug 2023,HTI,11724763,Artibonite,current,2023-08-01,2024-02-29,3+,690118,0.46
Aug 2023,HTI,11724763,Artibonite,current,2023-08-01,2024-02-29,1,395148,0.27
Aug 2023,HTI,11724763,Artibonite,current,2023-08-01,2024-02-29,2,403714,0.27
Aug 2023,HTI,11724763,Artibonite,current,2023-08-01,2024-02-29,3,466771,0.31
Aug 2023,HTI,11724763,Artibonite,current,2023-08-01,2024-02-29,4,223347,0.15
Aug 2023,HTI,11724763,Artibonite,current,2023-08-01,2024-02-29,5,0,0
Aug 2023,HTI,11724763,Artibonite,first projection,2024-03-01,2024-06-30,all,1488980,1.0
Aug 2023,HTI,11724763,Artibonite,first projection,2024-03-01,2024-06-30,3+,713021,0.48
Aug 2023,HTI,11724763,Artibonite,first projection,2024-03-01,2024-06-30,1,372245,0.25
Aug 2023,HTI,11724763,Artibonite,first projection,2024-03-01,2024-06-30,2,403714,0.27
Aug 2023,HTI,11724763,Artibonite,first projection,2024-03-01,2024-06-30,3,489674,0.33
Aug 2023,HTI,11724763,Artibonite,first projection,2024-03-01,2024-06-30,4,223347,0.15
Aug 2023,HTI,11724763,Artibonite,first projection,2024-03-01,2024-06-30,5,0,0
Aug 2023,HTI,11724763,Centre,current,2023-08-01,2024-02-29,all,707601,1.0
Aug 2023,HTI,11724763,Centre,current,2023-08-01,2024-02-29,3+,282267,0.4
Aug 2023,HTI,11724763,Centre,current,2023-08-01,2024-02-29,1,230357,0.33
Aug 2023,HTI,11724763,Centre,current,2023-08-01,2024-02-29,2,194977,0.28
Aug 2023,HTI,11724763,Centre,current,2023-08-01,2024-02-29,3,212280,0.3
Aug 2023,HTI,11724763,Centre,current,2023-08-01,2024-02-29,4,69986,0.1
Aug 2023,HTI,11724763,Centre,current,2023-08-01,2024-02-29,5,0,0
Aug 2023,HTI,11724763,Centre,first projection,2024-03-01,2024-06-30,all,707601,1.0
Aug 2023,HTI,11724763,Centre,first projection,2024-03-01,2024-06-30,3+,299570,0.42
Aug 2023,HTI,11724763,Centre,first projection,2024-03-01,2024-06-30,1,213054,0.3
Aug 2023,HTI,11724763,Centre,first projection,2024-03-01,2024-06-30,2,194977,0.28
Aug 2023,HTI,11724763,Centre,first projection,2024-03-01,2024-06-30,3,229584,0.32
Aug 2023,HTI,11724763,Centre,first projection,2024-03-01,2024-06-30,4,69986,0.1
Aug 2023,HTI,11724763,Centre,first projection,2024-03-01,2024-06-30,5,0,0
Aug 2023,HTI,11724763,Carrefour,current,2023-08-01,2024-02-29,all,343327,1.0
Aug 2023,HTI,11724763,Carrefour,current,2023-08-01,2024-02-29,3+,137331,0.4
Aug 2023,HTI,11724763,Carrefour,current,2023-08-01,2024-02-29,1,102998,0.3
Aug 2023,HTI,11724763,Carrefour,current,2023-08-01,2024-02-29,2,102998,0.3
Aug 2023,HTI,11724763,Carrefour,current,2023-08-01,2024-02-29,3,102998,0.3
Aug 2023,HTI,11724763,Carrefour,current,2023-08-01,2024-02-29,4,34333,0.1
Aug 2023,HTI,11724763,Carrefour,current,2023-08-01,2024-02-29,5,0,0
Aug 2023,HTI,11724763,Carrefour,first projection,2024-03-01,2024-06-30,all,343327,1.0
Aug 2023,HTI,11724763,Carrefour,first projection,2024-03-01,2024-06-30,3+,137331,0.4
Aug 2023,HTI,11724763,Carrefour,first projection,2024-03-01,2024-06-30,1,102998,0.3
Aug 2023,HTI,11724763,Carrefour,first projection,2024-03-01,2024-06-30,2,102998,0.3
Aug 2023,HTI,11724763,Carrefour,first projection,2024-03-01,2024-06-30,3,102998,0.3
Aug 2023,HTI,11724763,Carrefour,first projection,2024-03-01,2024-06-30,4,34333,0.1
Aug 2023,HTI,11724763,Carrefour,first projection,2024-03-01,2024-06-30,5,0,0
Aug 2023,HTI,11724763,Cite Soleil,current,2023-08-01,2024-02-29,all,384124,1.0
Aug 2023,HTI,11724763,Cite Soleil,current,2023-08-01,2024-02-29,3+,211268,0.55
Aug 2023,HTI,11724763,Cite Soleil,current,2023-08-01,2024-02-29,1,76825,0.2
Aug 2023,HTI,11724763,Cite Soleil,current,2023-08-01,2024-02-29,2,96031,0.25
Aug 2023,HTI,11724763,Cite Soleil,current,2023-08-01,2024-02-29,3,134443,0.35
Aug 2023,HTI,11724763,Cite Soleil,current,2023-08-01,2024-02-29,4,76825,0.2
Aug 2023,HTI,11724763,Cite Soleil,current,2023-08-01,2024-02-29,5,0,0
Aug 2023,HTI,11724763,Cite Soleil,first projection,2024-03-01,2024-06-30,all,384124,1.0
Aug 2023,HTI,11724763,Cite Soleil,first projection,2024-03-01,2024-06-30,3+,211268,0.55
Aug 2023,HTI,11724763,Cite Soleil,first projection,2024-03-01,2024-06-30,1,76825,0.2
Aug 2023,HTI,11724763,Cite Soleil,first projection,2024-03-01,2024-06-30,2,96031,0.25
Aug 2023,HTI,11724763,Cite Soleil,first projection,2024-03-01,2024-06-30,3,134443,0.35
Aug 2023,HTI,11724763,Cite Soleil,first projection,2024-03-01,2024-06-30,4,76825,0.2
Aug 2023,HTI,11724763,Cite Soleil,first projection,2024-03-01,2024-06-30,5,0,0
Aug 2023,HTI,11724763,Delmas,current,2023-08-01,2024-02-29,all,357728,1.0
Aug 2023,HTI,11724763,Delmas,current,2023-08-01,2024-02-29,3+,143091,0.4
Aug 2023,HTI,11724763,Delmas,current,2023-08-01,2024-02-29,1,107318,0.3
Aug 2023,HTI,11724763,Delmas,current,2023-08-01,2024-02-29,2,107318,0.3
Aug 2023,HTI,11724763,Delmas,current,2023-08-01,2024-02-29,3,107318,0.3
Aug 2023,HTI,11724763,Delmas,current,2023-08-01,2024-02-29,4,35773,0.1
Aug 2023,HTI,11724763,Delmas,current,2023-08-01,2024-02-29,5,0,0
Aug 2023,HTI,11724763,Delmas,first projection,2024-03-01,2024-06-30,all,357728,1.0
Aug 2023,HTI,11724763,Delmas,first projection,2024-03-01,2024-06-30,3+,143091,0.4
Aug 2023,HTI,11724763,Delmas,first projection,2024-03-01,2024-06-30,1,107318,0.3
Aug 2023,HTI,11724763,Delmas,first projection,2024-03-01,2024-06-30,2,107318,0.3
Aug 2023,HTI,11724763,Delmas,first projection,2024-03-01,2024-06-30,3,107318,0.3
Aug 2023,HTI,11724763,Delmas,first projection,2024-03-01,2024-06-30,4,35773,0.1
Aug 2023,HTI,11724763,Delmas,first projection,2024-03-01,2024-06-30,5,0,0
Aug 2023,HTI,11724763,Grand-Anse,current,2023-08-01,2024-02-29,all,463892,1.0
Aug 2023,HTI,11724763,Grand-Anse,current,2023-08-01,2024-02-29,3+,268386,0.58
Aug 2023,HTI,11724763,Grand-Anse,current,2023-08-01,2024-02-29,1,100608,0.22
Aug 2023,HTI,11724763,Grand-Anse,current,2023-08-01,2024-02-29,2,94898,0.2
Aug 2023,HTI,11724763,Grand-Anse,current,2023-08-01,2024-02-29,3,148970,0.32
Aug 2023,HTI,11724763,Grand-Anse,current,2023-08-01,2024-02-29,4,119417,0.26
Aug 2023,HTI,11724763,Grand-Anse,current,2023-08-01,2024-02-29,5,0,0
Aug 2023,HTI,11724763,Grand-Anse,first projection,2024-03-01,2024-06-30,all,463892,1.0
Aug 2023,HTI,11724763,Grand-Anse,first projection,2024-03-01,2024-06-30,3+,268386,0.58
Aug 2023,HTI,11724763,Grand-Anse,first projection,2024-03-01,2024-06-30,1,100608,0.22
Aug 2023,HTI,11724763,Grand-Anse,first projection,2024-03-01,2024-06-30,2,94898,0.2
Aug 2023,HTI,11724763,Grand-Anse,first projection,2024-03-01,2024-06-30,3,148970,0.32
Aug 2023,HTI,11724763,Grand-Anse,first projection,2024-03-01,2024-06-30,4,119417,0.26
Aug 2023,HTI,11724763,Grand-Anse,first projection,2024-03-01,2024-06-30,5,0,0
Aug 2023,HTI,11724763,Nippes,current,2023-08-01,2024-02-29,all,325672,1.0
Aug 2023,HTI,11724763,Nippes,current,2023-08-01,2024-02-29,3+,122374,0.38
Aug 2023,HTI,11724763,Nippes,current,2023-08-01,2024-02-29,1,97702,0.3
Aug 2023,HTI,11724763,Nippes,current,2023-08-01,2024-02-29,2,105597,0.32
Aug 2023,HTI,11724763,Nippes,current,2023-08-01,2024-02-29,3,89806,0.28
Aug 2023,HTI,11724763,Nippes,current,2023-08-01,2024-02-29,4,32567,0.1
Aug 2023,HTI,11724763,Nippes,current,2023-08-01,2024-02-29,5,0,0
Aug 2023,HTI,11724763,Nippes,first projection,2024-03-01,2024-06-30,all,325672,1.0
Aug 2023,HTI,11724763,Nippes,first projection,2024-03-01,2024-06-30,3+,122374,0.38
Aug 2023,HTI,11724763,Nippes,first projection,2024-03-01,2024-06-30,1,97702,0.3
Aug 2023,HTI,11724763,Nippes,first projection,2024-03-01,2024-06-30,2,105597,0.32
Aug 2023,HTI,11724763,Nippes,first projection,2024-03-01,2024-06-30,3,89806,0.28
Aug 2023,HTI,11724763,Nippes,first projection,2024-03-01,2024-06-30,4,32567,0.1
Aug 2023,HTI,11724763,Nippes,first projection,2024-03-01,2024-06-30,5,0,0
Aug 2023,HTI,11724763,Nord-Est,current,2023-08-01,2024-02-29,all,393967,1.0
Aug 2023,HTI,11724763,Nord-Est,current,2023-08-01,2024-02-29,3+,157587,0.4
Aug 2023,HTI,11724763,Nord-Est,current,2023-08-01,2024-02-29,1,98492,0.25
Aug 2023,HTI,11724763,Nord-Est,current,2023-08-01,2024-02-29,2,137888,0.35
Aug 2023,HTI,11724763,Nord-Est,current,2023-08-01,2024-02-29,3,118190,0.3
Aug 2023,HTI,11724763,Nord-Est,current,2023-08-01,2024-02-29,4,39397,0.1
Aug 2023,HTI,11724763,Nord-Est,current,2023-08-01,2024-02-29,5,0,0
Aug 2023,HTI,11724763,Nord-Est,first projection,2024-03-01,2024-06-30,all,393967,1.0
Aug 2023,HTI,11724763,Nord-Est,first projection,2024-03-01,2024-06-30,3+,177285,0.45
Aug 2023,HTI,11724763,Nord-Est,first projection,2024-03-01,2024-06-30,1,98492,0.25
Aug 2023,HTI,11724763,Nord-Est,first projection,2024-03-01,2024-06-30,2,118190,0.3
Aug 2023,HTI,11724763,Nord-Est,first projection,2024-03-01,2024-06-30,3,137888,0.35
Aug 2023,HTI,11724763,Nord-Est,first projection,2024-03-01,2024-06-30,4,39397,0.1
Aug 2023,HTI,11724763,Nord-Est,first projection,2024-03-01,2024-06-30,5,0,0
Aug 2023,HTI,11724763,Nord,current,2023-08-01,2024-02-29,all,798141,1.0
Aug 2023,HTI,11724763,Nord,current,2023-08-01,2024-02-29,3+,258155,0.32
Aug 2023,HTI,11724763,Nord,current,2023-08-01,2024-02-29,1,284084,0.36
Aug 2023,HTI,11724763,Nord,current,2023-08-01,2024-02-29,2,255901,0.32
Aug 2023,HTI,11724763,Nord,current,2023-08-01,2024-02-29,3,194800,0.24
Aug 2023,HTI,11724763,Nord,current,2023-08-01,2024-02-29,4,63355,0.08
Aug 2023,HTI,11724763,Nord,current,2023-08-01,2024-02-29,5,0,0
Aug 2023,HTI,11724763,Nord,first projection,2024-03-01,2024-06-30,all,798141,1.0
Aug 2023,HTI,11724763,Nord,first projection,2024-03-01,2024-06-30,3+,286338,0.36
Aug 2023,HTI,11724763,Nord,first projection,2024-03-01,2024-06-30,1,255901,0.32
Aug 2023,HTI,11724763,Nord,first projection,2024-03-01,2024-06-30,2,255901,0.32
Aug 2023,HTI,11724763,Nord,first projection,2024-03-01,2024-06-30,3,222983,0.28
Aug 2023,HTI,11724763,Nord,first projection,2024-03-01,2024-06-30,4,63355,0.08
Aug 2023,HTI,11724763,Nord,first projection,2024-03-01,2024-06-30,5,0,0
Aug 2023,HTI,11724763,Ouest,current,2023-08-01,2024-02-29,all,1410811,1.0
Aug 2023,HTI,11724763,Ouest,current,2023-08-01,2024-02-29,3+,633211,0.44
Aug 2023,HTI,11724763,Ouest,current,2023-08-01,2024-02-29,1,352703,0.25
Aug 2023,HTI,11724763,Ouest,current,2023-08-01,2024-02-29,2,424897,0.3
Aug 2023,HTI,11724763,Ouest,current,2023-08-01,2024-02-29,3,387273,0.27
Aug 2023,HTI,11724763,Ouest,current,2023-08-01,2024-02-29,4,245938,0.17
Aug 2023,HTI,11724763,Ouest,current,2023-08-01,2024-02-29,5,0,0
Aug 2023,HTI,11724763,Ouest,first projection,2024-03-01,2024-06-30,all,1410811,1.0
Aug 2023,HTI,11724763,Ouest,first projection,2024-03-01,2024-06-30,3+,633211,0.44
Aug 2023,HTI,11724763,Ouest,first projection,2024-03-01,2024-06-30,1,352703,0.25
Aug 2023,HTI,11724763,Ouest,first projection,2024-03-01,2024-06-30,2,424897,0.3
Aug 2023,HTI,11724763,Ouest,first projection,2024-03-01,2024-06-30,3,387273,0.27
Aug 2023,HTI,11724763,Ouest,first projection,2024-03-01,2024-06-30,4,245938,0.17
Aug 2023,HTI,11724763,Ouest,first projection,2024-03-01,2024-06-30,5,0,0
Aug 2023,HTI,11724763,Petion-Ville,current,2023-08-01,2024-02-29,all,168897,1.0
Aug 2023,HTI,11724763,Petion-Ville,current,2023-08-01,2024-02-29,3+,76004,0.45
Aug 2023,HTI,11724763,Petion-Ville,current,2023-08-01,2024-02-29,1,42224,0.25
