acronym,name,org_type_code,org_type_description
Azul Positivo,Azul Positivo - Acción Zuliana por la Vida,441,National NGO
BADU,Bureau des Actions de Développement et des Urgences,441,National NGO
BANADIR DEVELOPMENT FOUNDATION (,BANADIR DEVELOPMENT FOUNDATION (BADEF),441,National NGO
BAOBAB,Bureau d'Appui des Organisations de Base,441,National NGO
BAP,BAP,441,National NGO
BARAN,Bu Ali Rehabilitation and Aid Network,441,National NGO
BASE,BASE,441,National NGO
BC,Butterfly Cameroon,441,National NGO
BCFHD,Bena Charity for Humanitarian Development,441,National NGO
BCHR,Benevolence Coalition for Humanitarian Relief,441,National NGO
BCI,Bureau Consult International,441,National NGO
BCS,Bethany Christian Services,437,International NGO
BDF,Basamat Development Foundation,441,National NGO
BDN,Bakhtar Development Network,441,National NGO
BDRint,Bon Dieu dans la Rue,441,National NGO
BEM,Bercail des Enfants et des Mères,441,National NGO
BETA,Better Earth International,441,National NGO
BF360,BF360,441,National NGO
BFF,Best Future Foundation,441,National NGO
BFI,Building Foundation for Development,441,National NGO
BHHO,Bridge Hope Health Organization,441,National NGO
BHODEV,Bogi Health Organization for Devevelopment,441,National NGO
BIFERD,"Bureau d'Informations, Formations, Echanges et Recherches pour le Dévelopment",441,National NGO
BIHAPH,Bihndumlem Humanitarian Association of Peace and Hope,441,National NGO
BL,Bria Londo,441,National NGO
BLUMONT,Blumount,437,International NGO
BN,Base Net,441,National NGO
BNCE,BNCE,437,International NGO
BND,Bureau Nutrition Développement,435,Government
BOAID,Borno State Aid Humanitarian Foundation,441,National NGO
BORDA,Bremen Overseas Research and Development Association,437,International NGO
BOWDI,Borno Women Development Initiative,441,National NGO
BRISS,Bridge for Social Services,441,National NGO
BVES,Bureau pour le Volontariat au service de l'Enfance et de la Santé,441,National NGO
Baahi-Koob Centre (BKC),Baahi-Koob Centre (BKC),441,National NGO
Barwaaqo Voluntary Organization ,Barwaaqo Voluntary Organization (BVO),441,National NGO
Basma,Basma Foundation for the Development of Children and Women,441,National NGO
Benposta,Benposta Nación de Muchachos,437,International NGO
Bethany,Bethany,438,International Organization
Blumont International,Blumont International,437,International NGO
Borno SEMA,Borno State Emegrency Management Agency,441,National NGO
Borno State Agriculture Developm,Borno State Agriculture Development Programme,441,National NGO
Burhakaba Town Section Committee,Burhakaba Town Section Committee (BTSC),441,National NGO
C3D,Culture en Trois Dimensions,441,National NGO
CA17,CA17/PREPASS,437,International NGO
CAA Somalia,CAA Somalia,441,National NGO
CAAP,COMMUNITY IN ACTION AGAINST POVERTY,441,National NGO
CABTAL,Cameroon Association for Bible Translation and Literacy,441,National NGO
CACC,Cri des Abandonnés de la Crise Centrafricaine,441,National NGO
CAD,Christian Agenda for Development,441,National NGO
CAD,Coopérative Action pour le Dévelopement,441,National NGO
CADEF,Cameroon Development and Education Foundation,441,National NGO
CADEL,Comité D'Appui Au Développement Local,441,National NGO
CADENA,CADENA Foundation,437,International NGO
CADEPI,Centre d’Appui au Développement local Participatif et Intégré,441,National NGO
CADERCO,Centre d'Appui pour le Développement Rural et Comunautaire,441,National NGO
CADFE,Centre d'Appui au Développment de Femme en Action,441,National NGO
CAEB,Conseil et Appui pour l'Education à la Base,441,National NGO
CAF,Care of Afghan Families,441,National NGO
CAFAD,Community Aid for Fisheries and Agriculture Development,441,National NGO
CAFEDO,Cameroon Farmers Empowerment and Development Organization,441,National NGO
CAFOD,Catholic Agency for Overseas Development,437,International NGO
CAFOD and Trocaire,CAFOD and Trocaire in Partnership,437,International NGO
CAHPO,Community Action for Healing Poverty Organization,441,National NGO
CAI,Central Asia Institution,437,International NGO
CAID,Christian Aid,437,International NGO
CAIDEL,Centre d'Appui aux Initiatives de Développement Local,441,National NGO
CAJED,CONCERT D'ACTIONS POUR JEUNES ET ENFANTS DÉFAVORISÉS,441,National NGO
CAMHELP,Cameroon Humanitarian Educational Leadership for Peace and Development,441,National NGO
CANIA,CANIA - Centro de Atención Nutricional Infantil Antímano,443,Other
CAO,Community Action Organization,441,National NGO
CAPAC,Centre d'Animation Paysanne et d'Action Communautaire,441,National NGO
CAPE,Conseil des Agriculteurs des Pecheurs et des Eleveurs,441,National NGO
CAPROD,Centre d'Appui à l'Auto Promotion pour le Développement Durable,441,National NGO
CAPSY-ONGD,Cabinet des psychologues du Congo,441,National NGO
CARE,CARE International,437,International NGO
CARE,Care International in Afghanistan,437,International NGO
CARE,Cooperative for Assistance and Relief Every where,437,International NGO
CARE,Cooperative for Assistance and Relief Everywhere,437,International NGO
CARE AID,Care Aid Support Initiative,441,National NGO
CARE Somalia (CARE),CARE Somalia (CARE),441,National NGO
CARITAS,Caritas Internacional,437,International NGO
CARITAS BURUNDI,CARITAS BURUNDI,,
CARITAS Barinas,CARITAS Barinas,504,Local NGO
CARITAS Carúpano,CARITAS Carúpano,504,Local NGO
CARITAS Haiti,Caritas Haiti,441,National NGO
CARITAS SUISSE,CARITAS SUISSE,437,International NGO
CARITAS-BELACD,CARITAS-BELACD,441,National NGO
CARITAS-G,Caritas Germany,437,International NGO
CASA ALIANZA,Casa Alianza,441,National NGO
CASE-SAHEL,Case Sahel,441,National NGO
CASS,Children Aid South Sudan,441,National NGO
CATAI,"Center for Advocacy, Transparency and Accountability Initiative",441,National NGO
"CATAI, GSF, RoHI","CATAI, GSF, RoHI",437,International NGO
CAVP,Community Association for Vulnerable Persons,441,National NGO
CAWC,Central Afghanistan Welfare Committee ,441,National NGO
CB,CB,,
CBCA,Communauté Baptiste au Centre de l'Afrique,437,International NGO
CBCHS,Cameroon Baptist Convention Health Services,441,National NGO
CBI,Care Best Initiative,441,National NGO
CBK,CBK,,
CBM,CBM Christoffel-Blindenmission Christian Blind Mission e.V,437,International NGO
CBM,Christian Blind Mission e.V.,437,International NGO
CCC,Confident Children out of Conflict,441,National NGO
CCCM,Campaña Colombiana Contra Minas,441,National NGO
CCM,CCM,437,International NGO
CCM-CD,CCM-CD,437,International NGO
CCOASS,Care for Children and Old Age in South Sudan,441,National NGO
CDC,CDC,,
CDE,Centro de Desarrollo Empresarial Mipyme Lempa,504,Local NGO
CDH,Centro de Desarrollo Humano,441,National NGO
CDI-Bwamanda,CDI-Bwamanda,441,National NGO
CDJP,Commission Diocésaine Justice et Paix,441,National NGO
CDR,Contribution au Développement Rural,441,National NGO
CDS,Centres pour le Développement et la Santé,441,National NGO
CDYO,Change and Development Youths Organisation,441,National NGO
CDoR,Caritas Diocese of Rumbek,441,National NGO
CE-JILAP,Commission Episcopale Nationale Justice et Paix,441,National NGO
CEASD ONG,CENTRE D'ENCADRENT ET D'ASSISTANCE SOCIALE POUR LE DÉVELOPPEMENT,441,National NGO
CECI,Centre d'Etude et de Cooperation Internationale,437,International NGO
CECODAP,CECODAP - Centros Comunitarios de Aprendizaje,441,National NGO
CEDAGROPAC,Cedagropac,441,National NGO
CEDESEX,CEDESEX - Centro de Estudios de Derechos Sexuales y Reproductivos,441,National NGO
CEDISUC,CEDISUC - Centro de Desarrollo Sucre Integral,441,National NGO
CEDS,Centre for Emergency and Development Support,441,National NGO
CEER,Cohort for Existential Emergency Relief,441,National NGO
CEF-SS,Charity and Empowerment Foundation,441,National NGO
CEFA,CEFA,,
CEFA,IOCS,,
CEFOCSS,Center for Community Services South Sudan,441,National NGO
CEFORA,Center For Rural Action,441,National NGO
CEIDEI,Centre d'Etudes et d'Initiatives pour un Développement Intégral,441,National NGO
CELIAF,Cellule de Liaison et d'Information des Associations Féminines,441,National NGO
CEMEA,Centre d'entraide médicale pour les enfants abandonnés,441,National NGO
CENACIDE,CENACIDE,441,National NGO
CENADEFRUC-EST,CENADEFRUC-EST,441,National NGO
CENEAS,Centre d'Etudes et d'Actions Sociales,441,National NGO
CENTA,Centre d'Etude de la Nano - Technologie et ses Applications,441,National NGO
CENTRE SERUKA,CENTRE SERUKA,,
CEP,C'est Encore Possible,441,National NGO
CEP,CEP,,
CEPAC,Communauté des Eglises de Pantecot en Afrique Centrale,441,National NGO
CEPFoWY,CEPFoWY,441,National NGO
CEPIN,CEPIN - Centro de Promoción Integral del Niño,441,National NGO
CERAO,CENTRE D'ENCADREMENT D'ENFANTS RESCAPES NON ACCOMPAGNES ET ORPHELINS,441,National NGO
CERD,Community Emergency Response and Development,441,National NGO
CERDI,Coopération pour les Etudes et Recherches pour le Développement Intégral,441,National NGO
CERREMEN,Centre de Réflexion et de Recherche sur la Migration et l'Environnement,441,National NGO
CES,Cornerstone Enrichment Services,441,National NGO
CESAL,CESAL,437,International NGO
CESAP,CESAP - Grupo Social Centro al Servicio de la Acción Popular,441,National NGO
CESDI,Community Engagement and Social Development Initiative,441,National NGO
CESDIEM,CESDIEM  - Centro de Estudios Sociales para el Desarrollo Integral y el Empoderamiento de la Mujer,504,Local NGO
CESVI,CESVI - Cooperazione E Sviluppo,437,International NGO
CETAF,CENTRE TECHNIQUE D'APPUI FEMININ,441,National NGO
CEVANUTRI,CEVANUTRI,441,National NGO
CF,CF - Construyendo Futuros,441,National NGO
CF,ChildFund International,437,International NGO
CFAD,Centre de Formation et d’Action pour le Développement,441,National NGO
CFED,CRIS DES FEMMES ET DES ENFANTS EN DETRESSE,441,National NGO
CH,Coalition For Humanity,441,National NGO
CHA,Coordination of Humanitarian Assistance,441,National NGO
CHAILD,Cercle Humanitaire d'Appui aux Initiatives de Developpeùment,441,National NGO
CHAMEG,Changing Mentalities and Empowering Groups,441,National NGO
CHEDA,CENTRE FOR HEALTH & DEVELOPMENT IN AFRICA,441,National NGO
CHF,Centre Hospitalier Fontaine,441,National NGO
CHILD FUND,CHILD FUND,437,International NGO
CHINGO,Coordination of Humanitarian International NGOs,437,International NGO
CHOI,Cameroonian Humanitarian Organizations Initiative,441,National NGO
CHORA,Organisation Tchadienne pour le Développement,441,National NGO
CHP,CENTRE POUR HANDICAPES PHYSIQUES (SHIRIKA LA UMOJA),441,National NGO
CHR,Coalition Of Humanitarian Relief,441,National NGO
CHSS,Coalition for Humanity South Sudan,441,National NGO
CHWID,Child and Women International Development,437,International NGO
CIAUD,CIAUD,,
CIAUD,Comité International pour l'Aide d'Urgence et de Développement,437,International NGO
CIAUD,Comité International pour l'Aide d'Urgence et le Développement,437,International NGO
CIAUD Canada,Comité International pour l’aide d’Urgence et de Développement,437,International NGO
CIAUD-Canada,Comité International pour l'Aide d'Urgence et le Développement,437,International NGO
CIC,Children in Crisis,437,International NGO
CICA,Canadian International Community Association ,437,International NGO
CICR,CICR,445,Red Cross / Red Crescent
CID,Corporación Infancia y Desarrollo,441,National NGO
CIDEMOS,Corporación para la Investigación y el Desarrollo de la Democracia,441,National NGO
CIDO,Community Initiative for Development Organization,441,National NGO
CINA,Community in Need Aid,441,National NGO
CIPAD,Community Initiative for Partnership and Development,441,National NGO
CIS,Compassionate Institute for Street Children,441,National NGO
CISP,CISP - Comité Internacional para el Desarrollo de los Pueblos,437,International NGO
CISV,Comunità Impegno Servizio Volontariato,437,International NGO
CIYOTA,COBURWAS INTERNATIONAL YOUTH ORGANISATION TO TRANSFORM AFRICA,441,National NGO
CJARC,Club des Jeunes Aveugles Réhabilités du Cameroun,441,National NGO
CLG,CHOOSE LIFE GENERATION,441,National NGO
CMA,Christian Mission Aid,437,International NGO
CMD,Christian Mission for Development,441,National NGO
CMMB,Catholic Medical Missons Board,437,International NGO
CNARR,Centre National d'Appui et de Reinsertion des Refugies,435,Government
CNFA/Yalwa,Cultivating New Frontiers in Agriculture,437,International NGO
COAR,Coordination of Afghan Relief,441,National NGO
COCIDECHC,Coordination Citoyenne pour les Grands Chantiers de Developpement Communautaire,441,National NGO
CODAS-CARITAS,Comité Diocésain des Activités Sociales - Caritas,441,National NGO
CODE,Community Organization for Development and Empowerment,441,National NGO
CODECO,Contribution au Development Communautaire,441,National NGO
CODEHCIU,CODEHCIU - Comisión para los Derechos Humanos y la Ciudadanía,441,National NGO
CODEVAH,Comité pour le Développement et Assistance Humanitaire,441,National NGO
COFESFA,COFESFA,441,National NGO
COHEB,Community Humanitarian Emergency Board,437,International NGO
COHESODEC,Community Health and Social Development for Cameroon,441,National NGO
COMINSUD,Community Initiative for Sustainable Development,441,National NGO
CONAPDIS,CONAPDIS - Consejo Nacional para las Personas con Discapacidad,435,Government
CONASUR,CONASUR,,
CONCERN,CONCERN,,
CONCORDIS,CONCORDIS,441,National NGO
CONEMUND,CONEMUND,437,International NGO
CONVITE,CONVITE - Convite Asociación Civil,441,National NGO
COOIAP,Coopération Internationale de l'Amertume et la Pêche,441,National NGO
COOPADEM,Cooperative de Production Agricole et Artisanale pour le Developpement du Monde Rural,437,International NGO
COOPI,COOPI,437,International NGO
COOPI,COOPI - Cooperazione Internazionale,437,International NGO
COOPI,Cooperazione Internazionale,437,International NGO
COOPI,Cooperazione Internazionale (International Cooperation),437,International NGO
COPED,COPED,,
CORD,Christian Outreach Relief And Development,437,International NGO
CORDAID,Catholic Organization for Relief and Development Aid,437,International NGO
CORPRODINCO,Corporación de Profesionales para el Desarrollo Integral Comunitario,441,National NGO
COSADH,Coordination pour des Actions en Santé et en Développement d'Haïti,441,National NGO
COSAMED,COSAMED,441,National NGO
COSEDA,COMMUNITY SOCIAL AND ECONOMIC DEVELOPMENT AGENCY,441,National NGO
COWACDI,Concern For Women And Children Development Foundation,441,National NGO
CPADES,Centre de Pensée et d'Action pour un Développement Economique et Social ,441,National NGO
CPCA,Collectif pour la Paix en Centrafrique,441,National NGO
CPD,Comite Pour la Paix et le Developpement ,501,Civil Society
CPDH,Centre pour la Promotion et la Défense des Droits de L'Homme,441,National NGO
CPRJ,Cadre de Paix pour la Réconciliation et la Justice,441,National NGO
CR-RDC,Croix Rouge Nord Kivu,445,Red Cross / Red Crescent
CR-RDC,Croix Rouge RDC /Tanganyika,445,Red Cross / Red Crescent
CRADA,Christian Recovery and Development Agency,441,National NGO
CRADE,Cabinet de Recherche Actions pour le Développement Endogè,441,National NGO
CRB,CRB,,
CRB,Coalition of Relief and Building,441,National NGO
CRBF,CRBF,,
CRC,Croix Rouge Camerounaise,445,Red Cross / Red Crescent
CRCA,Croix Rouge Centrafricaine,445,Red Cross / Red Crescent
CRDSA,Coordination Of Rehabilitation and Development Services For Afghanistan,441,National NGO
CREDI,Concertation pour la Résilience et le Développement Intégré,441,National NGO
CREDO,CREDO,,
CREOP-JEUNES,CREOP-JEUNES,,
CRF,Croix-Rouge Française,445,Red Cross / Red Crescent
CRG,CRG,445,Red Cross / Red Crescent
CRHAM,Centre De Reeducation Pour Handicapes Moteurs,441,National NGO
CRHSS,Christian Restore Hope - South Sudan,441,National NGO
CRI,Crisis Resilience Initiative,441,National NGO
CRL,Croix-Rouge Luxembourgeoise,445,Red Cross / Red Crescent
CRLux,Croix rouge luxembourgeoise,445,Red Cross / Red Crescent
CRM,Mali Red Cross,441,National NGO
CRN,Croix-Rouge Nigérienne,445,Red Cross / Red Crescent
CRN/CRD,Croix Rouge Nigérienne/Croix Rouge Danoise,445,Red Cross / Red Crescent
CRN/CRE,CRN/CRE,445,Red Cross / Red Crescent
CROSPEC,Conseil Régional des Organisations Paysanes de la Partie Septentrionale du Cameroun,441,National NGO
CRS,Catholic Relief Services,437,International NGO
CRSF,Child Relief and Support Fund,441,National NGO
CRT,Croix Rouge Tchadienne,445,Red Cross / Red Crescent
CRW,Child Rights Watch,441,National NGO
CSD,Community Skills Development,441,National NGO
CSE,COMUNITA DI SANT'EGIDIO ACAP,437,International NGO
CSF,CSF,,
CSI,Community Support Initiative,441,National NGO
CSSI,Centre de Support en Santé Internationale,441,National NGO
CTG,CTG Global,437,International NGO
CUAMM,CUAMM,447,United Nations
CUAMM,Collegio Universitario Aspiranti e Medici Missionari,437,International NGO
CUAMM,Doctors with Africa CUAMM,437,International NGO
CUAMM,Medici con l'Africa CUAMM,437,International NGO
CVT,Center for Victims of Torture,437,International NGO
CWSA,Community World Services Asia,437,International NGO
CWW,Concern Worldwide,437,International NGO
CYDAI,Christian Youth Development Agency International,441,National NGO
CYSD,"Centre for Youth and Sustainable Development, Cameroon",441,National NGO
Caja de Compensación Familiar de,Caja de Compensación Familiar de Arauca,446,Religious
Campaign for Female Education (C,Campaign for Female Education (CAMFED),437,International NGO
"Candlelight for Environment, Edu","Candlelight for Environment, Education and Health (CEEH)",441,National NGO
Care Alliance,Care Alliance,441,National NGO
Care International (CARE),Care International (CARE),437,International NGO
Caritas,Caritas,437,International NGO
Caritas,Caritas Bunia,441,National NGO
Caritas Lebanon,Caritas Lebanon,441,National NGO
Caritas Luxemburg,Caritas Luxemburg,437,International NGO
Caritas Nigeria,Catholic Caritas Foundation of Nigeria,441,National NGO
Caritas Switzerland,Caritas Switzerland,437,International NGO
Caritas Torit South Sudan,Caritas Torit South Sudan,437,International NGO
Caritas VEN,Caritas VEN - Caritas Venezuela,441,National NGO
Cartias Suisse,Cartias Suisse,437,International NGO
Center for Women’s Legal Researc,Center for Women’s Legal Research and Consulting,,
Center of Mind-Body Medicine,Center of Mind-Body Medicine,,
Centre  CARTER,Centre  CARTER,437,International NGO
Centre for Community Development,Centre for Community Development And Research Network (CCDRN),441,National NGO
Centre for Empowering Marginaliz,Centre for Empowering Marginalized Communities (CEMCo),441,National NGO
Centre for Peace and Democracy (,Centre for Peace and Democracy (CPD),441,National NGO
Centre for Research and Integrat,Centre for Research and Integrated Development (CERID),441,National NGO
Centre for Rural Prosperity and ,Centre for Rural Prosperity and Development (CRPD),441,National NGO
Centre koweitien,Centre koweitien,437,International NGO
Centro de Formación Popular Rena,CEPOREJUN - Centro de Formación Popular Renaciendo Juntos,443,Other
Chapelle Sainte Marie,Chapelle Sainte Marie,441,National NGO
Child Protection Society (CPS),Child Protection Society (CPS),441,National NGO
Childline,Childline,441,National NGO
Children International,Children International,437,International NGO
Children's Legal Defense Center ,Children's Legal Defense Center (CLDC),441,National NGO
Christain Aid,Christain Aid,437,International NGO
Christian Aid,Christian Aid,437,International NGO
Christian Care,Christian Care,441,National NGO
Christoffel Blindenmission Inter,Christoffel Blindenmission International,437,International NGO
Church of Christ in Nations,Church of Christ in Nations,441,National NGO
Civil Rights Innovation Developm,Civil Rights Innovation Development organization (CRIDO),441,National NGO
CoC,Center of Concern,441,National NGO
Comfenalco,Comfenalco,443,Other
Comitato Internazionale per lo S,Comitato Internazionale per lo Sviluppo dei Popoli (CISP),437,International NGO
Community Development and Humani,Community Development and Humanitarian Netork (CoDHNet),441,National NGO
Community Empowerment & Social D,Community Empowerment & Social Development Organization (CESDO),441,National NGO
Community Empowernment & Develop,Community Empowernment & Development Action (CEDA),441,National NGO
Community Health Justice and Pea,Community Health Justice and Peace Initiative for Development,441,National NGO
Community Settlement and Develop,Community Settlement and Development Action ( COSDA),441,National NGO
Community Water Alliance,Community Water Alliance,441,National NGO
"Comunidad Activa, A.C.",Asociación Civil Comunidad Activa,504,Local NGO
Concern,Concern World Wide,437,International NGO
Concern WorldWide (CWW),Concern WorldWide (CWW),437,International NGO
Concern for climate change initi,Concern for climate change initiative(FOURCi),441,National NGO
Consortium ADE-SAHEL/IWENE,Consortium ADE-SAHEL/IWENE,441,National NGO
Consortium ARDIL-CAID,Consortium ARDIL-CAID,441,National NGO
Consortium ASSAFE-AMAPROS,Consortium ASSAFE-AMAPROS,441,National NGO
Cooperazione E Sviluppo - CESVI,Cooperazione E Sviluppo - CESVI,,
Cooperazione Internazionale (COO,Cooperazione Internazionale (COOPI),437,International NGO
Cooperazione e Sviluppo Fondazio,Cooperazione e Sviluppo Fondazione Onlus (CESVI),437,International NGO
Cordaid,Cordaid International,437,International NGO
Corpoeducación,Corpoeducación,441,National NGO
Corporación Ayuda Humanitaria,Corporación Ayuda Humanitaria,441,National NGO
Corporación Colectiva Justicia M,Corporación Colectiva Justicia Mujer,441,National NGO
Corporación Opción Legal,Corporación Opción Legal,441,National NGO
Corporación Paz y Democracia,Corporación Paz y Democracia,441,National NGO
Corporación juntos construyendo ,Corporación juntos construyendo futuro,441,National NGO
Corposalud Mérida,Corposalud Mérida,435,Government
Corposalud Táchira,Corposalud Táchira,435,Government
Crown Agents,Crown Agents,437,International NGO
Cruz Roja Colombiana,Cruz Roja Colombiana,445,Red Cross / Red Crescent
Cruz Roja Venezolana,CRV - Cruz Roja Venezolana,445,Red Cross / Red Crescent
Cruz Roja Venezolana - Seccional,CRV Falcón - Cruz Roja Venezolana - Seccional Falcón,445,Red Cross / Red Crescent
Culture and Free Thought Associa,Culture and Free Thought Association,,
Cuso Internacional,Cuso Internacional,437,International NGO
Cátedra de la Paz,Catedra de la Paz y Derechos Humanos,441,National NGO
D2E,Dynamique Espoir pour les Enfants,441,National NGO
DA,Direct Aid,437,International NGO
DAAO,Delight Action Aid Organization,441,National NGO
DACAAR,Danish Committee for Aid to Afghan Refugees,437,International NGO
DAFA,Demining Agency For Afghanistan,437,International NGO
DANUWA,DANUWA,441,National NGO
DAO,Development and Ability Organization ,441,National NGO
DARO,Development Aid and Relief Organization,441,National NGO
DCA,DanChurch Aid,437,International NGO
DCA,DanChurchAid,437,International NGO
DCA,DanChurchAid (Act Alliance),437,International NGO
DCA,Danish Church Aid,437,International NGO
DCEF,DCEF - DEUS CARITAS EST FUNDACIÓN,504,Local NGO
DCV,DVC - Dividendo Voluntario para la Comunidad,443,Other
DDG,Danish Demining Group,437,International NGO
DEC,Development Expertise Center,441,National NGO
DEDI,DEDI,441,National NGO
DEDQ,DETECTIVE EXPERTE POUR LES DROITS AU QUOTIDIEN,441,National NGO
DEEM,DEEM for Development Organization,441,National NGO
DEMI-E,Développement pour un Mieux Être,441,National NGO
DEMTOU,Demtou Humanitarian,441,National NGO
DFFDI,DYNAMIQUE DES FEMMES POUR LES FEMMES POUR LE DÉVELOPPEMENT INTÉGRAL,441,National NGO
DHCBI,Damnaish Human Capacity Building Initiative,441,National NGO
DIACONIA BURUNDI,DIACONIA BURUNDI,,
DIDL,Dynamique Inclusive de Développement Loca,441,National NGO
DIKO,ONG DIKO,441,National NGO
DIRESA,DIRESA - Dirección Regional de Salud Amazonas,435,Government
DITB,Drop In The Bucket,437,International NGO
DKH,Diakonie Katastrophenhilfe,437,International NGO
DMP-RDC,Diaspora Médicale Plus-RDC,441,National NGO
DPF,Dynamique Paysanne Féminine,441,National NGO
DPGSNFAH,DPGSNFAH,,
DPO,Development for Peace Organization,441,National NGO
DPS,DPS,447,United Nations
DRC,Conseil Danois Pour Les Réfugiés,437,International NGO
DRC,Danish Refugee Council,437,International NGO
DRC AID,CONGO AGENCY FOR INTERNATIONAL DEVELOPMENT,441,National NGO
DRI,Dialogue and Research Institute,441,National NGO
DRPFEF,DRPFEF,435,Government
DRSDelta,DRSDelta - Dirección Regional de Salud Delta Amacuro,435,Government
DS,Delta Survie,441,National NGO
DSD,DSD,435,Government
DSDC,DSDC - Dirección de Salud del Distrito Capital,435,Government
DSF,Douleurs Sans Frontières,437,International NGO
Dan Church Aid (DCA),Dan Church Aid (DCA),437,International NGO
Danish Refugee Council (DRC),Danish Refugee Council (DRC),437,International NGO
Danish Relief Alliance,Danish Relief Alliance,437,International NGO
Daryeel Bulsho Guud (DBG),Daryeel Bulsho Guud (DBG),441,National NGO
Deeg-Roor Medical Organization (,Deeg-Roor Medical Organization (DMO),441,National NGO
Deh Relief and Development Organ,Deh Relief and Development Organization (DEH),441,National NGO
Development Action Network (DAN),Development Action Network (DAN),441,National NGO
Development and Empowerment for ,Development and Empowerment for Humanity (DEH),441,National NGO
Dhaah Foundation,Dhaah Foundation,441,National NGO
Diakonie,Diakonie,437,International NGO
Diakonie Katastrophenhilfe (DKH),Diakonie Katastrophenhilfe (DKH),437,International NGO
Dignity First Somalia (DFS),Dignity First Somalia (DFS),441,National NGO
Dirección Regional de Salud de B,Dirección Regional de Salud de Barinas,435,Government
Direct-Aid(Kuweit),Direct-Aid(Kuweit),437,International NGO
Disability Action Network (DAN),Disability Action Network (DAN),441,National NGO
Diversity,Diversity Organization,441,National NGO
Diócesis de Ciudad Guayana,Diócesis de Ciudad Guayana,443,Other
Diócesis de San Cristobal,Diócesis SC - Diócesis de San Cristóbal,443,Other
Dr Sonrisa Payaso de Hospital,Servicios Ludicos y Educacionales Dr. Sonrisa,443,Other
E.S.E. HOSPITAL DEPARTAMENTAL SA,E.S.E. HOSPITAL DEPARTAMENTAL SAN JUAN DE DIOS,435,Government
E4A,EDUCATION FOR ALL,441,National NGO
EAM PROGRES,Ensemble pour un Avenir Meilleur,441,National NGO
EASD,Environmental Action for Sustainable Development,441,National NGO
EC,ECHO-CITOYEN,441,National NGO
ECAC,Enseignement Catholique Associé de Centrafrique,441,National NGO
ECAVOPK,"Emergence Chrétienne pour l'Assistance aux Veuves, Orphelins et Prisonniers du Kasai",441,National NGO
ECC-SDCO,Ethiopian Catholic Church Social and Devlopment Commssion,441,National NGO
ECHELLE,Echelle Appui au Développement,441,National NGO
ECOH,Emergency Care Organization for Humanity,441,National NGO
ECONET,ECONET,437,International NGO
ECPAT-France,ECPAT-France,,
ECW,Educational & Training Center for Poor Girls and Women of Afghanistan,441,National NGO
EDA,Emannuel Development Association,441,National NGO
EDA,Emergency and Development Action,441,National NGO
EDEN,Emergency Development Network,437,International NGO
EDHN,Ensemble pour un Développement Harmonieux du Niger,441,National NGO
EDU,Enfants de l'Univers,441,National NGO
EDUCO,EDUCO,,
EDUCO,Fundación Educación y Cooperación,437,International NGO
EECMY-DASSC,Ethiopian Evangelical Church Mekane Yesus Development and social Services commission,441,National NGO
EFA,Education Fights AIDS Cameroon,441,National NGO
EFFAD,EFFAD,441,National NGO
EFHAR,Estijabah Foundation for Humanitarian Aid and Relief,441,National NGO
EFO,Education Foundation Organization,441,National NGO
EM,Echo Médical,441,National NGO
EME,ESPERANCE MERES ET ENFANTS EN RDC,441,National NGO
EMERGENCY,EMERGENCY NGO,437,International NGO
ENCILUZ,ENCILUZ - Fundación de Bienestar Social Enciende una Luz.,441,National NGO
ENDA,ENDA,437,International NGO
ENDA-MALI,ENDA-MALI,441,National NGO
ENPAK,Engagement Participation et Kapasite,441,National NGO
EOTC-DICAC,Ethiopian Orthodox Church Development and Inter Church Aid Commission,441,National NGO
EOTC-DICAC,Ethiopian Orthodox Tewahdo Church Development and Inter-Church Aid Commission,441,National NGO
EPD,Equality for Peace and Democracy,441,National NGO
EPDA,Environmental Protection and Development Association,441,National NGO
EPDO,Equality for Peace and Development Organization,441,National NGO
EPE,Ensemble pour les enfants,441,National NGO
EPER/HEKS,EPER/HEKS (Entraide Protestante Suisse),437,International NGO
EPF,Education and Peace Foundation,441,National NGO
EPHPHATHA,EPHPHATA (Ouvre-toi),441,National NGO
EPHRATA MALI,EPHRATA Mali,441,National NGO
ERDI,Emergency Response and Development Initiative,441,National NGO
ESAP,ESAP,441,National NGO
ESE HOSPITAL NUESTRA SEÑORA DEL ,ESE HOSPITAL NUESTRA SEÑORA DEL PERPETUO SOCORRO,435,Government
ESE NAZARETH,ESE NAZARETH,435,Government
ESEDD,Education Santé et Environnement pour le Développement Durable.,441,National NGO
ESF,Enfants Sans Frontières,441,National NGO
ESICA,Emergency Système d’Informations en Centrafrique,441,National NGO
ESPERANCE,ESPERANCE,441,National NGO
EWB,EWB,437,International NGO
EdM,EdM,,
EdM,Enfants du Monde,437,International NGO
Eiwa,Eiwa Social Foundation for Relief and Development,441,National NGO
Elbon Development and Relief Org,Elbon Development and Relief Organization (EDRO),441,National NGO
Elman Peace Center (EPC),Elman Peace Center (EPC),441,National NGO
Elman Peace and Human Rights Cen,Elman Peace and Human Rights Center (EPHRC),441,National NGO
EngenderHealth ,EngenderHealth ,,
Eurika,Eurika,441,National NGO
Eve,Eve Organization,441,National NGO
Exodo,EXODO - Éxodo Asociación Civil,441,National NGO
F. Finampyme,F. Finampyme - Fundación Finampyme,441,National NGO
FAA,FAA,441,National NGO
