Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Admin 3 PCode,Admin 3 Name,Valid Location,Sector,Category,Population,In Need,Targeted,Affected,Reached
SDN,SD01,,SD01005,Karrari,,,Y,SHL,Female,,115535,11973,,
SDN,SD01,,SD01005,Karrari,,,Y,SHL,Hostcommunities,,2095,335,,
SDN,SD01,,SD01005,Karrari,,,Y,SHL,IDPs,,7492,1498,,
SDN,SD01,,SD01005,Karrari,,,Y,SHL,Male,,106647,11053,,
SDN,SD01,,SD01005,Karrari,,,Y,SHL,Non-Displaced,,211928,21193,,
SDN,SD01,,SD01005,Karrari,,,Y,SHL,total,,221515,23026,,
SDN,SD01,,SD01005,Karrari,,,Y,WSH,Adult,,121316,64180.94,,
SDN,SD01,,SD01005,Karrari,,,Y,WSH,Children,,196729,104077.2,,
SDN,SD01,,SD01005,Karrari,,,Y,WSH,Disability,,49182,26019.3,,
SDN,SD01,,SD01005,Karrari,,,Y,WSH,Elderly,,9836,5203.86,,
SDN,SD01,,SD01005,Karrari,,,Y,WSH,Famine Response,,173462,173462,,
SDN,SD01,,SD01005,Karrari,,,Y,WSH,Female,,167220,88465.62,,
SDN,SD01,,SD01005,Karrari,,,Y,WSH,Hostcommunities,,4718,2495.895534,,
SDN,SD01,,SD01005,Karrari,,,Y,WSH,IDPs,,5060,2677.185646,,
SDN,SD01,,SD01005,Karrari,,,Y,WSH,Male,,160662,84996.38,,
SDN,SD01,,SD01005,Karrari,,,Y,WSH,Non-Displaced,,318103,168288.9188,,
SDN,SD01,,SD01005,Karrari,,,Y,WSH,total,,327881,173462,,
SDN,SD01,,SD01006,Um Durman,,,Y,ALL,Adult,234518,80327,60951,138457,
SDN,SD01,,SD01006,Um Durman,,,Y,ALL,Children,240042,82219,62386,141718,
SDN,SD01,,SD01006,Um Durman,,,Y,ALL,Disability,75327,25801,19577,44472,
SDN,SD01,,SD01006,Um Durman,,,Y,ALL,Elderly,27620,9460,7178,16306,
SDN,SD01,,SD01006,Um Durman,,,Y,ALL,Famine Response,130516,130516,130516,130516,
SDN,SD01,,SD01006,Um Durman,,,Y,ALL,Female,246068,84283,63953,145276,
SDN,SD01,,SD01006,Um Durman,,,Y,ALL,Hostcommunities,9936,9936,9936,9936,
SDN,SD01,,SD01006,Um Durman,,,Y,ALL,IDPs,3980,3980,3980,3980,
SDN,SD01,,SD01006,Um Durman,,,Y,ALL,Male,256111,87724,66563,151205,
SDN,SD01,,SD01006,Um Durman,,,Y,ALL,Non-Displaced,276609,152135,110644,276609,
SDN,SD01,,SD01006,Um Durman,,,Y,ALL,Refugees,5956,5956,5956,5956,
SDN,SD01,,SD01006,Um Durman,,,Y,ALL,total,502179,172007,130516,296481,
SDN,SD01,,SD01006,Um Durman,,,Y,EDU,Children,,112637,33560,,
SDN,SD01,,SD01006,Um Durman,,,Y,EDU,Disability,,11264,3356,,
SDN,SD01,,SD01006,Um Durman,,,Y,EDU,Female,,57445,17116,,
SDN,SD01,,SD01006,Um Durman,,,Y,EDU,Hostcommunities,,3852,925,,
SDN,SD01,,SD01006,Um Durman,,,Y,EDU,IDPs,,1543,463,,
SDN,SD01,,SD01006,Um Durman,,,Y,EDU,Male,,55192,16444,,
SDN,SD01,,SD01006,Um Durman,,,Y,EDU,Non-Displaced,,107241,32172,,
SDN,SD01,,SD01006,Um Durman,,,Y,EDU,total,,112637,33560,,
SDN,SD01,,SD01006,Um Durman,,,Y,FSC,Adult,,88582,66448,,
SDN,SD01,,SD01006,Um Durman,,,Y,FSC,Children,,68527,51404,,
SDN,SD01,,SD01006,Um Durman,,,Y,FSC,Elderly,,8942,6708,,
SDN,SD01,,SD01006,Um Durman,,,Y,FSC,Famine Response,,130516,130516,,
SDN,SD01,,SD01006,Um Durman,,,Y,FSC,Female,,78142,58617,,
SDN,SD01,,SD01006,Um Durman,,,Y,FSC,Hostcommunities,,9936,9936,,
SDN,SD01,,SD01006,Um Durman,,,Y,FSC,IDPs,,3980,3980,,
SDN,SD01,,SD01006,Um Durman,,,Y,FSC,Male,,87909,65943,,
SDN,SD01,,SD01006,Um Durman,,,Y,FSC,Non-Displaced,,152135,110644,,
SDN,SD01,,SD01006,Um Durman,,,Y,FSC,total,,166051,124560,,
SDN,SD01,,SD01006,Um Durman,,,Y,HEA,Adult,,25193,17636,,
SDN,SD01,,SD01006,Um Durman,,,Y,HEA,Children,,25750,18025,,
SDN,SD01,,SD01006,Um Durman,,,Y,HEA,Disability,,8087,5661,,
SDN,SD01,,SD01006,Um Durman,,,Y,HEA,Elderly,,2972,2080,,
SDN,SD01,,SD01006,Um Durman,,,Y,HEA,Famine Response,,130516,130516,,
SDN,SD01,,SD01006,Um Durman,,,Y,HEA,Female,,26419,18493,,
SDN,SD01,,SD01006,Um Durman,,,Y,HEA,Hostcommunities,,9936,6955,,
SDN,SD01,,SD01006,Um Durman,,,Y,HEA,IDPs,,3980,2786,,
SDN,SD01,,SD01006,Um Durman,,,Y,HEA,Male,,27497,19248,,
SDN,SD01,,SD01006,Um Durman,,,Y,HEA,Non-Displaced,,40000,28000,,
SDN,SD01,,SD01006,Um Durman,,,Y,HEA,total,,53916,37741,,
SDN,SD01,,SD01006,Um Durman,,,Y,MS,Famine Response,,32629,32629,,
SDN,SD01,,SD01006,Um Durman,,,Y,NUT,Adult,,40751,1309,,
SDN,SD01,,SD01006,Um Durman,,,Y,NUT,Children,,4349,18901,,
SDN,SD01,,SD01006,Um Durman,,,Y,NUT,Elderly,,,19643,,
SDN,SD01,,SD01006,Um Durman,,,Y,NUT,Famine Response,,12802,12802,,
SDN,SD01,,SD01006,Um Durman,,,Y,NUT,Female,,28413,12732,,
SDN,SD01,,SD01006,Um Durman,,,Y,NUT,Hostcommunities,,903,405,,
SDN,SD01,,SD01006,Um Durman,,,Y,NUT,IDPs,,362,162,,
SDN,SD01,,SD01006,Um Durman,,,Y,NUT,Male,,16687,7478,,
SDN,SD01,,SD01006,Um Durman,,,Y,NUT,Non-Displaced,,25140,19643,,
SDN,SD01,,SD01006,Um Durman,,,Y,NUT,Refugees,,544,,,
SDN,SD01,,SD01006,Um Durman,,,Y,NUT,total,,45100,20210,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO,Adult,,12259,7355,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO,Children,,18072,10843,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO,Elderly,,2304,1383,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO,Famine Response,,9791,9791,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO,Female,,16777,10066,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO,Hostcommunities,,994,596,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO,IDPs,,3980,2388,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO,Male,,15858,9515,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO,Non-Displaced,,27661,16597,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO,total,,32635,19581,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_CPM,Adult,,15169,1701,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_CPM,Children,,18540,2079,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_CPM,Female,,17192,1928,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_CPM,Hostcommunities,,1093,55,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_CPM,IDPs,,2189,2189,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_CPM,Male,,16517,1853,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_CPM,Non-Displaced,,30427,1537,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_CPM,total,,33709,3781,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_GBV,Adult,,59624,11964,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_GBV,Children,,60071,11964,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_GBV,Disability,,18312,3662,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_GBV,Elderly,,2383,488,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_GBV,Famine Response,,14918,14918,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_GBV,Female,,113533,22707,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_GBV,Hostcommunities,,3407,681,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_GBV,IDPs,,1891,378,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_GBV,Male,,8545,1709,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_GBV,Non-Displaced,,116780,23356,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_GBV,total,,122078,24416,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_MIN,Hostcommunities,,4968,3974,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_MIN,IDPs,,2786,2786,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_MIN,Non-Displaced,,138305,110644,,
SDN,SD01,,SD01006,Um Durman,,,Y,PRO_MIN,total,,149037,117404,,
SDN,SD01,,SD01006,Um Durman,,,Y,SHL,Adult,,34857,3516,,
SDN,SD01,,SD01006,Um Durman,,,Y,SHL,Children,,50450,5089,,
SDN,SD01,,SD01006,Um Durman,,,Y,SHL,Disability,,13759,1480,,
SDN,SD01,,SD01006,Um Durman,,,Y,SHL,Elderly,,6421,648,,
SDN,SD01,,SD01006,Um Durman,,,Y,SHL,Famine Response,,3294,3294,,
SDN,SD01,,SD01006,Um Durman,,,Y,SHL,Female,,47699,4812,,
SDN,SD01,,SD01006,Um Durman,,,Y,SHL,Hostcommunities,,1987,318,,
SDN,SD01,,SD01006,Um Durman,,,Y,SHL,IDPs,,3184,637,,
SDN,SD01,,SD01006,Um Durman,,,Y,SHL,Male,,44029,4441,,
SDN,SD01,,SD01006,Um Durman,,,Y,SHL,Non-Displaced,,82983,8299,,
SDN,SD01,,SD01006,Um Durman,,,Y,SHL,total,,88154,9253,,
SDN,SD01,,SD01006,Um Durman,,,Y,WSH,Adult,,49885,26839.06,,
SDN,SD01,,SD01006,Um Durman,,,Y,WSH,Children,,80894,43522.8,,
SDN,SD01,,SD01006,Um Durman,,,Y,WSH,Disability,,20224,10880.7,,
SDN,SD01,,SD01006,Um Durman,,,Y,WSH,Elderly,,4045,2176.14,,
SDN,SD01,,SD01006,Um Durman,,,Y,WSH,Famine Response,,72538,72538,,
SDN,SD01,,SD01006,Um Durman,,,Y,WSH,Female,,68760,36994.38,,
SDN,SD01,,SD01006,Um Durman,,,Y,WSH,Hostcommunities,,4598,2474.032315,,
SDN,SD01,,SD01006,Um Durman,,,Y,WSH,IDPs,,2210,1189.20877,,
SDN,SD01,,SD01006,Um Durman,,,Y,WSH,Male,,66063,35543.62,,
SDN,SD01,,SD01006,Um Durman,,,Y,WSH,Non-Displaced,,128015,68874.75892,,
SDN,SD01,,SD01006,Um Durman,,,Y,WSH,total,,134823,72538,,
SDN,SD01,,SD01007,Khartoum,,,Y,ALL,Adult,281885,135293,87665,197271,
SDN,SD01,,SD01007,Khartoum,,,Y,ALL,Children,288525,138479,89730,201918,
SDN,SD01,,SD01007,Khartoum,,,Y,ALL,Disability,90541,43456,28158,63363,
SDN,SD01,,SD01007,Khartoum,,,Y,ALL,Elderly,33198,15934,10325,23233,
SDN,SD01,,SD01007,Khartoum,,,Y,ALL,Famine Response,187720,187720,187720,187720,
SDN,SD01,,SD01007,Khartoum,,,Y,ALL,Female,295768,141956,91983,206987,
SDN,SD01,,SD01007,Khartoum,,,Y,ALL,Hostcommunities,20760,20760,14532,20760,
SDN,SD01,,SD01007,Khartoum,,,Y,ALL,IDPs,3205,3205,2244,3205,
SDN,SD01,,SD01007,Khartoum,,,Y,ALL,Male,307841,147750,95737,215435,
SDN,SD01,,SD01007,Khartoum,,,Y,ALL,Non-Displaced,379188,246472,151675,379188,
SDN,SD01,,SD01007,Khartoum,,,Y,ALL,Refugees,19269,19269,19269,19269,
SDN,SD01,,SD01007,Khartoum,,,Y,ALL,total,603609,289706,187720,420708,
SDN,SD01,,SD01007,Khartoum,,,Y,EDU,Children,,156302,46408,,
SDN,SD01,,SD01007,Khartoum,,,Y,EDU,Disability,,15630,4641,,
SDN,SD01,,SD01007,Khartoum,,,Y,EDU,Female,,79714,23668,,
SDN,SD01,,SD01007,Khartoum,,,Y,EDU,Hostcommunities,,8049,1932,,
SDN,SD01,,SD01007,Khartoum,,,Y,EDU,IDPs,,1243,373,,
SDN,SD01,,SD01007,Khartoum,,,Y,EDU,Male,,76588,22740,,
SDN,SD01,,SD01007,Khartoum,,,Y,EDU,Non-Displaced,,147011,44103,,
SDN,SD01,,SD01007,Khartoum,,,Y,EDU,total,,156302,46408,,
SDN,SD01,,SD01007,Khartoum,,,Y,FSC,Adult,,142448,89389,,
SDN,SD01,,SD01007,Khartoum,,,Y,FSC,Children,,111454,69940,,
SDN,SD01,,SD01007,Khartoum,,,Y,FSC,Elderly,,14536,9121,,
SDN,SD01,,SD01007,Khartoum,,,Y,FSC,Famine Response,,187720,187720,,
SDN,SD01,,SD01007,Khartoum,,,Y,FSC,Female,,126180,79181,,
SDN,SD01,,SD01007,Khartoum,,,Y,FSC,Hostcommunities,,18760,14532,,
SDN,SD01,,SD01007,Khartoum,,,Y,FSC,IDPs,,3205,2244,,
SDN,SD01,,SD01007,Khartoum,,,Y,FSC,Male,,142257,89270,,
SDN,SD01,,SD01007,Khartoum,,,Y,FSC,Non-Displaced,,246472,151675,,
SDN,SD01,,SD01007,Khartoum,,,Y,FSC,total,,268437,168451,,
SDN,SD01,,SD01007,Khartoum,,,Y,HEA,Adult,,12049,8435,,
SDN,SD01,,SD01007,Khartoum,,,Y,HEA,Children,,12315,8620,,
SDN,SD01,,SD01007,Khartoum,,,Y,HEA,Disability,,3868,2707,,
SDN,SD01,,SD01007,Khartoum,,,Y,HEA,Elderly,,1422,995,,
SDN,SD01,,SD01007,Khartoum,,,Y,HEA,Famine Response,,187720,187720,,
SDN,SD01,,SD01007,Khartoum,,,Y,HEA,Female,,12635,8844,,
SDN,SD01,,SD01007,Khartoum,,,Y,HEA,Hostcommunities,,20760,14532,,
SDN,SD01,,SD01007,Khartoum,,,Y,HEA,IDPs,,3205,2244,,
SDN,SD01,,SD01007,Khartoum,,,Y,HEA,Male,,13150,9205,,
SDN,SD01,,SD01007,Khartoum,,,Y,HEA,Non-Displaced,,1820,1274,,
SDN,SD01,,SD01007,Khartoum,,,Y,HEA,total,,25785,18050,,
SDN,SD01,,SD01007,Khartoum,,,Y,MS,Famine Response,,46930,46930,,
SDN,SD01,,SD01007,Khartoum,,,Y,NUT,Adult,,35559,1566,,
SDN,SD01,,SD01007,Khartoum,,,Y,NUT,Children,,5205,15264,,
SDN,SD01,,SD01007,Khartoum,,,Y,NUT,Elderly,,,16142,,
SDN,SD01,,SD01007,Khartoum,,,Y,NUT,Famine Response,,10905,10905,,
SDN,SD01,,SD01007,Khartoum,,,Y,NUT,Female,,25682,10603,,
SDN,SD01,,SD01007,Khartoum,,,Y,NUT,Hostcommunities,,1444,596,,
SDN,SD01,,SD01007,Khartoum,,,Y,NUT,IDPs,,223,92,,
SDN,SD01,,SD01007,Khartoum,,,Y,NUT,Male,,15083,6227,,
SDN,SD01,,SD01007,Khartoum,,,Y,NUT,Non-Displaced,,26375,16142,,
SDN,SD01,,SD01007,Khartoum,,,Y,NUT,Refugees,,1759,,,
SDN,SD01,,SD01007,Khartoum,,,Y,NUT,total,,40764,16830,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO,Adult,,16215,9729,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO,Children,,23925,14355,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO,Elderly,,3060,1836,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO,Famine Response,,12960,12960,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO,Female,,22213,13328,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO,Hostcommunities,,2076,1246,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO,IDPs,,3205,1923,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO,Male,,20987,12592,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO,Non-Displaced,,37919,22751,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO,total,,43200,25920,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_CPM,Adult,,20591,1793,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_CPM,Children,,25166,2191,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_CPM,Female,,23336,2032,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_CPM,Hostcommunities,,2284,115,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_CPM,IDPs,,1763,1763,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_CPM,Male,,22421,1952,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_CPM,Non-Displaced,,41711,2106,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_CPM,total,,45757,3984,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_GBV,Adult,,82410,16536,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_GBV,Children,,83029,16536,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_GBV,Disability,,25310,5062,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_GBV,Elderly,,3296,675,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_GBV,Famine Response,,22123,22123,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_GBV,Female,,156924,31385,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_GBV,Hostcommunities,,7121,1424,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_GBV,IDPs,,1522,304,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_GBV,Male,,11811,2362,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_GBV,Non-Displaced,,160092,32018,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_GBV,total,,168735,33747,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_MIN,Hostcommunities,,10380,8304,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_MIN,IDPs,,2244,2244,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_MIN,Non-Displaced,,189594,151675,,
SDN,SD01,,SD01007,Khartoum,,,Y,PRO_MIN,total,,211852,162223,,
SDN,SD01,,SD01007,Khartoum,,,Y,SHL,Adult,,50173,4770,,
SDN,SD01,,SD01007,Khartoum,,,Y,SHL,Children,,72618,6904,,
SDN,SD01,,SD01007,Khartoum,,,Y,SHL,Disability,,19805,2008,,
SDN,SD01,,SD01007,Khartoum,,,Y,SHL,Elderly,,9242,879,,
SDN,SD01,,SD01007,Khartoum,,,Y,SHL,Famine Response,,17548,17548,,
SDN,SD01,,SD01007,Khartoum,,,Y,SHL,Female,,68657,6528,,
SDN,SD01,,SD01007,Khartoum,,,Y,SHL,Hostcommunities,,4152,664,,
SDN,SD01,,SD01007,Khartoum,,,Y,SHL,IDPs,,2564,513,,
SDN,SD01,,SD01007,Khartoum,,,Y,SHL,Male,,63376,6025,,
SDN,SD01,,SD01007,Khartoum,,,Y,SHL,Non-Displaced,,113756,11376,,
SDN,SD01,,SD01007,Khartoum,,,Y,SHL,total,,120472,12553,,
SDN,SD01,,SD01007,Khartoum,,,Y,WSH,Adult,,52471,35907.39,,
SDN,SD01,,SD01007,Khartoum,,,Y,WSH,Children,,85087,58228.2,,
SDN,SD01,,SD01007,Khartoum,,,Y,WSH,Disability,,21272,14557.05,,
SDN,SD01,,SD01007,Khartoum,,,Y,WSH,Elderly,,4254,2911.41,,
SDN,SD01,,SD01007,Khartoum,,,Y,WSH,Famine Response,,97047,97047,,
SDN,SD01,,SD01007,Khartoum,,,Y,WSH,Female,,72324,49493.97,,
SDN,SD01,,SD01007,Khartoum,,,Y,WSH,Hostcommunities,,7291,4989.414702,,
SDN,SD01,,SD01007,Khartoum,,,Y,WSH,IDPs,,1351,924.3395444,,
SDN,SD01,,SD01007,Khartoum,,,Y,WSH,Male,,69488,47553.03,,
SDN,SD01,,SD01007,Khartoum,,,Y,WSH,Non-Displaced,,133171,91133.24575,,
SDN,SD01,,SD01007,Khartoum,,,Y,WSH,total,,141812,97047,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,ALL,Adult,61591,51525,26342,51525,
SDN,SD02,,SD02113,Dar As Salam,,,Y,ALL,Children,63042,52739,26963,52739,
SDN,SD02,,SD02113,Dar As Salam,,,Y,ALL,Disability,19783,16550,8461,16550,
SDN,SD02,,SD02113,Dar As Salam,,,Y,ALL,Elderly,7254,6068,3102,6068,
SDN,SD02,,SD02113,Dar As Salam,,,Y,ALL,Famine Response,14922,14922,14922,14922,
SDN,SD02,,SD02113,Dar As Salam,,,Y,ALL,Female,64624,54063,27640,54063,
SDN,SD02,,SD02113,Dar As Salam,,,Y,ALL,Hostcommunities,55166,55166,27583,55166,
SDN,SD02,,SD02113,Dar As Salam,,,Y,ALL,IDPs,55166,55166,28824,55166,
SDN,SD02,,SD02113,Dar As Salam,,,Y,ALL,Male,67262,56269,28768,56269,
SDN,SD02,,SD02113,Dar As Salam,,,Y,ALL,total,131886,110332,56407,110332,
SDN,SD02,,SD02113,Dar As Salam,,,Y,CCM,Adult,,,7896,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,CCM,Children,,,13354,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,CCM,Disability,,,858,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,CCM,Elderly,,,858,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,CCM,Famine Response,,11054,11054,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,CCM,Female,,,11614,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,CCM,IDPs,,44216,22108,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,CCM,Male,,,10494,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,CCM,total,,44216,22108,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,EDU,Children,,42776,23099,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,EDU,Disability,,4278,2310,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,EDU,Famine Response,,3471.15564,3471.15564,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,EDU,Female,,21816,11780,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,EDU,Hostcommunities,,21388,10266,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,EDU,IDPs,,21388,12833,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,EDU,Male,,20960,11318,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,EDU,total,,42776,23099,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,FSC,Adult,,37243,15426,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,FSC,Children,,30999,12840,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,FSC,Elderly,,6990,2895,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,FSC,Famine Response,,14922,14922,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,FSC,Female,,38767,16058,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,FSC,Hostcommunities,,20066,2337,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,FSC,IDPs,,55166,28824,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,FSC,Male,,36465,15104,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,FSC,total,,75232,31162,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,HEA,Adult,,51555,25779,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,HEA,Children,,52695,26347,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,HEA,Disability,,16550,8275,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,HEA,Elderly,,6083,3040,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,HEA,Female,,54063,27031,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,HEA,Hostcommunities,,55166,27583,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,HEA,IDPs,,55166,27583,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,HEA,Male,,56269,28135,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,HEA,total,,110332,55166,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,MS,Famine Response,,3731,3731,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,NUT,Adult,,14731,1105,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,NUT,Children,,3673,6728,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,NUT,Famine Response,,5081,5081,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,NUT,Female,,11595,4935,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,NUT,Hostcommunities,,7698,3276,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,NUT,IDPs,,7698,3276,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,NUT,Male,,6809,2898,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,NUT,Non-Displaced,,,1280,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,NUT,total,,18404,7833,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO,Adult,,21674,8670,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO,Children,,36654,14661,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO,Elderly,,2355,942,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO,Famine Response,,12137,12137,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO,Female,,31879,12751,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO,Hostcommunities,,5517,2207,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO,IDPs,,55166,22066,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO,Male,,28804,11522,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO,total,,60683,24273,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO_CPM,Adult,,16384,13109,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO_CPM,Children,,20025,16022,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO_CPM,Female,,18569,14857,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO_CPM,Hostcommunities,,6068,306,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO_CPM,IDPs,,30341,28824,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO_CPM,Male,,17841,14274,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO_CPM,total,,36410,29131,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO_GBV,Adult,,19196,7703,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO_GBV,Children,,19339,7703,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO_GBV,Disability,,5895,2358,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO_GBV,Elderly,,767,314,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO_GBV,Famine Response,,1848,1848,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO_GBV,Female,,36551,14620,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO_GBV,Hostcommunities,,17467,6987,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO_GBV,IDPs,,21835,8734,,
SDN,SD02,,SD02113,Dar As Salam,,,Y,PRO_GBV,Male,,2751,1100,,
