REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Eastern,Kunar,AF15,Nari,AF1515,AYSO,Afghan  Youth Service Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Nari,AF1515,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Nari,AF1515,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Nari,AF1515,DDG,Danish Demining Group,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Nari,AF1515,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Nari,AF1515,SCI,Save the Children Federation International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Nari,AF1515,IRW,Islamic Relief,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Kunar,AF15,Nari,AF1515,SCI,Save the Children Federation International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Kunar,AF15,Nari,AF1515,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Parun,AF1601,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Parun,AF1601,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Parun,AF1601,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Parun,AF1601,UNHCR,United Nations High Commissioner for Refugees,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Parun,AF1601,UNWOMEN,United Nations Entity for Gender Equality and ,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Parun,AF1601,WAW,Women for Afghan Women,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Parun,AF1601,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Parun,AF1601,NCRO,New Constancy and Relief Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Parun,AF1601,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Parun,AF1601,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Parun,AF1601,AYSO,Afghan  Youth Service Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Parun,AF1601,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Parun,AF1601,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Parun,AF1601,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Parun,AF1601,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Parun,AF1601,WADAN,Welfare Association for Development of Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Parun,AF1601,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Parun,AF1601,NCRO,New Constancy and Relief Organization,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Parun,AF1601,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Parun,AF1601,SCI,Save the Children Federation International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Parun,AF1601,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Waygal,AF1602,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Waygal,AF1602,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Waygal,AF1602,TACT,Today's Afghanistan Conciliation Trust,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Waygal,AF1602,TACT,Today's Afghanistan Conciliation Trust,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Waygal,AF1602,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Waygal,AF1602,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Waygal,AF1602,NCRO,New Constancy and Relief Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Waygal,AF1602,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Waygal,AF1602,AYSO,Afghan  Youth Service Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Waygal,AF1602,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Waygal,AF1602,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Waygal,AF1602,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Waygal,AF1602,AYSO,Afghan  Youth Service Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Waygal,AF1602,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Waygal,AF1602,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Waygal,AF1602,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Waygal,AF1602,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Waygal,AF1602,NCRO,New Constancy and Relief Organization,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Waygal,AF1602,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Wama,AF1603,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Wama,AF1603,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Wama,AF1603,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Wama,AF1603,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Wama,AF1603,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Wama,AF1603,NCRO,New Constancy and Relief Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Wama,AF1603,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Wama,AF1603,AYSO,Afghan  Youth Service Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Wama,AF1603,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Wama,AF1603,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Wama,AF1603,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Wama,AF1603,AYSO,Afghan  Youth Service Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Wama,AF1603,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Wama,AF1603,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Wama,AF1603,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Wama,AF1603,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Wama,AF1603,NCRO,New Constancy and Relief Organization,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Wama,AF1603,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Wama,AF1603,SCI,Save the Children Federation International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Wama,AF1603,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,NCRO,New Constancy and Relief Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,WCCSO,Women and Children Charity Support Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,AYSO,Afghan  Youth Service Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,AYSO,Afghan  Youth Service Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,AREA,Agency for Rehabilitation and Energy Conservation in Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Duab,AF1605,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Duab,AF1605,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Duab,AF1605,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Duab,AF1605,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Duab,AF1605,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Duab,AF1605,WCCSO,Women and Children Charity Support Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Duab,AF1605,AYSO,Afghan  Youth Service Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Duab,AF1605,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Duab,AF1605,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Duab,AF1605,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Duab,AF1605,AYSO,Afghan  Youth Service Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Duab,AF1605,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Duab,AF1605,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Duab,AF1605,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Duab,AF1605,HT,Halo Trust ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Duab,AF1605,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Duab,AF1605,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Duab,AF1605,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Duab,AF1605,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Duab,AF1605,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,TACT,Today's Afghanistan Conciliation Trust,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,TACT,Today's Afghanistan Conciliation Trust,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,UNWOMEN,United Nations Entity for Gender Equality and ,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,NCRO,New Constancy and Relief Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,AYSO,Afghan  Youth Service Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,AYSO,Afghan  Youth Service Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,AREA,Agency for Rehabilitation and Energy Conservation in Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,NCRO,New Constancy and Relief Organization,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Mandol,AF1607,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Mandol,AF1607,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Mandol,AF1607,TACT,Today's Afghanistan Conciliation Trust,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Mandol,AF1607,TACT,Today's Afghanistan Conciliation Trust,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Mandol,AF1607,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Mandol,AF1607,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Mandol,AF1607,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Mandol,AF1607,WCCSO,Women and Children Charity Support Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Mandol,AF1607,AYSO,Afghan  Youth Service Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Mandol,AF1607,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Mandol,AF1607,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Mandol,AF1607,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Mandol,AF1607,AYSO,Afghan  Youth Service Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Mandol,AF1607,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Mandol,AF1607,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Mandol,AF1607,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,TACT,Today's Afghanistan Conciliation Trust,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,TACT,Today's Afghanistan Conciliation Trust,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,AYSO,Afghan  Youth Service Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Duab,AF1605,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Duab,AF1605,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Duab,AF1605,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Nurgal,AF1514,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Nurgal,AF1514,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Nurgal,AF1514,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Parun,AF1601,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Parun,AF1601,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
