location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,EDU,Education,Children - Female,TGT,2041,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,EDU,Education,Children - Male,INN,3828,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,EDU,Education,Children - Male,TGT,1933,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,EDU,Education,total,INN,7856,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,EDU,Education,total,TGT,4017,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,FSC,Food Security,Adult - Female,INN,4213,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,FSC,Food Security,Adult - Female,TGT,2595,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,FSC,Food Security,Adult - Male,INN,4068,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,FSC,Food Security,Adult - Male,TGT,2506,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,FSC,Food Security,Children - Female,INN,3911,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,FSC,Food Security,Children - Female,TGT,2409,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,FSC,Food Security,Children - Male,INN,3779,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,FSC,Food Security,Children - Male,TGT,2328,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,FSC,Food Security,Elderly - Female,INN,421,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,FSC,Food Security,Elderly - Female,TGT,259,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,FSC,Food Security,Elderly - Male,INN,362,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,FSC,Food Security,Elderly - Male,TGT,223,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,FSC,Food Security,total,INN,16754,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,FSC,Food Security,total,TGT,10321,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,HEA,Health,Adult - Female,INN,1685,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,HEA,Health,Adult - Male,INN,1627,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,HEA,Health,Children - Female,INN,1564,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,HEA,Health,Children - Male,INN,1512,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,HEA,Health,Elderly - Female,INN,168,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,HEA,Health,Elderly - Male,INN,145,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,HEA,Health,total,INN,6701,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,NUT,Nutrition,Adult - Female,INN,3855,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,NUT,Nutrition,Adult - Female,TGT,2910,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,NUT,Nutrition,Children - Female,INN,3534,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,NUT,Nutrition,Children - Female,TGT,2667,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,NUT,Nutrition,Children - Male,INN,3320,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,NUT,Nutrition,Children - Male,TGT,2506,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,NUT,Nutrition,total,INN,10710,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,NUT,Nutrition,total,TGT,8083,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,PRO,Protection,Adult - Female,INN,3689,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,PRO,Protection,Adult - Male,INN,3562,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,PRO,Protection,Children - Female,INN,3425,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,PRO,Protection,Children - Male,INN,3309,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,PRO,Protection,Elderly - Female,INN,368,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,PRO,Protection,Elderly - Male,INN,317,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,PRO,Protection,total,INN,14670,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,PRO-CPN,Child Protection,Children - Female,INN,1020,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,PRO-CPN,Child Protection,Children - Male,INN,980,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,PRO-CPN,Child Protection,total,INN,2000,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,PRO-GBV,Gender Based Violence,Adult - Female,INN,696,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,PRO-GBV,Gender Based Violence,Adult - Male,INN,672,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,PRO-GBV,Gender Based Violence,Children - Female,INN,646,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,PRO-GBV,Gender Based Violence,Children - Male,INN,624,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,PRO-GBV,Gender Based Violence,Elderly - Female,INN,69,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,PRO-GBV,Gender Based Violence,Elderly - Male,INN,60,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,PRO-GBV,Gender Based Violence,total,INN,2766,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,SHL,Emergency Shelter and NFI,Adult - Female,INN,630,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,SHL,Emergency Shelter and NFI,Adult - Female,TGT,268,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,SHL,Emergency Shelter and NFI,Adult - Male,INN,608,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,SHL,Emergency Shelter and NFI,Adult - Male,TGT,259,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,SHL,Emergency Shelter and NFI,Children - Female,INN,585,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,SHL,Emergency Shelter and NFI,Children - Female,TGT,249,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,SHL,Emergency Shelter and NFI,Children - Male,INN,565,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,SHL,Emergency Shelter and NFI,Children - Male,TGT,241,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,SHL,Emergency Shelter and NFI,Elderly - Female,INN,63,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,SHL,Emergency Shelter and NFI,Elderly - Female,TGT,27,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,SHL,Emergency Shelter and NFI,Elderly - Male,INN,54,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,SHL,Emergency Shelter and NFI,Elderly - Male,TGT,23,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,SHL,Emergency Shelter and NFI,total,INN,2504,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,SHL,Emergency Shelter and NFI,total,TGT,1067,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,WSH,Water Sanitation Hygiene,Adult - Female,INN,5786,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,WSH,Water Sanitation Hygiene,Adult - Female,TGT,1248,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,WSH,Water Sanitation Hygiene,Adult - Male,INN,5586,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,WSH,Water Sanitation Hygiene,Adult - Male,TGT,1205,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,WSH,Water Sanitation Hygiene,Children - Female,INN,5371,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,WSH,Water Sanitation Hygiene,Children - Female,TGT,1159,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,WSH,Water Sanitation Hygiene,Children - Male,INN,5191,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,WSH,Water Sanitation Hygiene,Children - Male,TGT,1120,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,WSH,Water Sanitation Hygiene,Elderly - Female,INN,578,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,WSH,Water Sanitation Hygiene,Elderly - Female,TGT,125,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,WSH,Water Sanitation Hygiene,Elderly - Male,INN,497,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,WSH,Water Sanitation Hygiene,Elderly - Male,TGT,107,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,WSH,Water Sanitation Hygiene,total,INN,23009,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boda,CF12,Lobaye,CF123,Boda,2,WSH,Water Sanitation Hygiene,total,TGT,4964,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,Adult - Female,INN,4004,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,Adult - Female,TGT,1465,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,Adult - Female,all,10297,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,Adult - Male,INN,3866,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,Adult - Male,TGT,1076,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,Adult - Male,all,9942,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,Children - Female,INN,3717,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,Children - Female,TGT,1343,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,Children - Female,all,9559,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,Children - Male,INN,3592,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,Children - Male,TGT,1262,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,Children - Male,all,9238,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,Elderly - Female,INN,400,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,Elderly - Female,TGT,112,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,Elderly - Female,all,1028,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,Elderly - Male,INN,344,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,Elderly - Male,TGT,96,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,Elderly - Male,all,885,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,total,INN,15922,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,total,TGT,5353,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,Intersectoral,Intersectoral,total,all,40949,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,CCM,Camp Coordination / Management,Adult - Female,INN,882,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,CCM,Camp Coordination / Management,Adult - Female,TGT,353,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,CCM,Camp Coordination / Management,Adult - Male,INN,852,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,CCM,Camp Coordination / Management,Adult - Male,TGT,341,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Boganangone,CF12,Lobaye,CF124,Boganangone,2,CCM,Camp Coordination / Management,Children - Female,INN,819,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
