location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,Intersectoral,Intersectoral,total,all,46627,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,CCM,Camp Coordination / Management,total,INN,2884,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,CCM,Camp Coordination / Management,total,TGT,1774,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,EDU,Education,total,INN,13128,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,EDU,Education,total,TGT,7408,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,FSC,Food Security,total,INN,23314,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,FSC,Food Security,total,TGT,12880,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,HEA,Health,total,INN,16786,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,HEA,Health,total,TGT,8392,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,NUT,Nutrition,total,INN,10748,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,NUT,Nutrition,total,TGT,8206,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,PRO,Protection,total,INN,20562,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,PRO,Protection,total,TGT,11749,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,PRO-CPN,Child Protection,total,INN,9026,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,PRO-CPN,Child Protection,total,TGT,3912,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,PRO-GBV,Gender Based Violence,total,INN,16696,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,PRO-GBV,Gender Based Violence,total,TGT,12522,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,SHL,Emergency Shelter and NFI,total,INN,2160,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,SHL,Emergency Shelter and NFI,total,TGT,1508,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,WSH,Water Sanitation Hygiene,total,INN,19306,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndjoukou,CF41,Kemo,CF414,Ndjoukou,2,WSH,Water Sanitation Hygiene,total,TGT,10093,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,Intersectoral,Intersectoral,total,AFF,73359,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,Intersectoral,Intersectoral,total,INN,30000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,Intersectoral,Intersectoral,total,TGT,18180,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,Intersectoral,Intersectoral,total,all,73359,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,CCM,Camp Coordination / Management,total,INN,9333,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,CCM,Camp Coordination / Management,total,TGT,4594,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,EDU,Education,total,INN,10198,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,EDU,Education,total,TGT,5352,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,FSC,Food Security,total,INN,25676,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,FSC,Food Security,total,TGT,14745,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,HEA,Health,total,INN,26409,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,HEA,Health,total,TGT,7923,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,NUT,Nutrition,total,INN,16909,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,NUT,Nutrition,total,TGT,12909,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,PRO,Protection,total,INN,22438,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,PRO,Protection,total,TGT,13124,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,PRO-CPN,Child Protection,total,INN,22432,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,PRO-CPN,Child Protection,total,TGT,9511,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,PRO-GBV,Gender Based Violence,total,INN,19225,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,PRO-GBV,Gender Based Violence,total,TGT,14419,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,SHL,Emergency Shelter and NFI,total,INN,5762,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,SHL,Emergency Shelter and NFI,total,TGT,2978,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,WSH,Water Sanitation Hygiene,total,INN,18515,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,WSH,Water Sanitation Hygiene,total,TGT,14914,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,Intersectoral,Intersectoral,total,AFF,24416,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,Intersectoral,Intersectoral,total,INN,9000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,Intersectoral,Intersectoral,total,TGT,5733,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,Intersectoral,Intersectoral,total,all,24416,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,CCM,Camp Coordination / Management,total,INN,3812,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,CCM,Camp Coordination / Management,total,TGT,2816,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,EDU,Education,total,INN,3375,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,FSC,Food Security,total,INN,8546,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,FSC,Food Security,total,TGT,4847,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,HEA,Health,total,INN,3955,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,NUT,Nutrition,total,INN,5628,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,NUT,Nutrition,total,TGT,4297,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,PRO,Protection,total,INN,6312,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,PRO-GBV,Gender Based Violence,total,INN,5235,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,PRO-GBV,Gender Based Violence,total,TGT,3926,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,SHL,Emergency Shelter and NFI,total,INN,3162,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,SHL,Emergency Shelter and NFI,total,TGT,2577,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Nola,CF23,Sangha-Mbaere,CF231,Nola,2,WSH,Water Sanitation Hygiene,total,INN,8545,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,Intersectoral,Intersectoral,total,AFF,24202,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,Intersectoral,Intersectoral,total,INN,26000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,Intersectoral,Intersectoral,total,TGT,20662,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,Intersectoral,Intersectoral,total,all,24202,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,CCM,Camp Coordination / Management,total,INN,13038,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,CCM,Camp Coordination / Management,total,TGT,13037,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,EDU,Education,total,INN,7845,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,EDU,Education,total,TGT,7204,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,FSC,Food Security,total,INN,15731,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,FSC,Food Security,total,TGT,8947,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,HEA,Health,total,INN,8713,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,HEA,Health,total,TGT,8712,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,NUT,Nutrition,total,INN,5579,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,NUT,Nutrition,total,TGT,4258,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,PRO,Protection,total,INN,20998,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,PRO,Protection,total,TGT,20397,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,PRO-CPN,Child Protection,total,INN,4449,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,PRO-CPN,Child Protection,total,TGT,4352,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,PRO-GBV,Gender Based Violence,total,INN,3014,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,PRO-GBV,Gender Based Violence,total,TGT,2261,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,SHL,Emergency Shelter and NFI,total,INN,4105,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,SHL,Emergency Shelter and NFI,total,TGT,4105,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,WSH,Water Sanitation Hygiene,total,INN,10769,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,WSH,Water Sanitation Hygiene,total,TGT,10701,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,Intersectoral,Intersectoral,total,AFF,21424,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,Intersectoral,Intersectoral,total,INN,17000,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,Intersectoral,Intersectoral,total,TGT,12149,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,Intersectoral,Intersectoral,total,all,21424,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,CCM,Camp Coordination / Management,total,INN,3727,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,CCM,Camp Coordination / Management,total,TGT,1513,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,EDU,Education,total,INN,8580,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,EDU,Education,total,TGT,4046,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,FSC,Food Security,total,INN,7498,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,FSC,Food Security,total,TGT,7102,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,HEA,Health,total,INN,16389,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,HEA,Health,total,TGT,8196,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,NUT,Nutrition,total,INN,4938,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,PRO,Protection,total,INN,9062,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,PRO,Protection,total,TGT,7484,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,PRO-CPN,Child Protection,total,INN,4304,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,PRO-CPN,Child Protection,total,TGT,1637,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
CAF,Y,Y,,Ouadda,CF52,Haute-Kotto,CF522,Ouadda,2,PRO-GBV,Gender Based Violence,total,INN,1627,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
