location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AGO,N,Y,Cunene,,AO08,Cunene,,,1,all,10-14,10,14,191280,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Cunene,,AO08,Cunene,,,1,all,15-19,15,19,159871,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Cunene,,AO08,Cunene,,,1,all,20-24,20,24,125606,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Cunene,,AO08,Cunene,,,1,all,25-29,25,29,94893,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Cunene,,AO08,Cunene,,,1,all,30-34,30,34,79957,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Cunene,,AO08,Cunene,,,1,all,35-39,35,39,59272,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Cunene,,AO08,Cunene,,,1,all,40-44,40,44,51553,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Cunene,,AO08,Cunene,,,1,all,45-49,45,49,41900,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Cunene,,AO08,Cunene,,,1,all,50-54,50,54,37396,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Cunene,,AO08,Cunene,,,1,all,55-59,55,59,26371,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Cunene,,AO08,Cunene,,,1,all,60-64,60,64,23664,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Cunene,,AO08,Cunene,,,1,all,65-69,65,69,17688,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Cunene,,AO08,Cunene,,,1,all,70-74,70,74,13514,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Cunene,,AO08,Cunene,,,1,all,75-79,75,79,9398,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Cunene,,AO08,Cunene,,,1,all,80+,80,,9768,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,f,all,,,1517848,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,m,all,,,1395730,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,all,all,,,2913578,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,f,0-4,0,4,295542,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,f,5-9,5,9,246301,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,f,10-14,10,14,200247,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,f,15-19,15,19,173384,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,f,20-24,20,24,119559,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,f,25-29,25,29,83842,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,f,30-34,30,34,68267,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,f,35-39,35,39,71067,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,f,40-44,40,44,58419,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,f,45-49,45,49,54724,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,f,50-54,50,54,41738,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,f,55-59,55,59,35886,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,f,60-64,60,64,25905,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,f,65-69,65,69,18561,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,f,70-74,70,74,11383,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,f,75-79,75,79,7729,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,f,80+,80,,5294,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,m,0-4,0,4,299143,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,m,5-9,5,9,246658,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,m,10-14,10,14,198834,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,m,15-19,15,19,165371,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,m,20-24,20,24,113108,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,m,25-29,25,29,73331,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,m,30-34,30,34,53569,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,m,35-39,35,39,52680,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,m,40-44,40,44,46241,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,m,45-49,45,49,41558,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,m,50-54,50,54,33001,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,m,55-59,55,59,25533,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,m,60-64,60,64,18396,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,m,65-69,65,69,13382,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,m,70-74,70,74,7160,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,m,75-79,75,79,4608,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,m,80+,80,,3157,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,all,0-4,0,4,594685,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,all,5-9,5,9,492959,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,all,10-14,10,14,399081,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,all,15-19,15,19,338755,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,all,20-24,20,24,232667,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,all,25-29,25,29,157173,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,all,30-34,30,34,121836,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,all,35-39,35,39,123747,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,all,40-44,40,44,104660,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,all,45-49,45,49,96282,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,all,50-54,50,54,74739,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,all,55-59,55,59,61419,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,all,60-64,60,64,44301,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,all,65-69,65,69,31943,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,all,70-74,70,74,18543,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,all,75-79,75,79,12337,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huambo,,AO10,Huambo,,,1,all,80+,80,,8451,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,f,all,,,1874314,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,m,all,,,1728670,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,all,all,,,3602984,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,f,0-4,0,4,347240,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,f,5-9,5,9,287275,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,f,10-14,10,14,251712,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,f,15-19,15,19,198905,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,f,20-24,20,24,158174,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,f,25-29,25,29,121754,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,f,30-34,30,34,103451,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,f,35-39,35,39,91082,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,f,40-44,40,44,75872,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,f,45-49,45,49,63930,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,f,50-54,50,54,50228,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,f,55-59,55,59,38802,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,f,60-64,60,64,30341,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,f,65-69,65,69,22591,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,f,70-74,70,74,14914,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,f,75-79,75,79,9556,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,f,80+,80,,8487,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,m,0-4,0,4,349118,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,m,5-9,5,9,290136,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,m,10-14,10,14,252178,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,m,15-19,15,19,186747,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,m,20-24,20,24,139142,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,m,25-29,25,29,100039,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,m,30-34,30,34,80804,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,m,35-39,35,39,72052,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,m,40-44,40,44,60642,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,m,45-49,45,49,52438,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,m,50-54,50,54,44703,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,m,55-59,55,59,33380,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,m,60-64,60,64,26238,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,m,65-69,65,69,17900,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,m,70-74,70,74,10755,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,m,75-79,75,79,6594,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,m,80+,80,,5804,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,all,0-4,0,4,696358,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,all,5-9,5,9,577411,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,all,10-14,10,14,503890,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,all,15-19,15,19,385652,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,all,20-24,20,24,297316,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,all,25-29,25,29,221793,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,all,30-34,30,34,184255,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,all,35-39,35,39,163134,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,all,40-44,40,44,136514,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,all,45-49,45,49,116368,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,all,50-54,50,54,94931,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,all,55-59,55,59,72182,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,all,60-64,60,64,56579,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,all,65-69,65,69,40491,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,all,70-74,70,74,25669,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,all,75-79,75,79,16150,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Huíla,,AO09,Huila,,,1,all,80+,80,,14291,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,f,all,,,5071826,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,m,all,,,4948157,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,all,all,,,10019983,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,f,0-4,0,4,727442,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,f,5-9,5,9,723564,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
AGO,N,Y,Luanda,,AO11,Luanda,,,1,f,10-14,10,14,733752,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,6a92e532-7c99-4d0d-864b-05ee4599492e,,
