ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
#country+code,#country+name,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#population+group,#gender,#age+range,#age+min,#age+max,#population,#date+year,#meta+source,#meta+contributor
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_TL,f,all,,,15102,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),F_60_64,f,60-64,60,64,2924,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),F_65_69,f,65-69,65,69,1997,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),F_70_74,f,70-74,70,74,1406,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),F_75_79,f,75-79,75,79,826,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),F_80PLUS,f,80+,80,,802,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),M_00_04,m,0-4,0,4,27833,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),M_05_09,m,5-9,5,9,21714,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),M_10_14,m,10-14,10,14,17928,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),M_15_19,m,15-19,15,19,14825,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),M_20_24,m,20-24,20,24,10061,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),M_25_29,m,25-29,25,29,6404,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),M_30_34,m,30-34,30,34,5412,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),M_35_39,m,35-39,35,39,5856,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),M_40_44,m,40-44,40,44,4706,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),M_45_49,m,45-49,45,49,4010,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),M_50_54,m,50-54,50,54,3302,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),M_55_59,m,55-59,55,59,2798,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),M_60_64,m,60-64,60,64,2223,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),M_65_69,m,65-69,65,69,1241,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),M_70_74,m,70-74,70,74,927,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),M_75_79,m,75-79,75,79,583,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),M_80PLUS,m,80+,80,,473,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),T_00_04,all,0-4,0,4,55098,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),T_05_09,all,5-9,5,9,42436,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),T_10_14,all,10-14,10,14,35301,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),T_15_19,all,15-19,15,19,29722,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),T_20_24,all,20-24,20,24,20647,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),T_25_29,all,25-29,25,29,13789,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),T_30_34,all,30-34,30,34,12377,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),T_35_39,all,35-39,35,39,13150,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),T_40_44,all,40-44,40,44,10892,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),T_45_49,all,45-49,45,49,9446,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),T_50_54,all,50-54,50,54,7499,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),T_55_59,all,55-59,55,59,6208,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),T_60_64,all,60-64,60,64,5147,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),T_65_69,all,65-69,65,69,3238,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),T_70_74,all,70-74,70,74,2333,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),T_75_79,all,75-79,75,79,1409,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07059,Seles (Uku Seles),T_80PLUS,all,80+,80,,1275,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),F_TL,f,all,,,209685,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),M_TL,m,all,,,194220,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),T_TL,all,all,,,403905,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),F_00_04,f,0-4,0,4,33769,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),F_05_09,f,5-9,5,9,30714,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),F_10_14,f,10-14,10,14,29407,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),F_15_19,f,15-19,15,19,26244,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),F_20_24,f,20-24,20,24,18876,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),F_25_29,f,25-29,25,29,13270,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),F_30_34,f,30-34,30,34,11875,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),F_35_39,f,35-39,35,39,10718,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),F_40_44,f,40-44,40,44,9163,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),F_45_49,f,45-49,45,49,7846,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),F_50_54,f,50-54,50,54,5852,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),F_55_59,f,55-59,55,59,4280,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),F_60_64,f,60-64,60,64,2978,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),F_65_69,f,65-69,65,69,1955,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),F_70_74,f,70-74,70,74,1261,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),F_75_79,f,75-79,75,79,737,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),F_80PLUS,f,80+,80,,740,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),M_00_04,m,0-4,0,4,34615,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),M_05_09,m,5-9,5,9,30286,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),M_10_14,m,10-14,10,14,26751,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),M_15_19,m,15-19,15,19,23776,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),M_20_24,m,20-24,20,24,18644,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),M_25_29,m,25-29,25,29,12704,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),M_30_34,m,30-34,30,34,10810,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),M_35_39,m,35-39,35,39,8797,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),M_40_44,m,40-44,40,44,7224,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),M_45_49,m,45-49,45,49,6258,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),M_50_54,m,50-54,50,54,4933,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),M_55_59,m,55-59,55,59,3793,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),M_60_64,m,60-64,60,64,2613,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),M_65_69,m,65-69,65,69,1372,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),M_70_74,m,70-74,70,74,811,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),M_75_79,m,75-79,75,79,453,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),M_80PLUS,m,80+,80,,380,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),T_00_04,all,0-4,0,4,68384,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),T_05_09,all,5-9,5,9,61000,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),T_10_14,all,10-14,10,14,56158,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),T_15_19,all,15-19,15,19,50020,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),T_20_24,all,20-24,20,24,37520,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),T_25_29,all,25-29,25,29,25974,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),T_30_34,all,30-34,30,34,22685,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),T_35_39,all,35-39,35,39,19515,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),T_40_44,all,40-44,40,44,16387,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),T_45_49,all,45-49,45,49,14104,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),T_50_54,all,50-54,50,54,10785,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),T_55_59,all,55-59,55,59,8073,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),T_60_64,all,60-64,60,64,5591,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),T_65_69,all,65-69,65,69,3327,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),T_70_74,all,70-74,70,74,2072,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),T_75_79,all,75-79,75,79,1190,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),T_80PLUS,all,80+,80,,1120,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),F_TL,f,all,,,168177,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),M_TL,m,all,,,157177,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),T_TL,all,all,,,325354,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),F_00_04,f,0-4,0,4,32513,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),F_05_09,f,5-9,5,9,26647,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),F_10_14,f,10-14,10,14,21235,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),F_15_19,f,15-19,15,19,19751,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),F_20_24,f,20-24,20,24,14071,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),F_25_29,f,25-29,25,29,9786,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),F_30_34,f,30-34,30,34,7253,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),F_35_39,f,35-39,35,39,8171,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),F_40_44,f,40-44,40,44,7004,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),F_45_49,f,45-49,45,49,5984,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),F_50_54,f,50-54,50,54,4567,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),F_55_59,f,55-59,55,59,3851,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),F_60_64,f,60-64,60,64,3097,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),F_65_69,f,65-69,65,69,1815,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),F_70_74,f,70-74,70,74,1210,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),F_75_79,f,75-79,75,79,619,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),F_80PLUS,f,80+,80,,603,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),M_00_04,m,0-4,0,4,33554,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),M_05_09,m,5-9,5,9,26528,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),M_10_14,m,10-14,10,14,21858,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),M_15_19,m,15-19,15,19,18698,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),M_20_24,m,20-24,20,24,13113,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),M_25_29,m,25-29,25,29,8601,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),M_30_34,m,30-34,30,34,6151,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),M_35_39,m,35-39,35,39,6019,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),M_40_44,m,40-44,40,44,5176,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),M_45_49,m,45-49,45,49,4963,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),M_50_54,m,50-54,50,54,3570,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),M_55_59,m,55-59,55,59,3138,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),M_60_64,m,60-64,60,64,2282,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),M_65_69,m,65-69,65,69,1638,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),M_70_74,m,70-74,70,74,957,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),M_75_79,m,75-79,75,79,550,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),M_80PLUS,m,80+,80,,381,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),T_00_04,all,0-4,0,4,66067,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AGO,Angola,AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),T_05_09,all,5-9,5,9,53175,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
