Country ISO3,Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
AFG,AF15,AF1512,FSC,f,18-64,18,64,a,ALL,,941,941,,
AFG,AF15,AF1512,FSC,m,0-17,0,17,a,ALL,,1117,1117,,
AFG,AF15,AF1512,FSC,m,18-64,18,64,a,ALL,,1051,1051,,
AFG,AF15,AF1512,HEA,a,ALL,,,a,ALL,,3464,2227,,
AFG,AF15,AF1512,HEA,a,ALL,,,y,ALL,,288,185,,
AFG,AF15,AF1512,HEA,a,0-17,0,17,a,ALL,,1870,1202,,
AFG,AF15,AF1512,HEA,a,18-64,18,64,a,ALL,,1560,1003,,
AFG,AF15,AF1512,HEA,a,65+,65,,a,ALL,,34,22,,
AFG,AF15,AF1512,HEA,f,0-17,0,17,a,ALL,,977,628,,
AFG,AF15,AF1512,HEA,f,18-64,18,64,a,ALL,,753,484,,
AFG,AF15,AF1512,HEA,m,0-17,0,17,a,ALL,,893,574,,
AFG,AF15,AF1512,HEA,m,18-64,18,64,a,ALL,,841,540,,
AFG,AF15,AF1512,NUT,a,ALL,,,a,ALL,,1757,1348,,
AFG,AF15,AF1512,NUT,a,ALL,,,y,ALL,,146,,,
AFG,AF15,AF1512,NUT,a,0-17,0,17,a,ALL,,1252,961,,
AFG,AF15,AF1512,NUT,a,18-64,18,64,a,ALL,,504,387,,
AFG,AF15,AF1512,NUT,f,0-17,0,17,a,ALL,,654,502,,
AFG,AF15,AF1512,NUT,f,18-64,18,64,a,ALL,,504,387,,
AFG,AF15,AF1512,NUT,m,0-17,0,17,a,ALL,,598,459,,
AFG,AF15,AF1512,PRO,a,ALL,,,a,ALL,,4153,1314,,
AFG,AF15,AF1512,PRO,a,ALL,,,y,ALL,,591,196,,
AFG,AF15,AF1512,PRO,a,0-17,0,17,a,ALL,,2260,703,,
AFG,AF15,AF1512,PRO,a,18-64,18,64,a,ALL,,1875,605,,
AFG,AF15,AF1512,PRO,a,65+,65,,a,ALL,,18,6,,
AFG,AF15,AF1512,PRO,f,0-17,0,17,a,ALL,,1221,359,,
AFG,AF15,AF1512,PRO,f,18-64,18,64,a,ALL,,941,296,,
AFG,AF15,AF1512,PRO,m,0-17,0,17,a,ALL,,1039,344,,
AFG,AF15,AF1512,PRO,m,18-64,18,64,a,ALL,,952,315,,
AFG,AF15,AF1512,PRO_CPM,a,ALL,,,a,ALL,,1803,902,,
AFG,AF15,AF1512,PRO_CPM,a,ALL,,,y,ALL,,270,135,,
AFG,AF15,AF1512,PRO_CPM,a,0-17,0,17,a,ALL,,1347,674,,
AFG,AF15,AF1512,PRO_CPM,a,18-64,18,64,a,ALL,,451,226,,
AFG,AF15,AF1512,PRO_CPM,a,65+,65,,a,ALL,,5,2,,
AFG,AF15,AF1512,PRO_CPM,f,0-17,0,17,a,ALL,,717,359,,
AFG,AF15,AF1512,PRO_CPM,f,18-64,18,64,a,ALL,,240,120,,
AFG,AF15,AF1512,PRO_CPM,m,0-17,0,17,a,ALL,,630,315,,
AFG,AF15,AF1512,PRO_CPM,m,18-64,18,64,a,ALL,,216,108,,
AFG,AF15,AF1512,PRO_GBV,a,ALL,,,a,ALL,,2379,209,,
AFG,AF15,AF1512,PRO_GBV,a,ALL,,,y,ALL,,357,31,,
AFG,AF15,AF1512,PRO_GBV,a,0-17,0,17,a,ALL,,1333,112,,
AFG,AF15,AF1512,PRO_GBV,a,18-64,18,64,a,ALL,,1036,96,,
AFG,AF15,AF1512,PRO_GBV,a,65+,65,,a,ALL,,10,1,,
AFG,AF15,AF1512,PRO_GBV,f,0-17,0,17,a,ALL,,1221,110,,
AFG,AF15,AF1512,PRO_GBV,f,18-64,18,64,a,ALL,,941,94,,
AFG,AF15,AF1512,PRO_GBV,m,0-17,0,17,a,ALL,,112,2,,
AFG,AF15,AF1512,PRO_GBV,m,18-64,18,64,a,ALL,,105,3,,
AFG,AF15,AF1512,PRO_HLP,a,ALL,,,a,ALL,,877,55,,
AFG,AF15,AF1512,PRO_HLP,a,ALL,,,y,ALL,,132,8,,
AFG,AF15,AF1512,PRO_HLP,a,0-17,0,17,a,ALL,,466,29,,
AFG,AF15,AF1512,PRO_HLP,a,18-64,18,64,a,ALL,,407,26,,
AFG,AF15,AF1512,PRO_HLP,a,65+,65,,a,ALL,,4,,,
AFG,AF15,AF1512,PRO_HLP,f,0-17,0,17,a,ALL,,235,15,,
AFG,AF15,AF1512,PRO_HLP,f,18-64,18,64,a,ALL,,199,13,,
AFG,AF15,AF1512,PRO_HLP,m,0-17,0,17,a,ALL,,231,15,,
AFG,AF15,AF1512,PRO_HLP,m,18-64,18,64,a,ALL,,212,13,,
AFG,AF15,AF1512,PRO_MIN,a,ALL,,,a,ALL,,3938,1304,,
AFG,AF15,AF1512,PRO_MIN,a,ALL,,,y,ALL,,591,196,,
AFG,AF15,AF1512,PRO_MIN,a,0-17,0,17,a,ALL,,2093,693,,
AFG,AF15,AF1512,PRO_MIN,a,18-64,18,64,a,ALL,,1827,605,,
AFG,AF15,AF1512,PRO_MIN,a,65+,65,,a,ALL,,18,6,,
AFG,AF15,AF1512,PRO_MIN,f,0-17,0,17,a,ALL,,1054,349,,
AFG,AF15,AF1512,PRO_MIN,f,18-64,18,64,a,ALL,,893,296,,
AFG,AF15,AF1512,PRO_MIN,m,0-17,0,17,a,ALL,,1039,344,,
AFG,AF15,AF1512,PRO_MIN,m,18-64,18,64,a,ALL,,952,315,,
AFG,AF15,AF1512,SHL,a,ALL,,,a,ALL,,1857,249,,
AFG,AF15,AF1512,SHL,a,ALL,,,y,ALL,,151,20,,
AFG,AF15,AF1512,SHL,a,0-17,0,17,a,ALL,,969,121,,
AFG,AF15,AF1512,SHL,a,18-64,18,64,a,ALL,,871,125,,
AFG,AF15,AF1512,SHL,a,65+,65,,a,ALL,,17,2,,
AFG,AF15,AF1512,SHL,f,0-17,0,17,a,ALL,,500,62,,
AFG,AF15,AF1512,SHL,f,18-64,18,64,a,ALL,,393,49,,
AFG,AF15,AF1512,SHL,m,0-17,0,17,a,ALL,,469,60,,
AFG,AF15,AF1512,SHL,m,18-64,18,64,a,ALL,,494,78,,
AFG,AF15,AF1512,WSH,a,ALL,,,a,ALL,,4330,1968,,
AFG,AF15,AF1512,WSH,a,ALL,,,y,ALL,,361,164,,
AFG,AF15,AF1512,WSH,a,0-17,0,17,a,ALL,,2337,1063,,
AFG,AF15,AF1512,WSH,a,18-64,18,64,a,ALL,,1950,887,,
AFG,AF15,AF1512,WSH,a,65+,65,,a,ALL,,42,19,,
AFG,AF15,AF1512,WSH,f,0-17,0,17,a,ALL,,1221,555,,
AFG,AF15,AF1512,WSH,f,18-64,18,64,a,ALL,,941,428,,
AFG,AF15,AF1512,WSH,m,0-17,0,17,a,ALL,,1117,508,,
AFG,AF15,AF1512,WSH,m,18-64,18,64,a,ALL,,1051,478,,
AFG,AF15,AF1513,ALL,a,ALL,,,a,ALL,,15402,10138,,
AFG,AF15,AF1513,ALL,a,ALL,,,y,ALL,,2100,840,,
AFG,AF15,AF1513,ALL,a,0-17,0,17,a,ALL,,8211,5474,,
AFG,AF15,AF1513,ALL,a,18-64,18,64,a,ALL,,7043,4566,,
AFG,AF15,AF1513,ALL,a,65+,65,,a,ALL,,148,98,,
AFG,AF15,AF1513,ALL,f,0-17,0,17,a,ALL,,4289,2859,,
AFG,AF15,AF1513,ALL,f,18-64,18,64,a,ALL,,3500,2204,,
AFG,AF15,AF1513,ALL,m,0-17,0,17,a,ALL,,3922,2615,,
AFG,AF15,AF1513,ALL,m,18-64,18,64,a,ALL,,3691,2461,,
AFG,AF15,AF1513,EDU,a,ALL,,,a,ALL,,3918,659,,
AFG,AF15,AF1513,EDU,a,ALL,,,y,ALL,,118,,,
AFG,AF15,AF1513,EDU,a,0-17,0,17,a,ALL,,3918,659,,
AFG,AF15,AF1513,EDU,f,0-17,0,17,a,ALL,,2047,344,,
AFG,AF15,AF1513,EDU,m,0-17,0,17,a,ALL,,1872,315,,
AFG,AF15,AF1513,FSC,a,ALL,,,a,ALL,,10138,10138,,
AFG,AF15,AF1513,FSC,a,ALL,,,y,ALL,,840,840,,
AFG,AF15,AF1513,FSC,a,0-17,0,17,a,ALL,,5474,5474,,
AFG,AF15,AF1513,FSC,a,18-64,18,64,a,ALL,,4566,4566,,
AFG,AF15,AF1513,FSC,a,65+,65,,a,ALL,,98,98,,
AFG,AF15,AF1513,FSC,f,0-17,0,17,a,ALL,,2859,2859,,
AFG,AF15,AF1513,FSC,f,18-64,18,64,a,ALL,,2204,2204,,
AFG,AF15,AF1513,FSC,m,0-17,0,17,a,ALL,,2615,2615,,
AFG,AF15,AF1513,FSC,m,18-64,18,64,a,ALL,,2461,2461,,
AFG,AF15,AF1513,HEA,a,ALL,,,a,ALL,,8111,5214,,
AFG,AF15,AF1513,HEA,a,ALL,,,y,ALL,,675,434,,
AFG,AF15,AF1513,HEA,a,0-17,0,17,a,ALL,,4379,2815,,
AFG,AF15,AF1513,HEA,a,18-64,18,64,a,ALL,,3653,2348,,
AFG,AF15,AF1513,HEA,a,65+,65,,a,ALL,,79,51,,
AFG,AF15,AF1513,HEA,f,0-17,0,17,a,ALL,,2287,1470,,
AFG,AF15,AF1513,HEA,f,18-64,18,64,a,ALL,,1763,1134,,
AFG,AF15,AF1513,HEA,m,0-17,0,17,a,ALL,,2092,1345,,
AFG,AF15,AF1513,HEA,m,18-64,18,64,a,ALL,,1969,1265,,
AFG,AF15,AF1513,NUT,a,ALL,,,a,ALL,,3442,2617,,
AFG,AF15,AF1513,NUT,a,ALL,,,y,ALL,,287,,,
AFG,AF15,AF1513,NUT,a,0-17,0,17,a,ALL,,2454,1866,,
AFG,AF15,AF1513,NUT,a,18-64,18,64,a,ALL,,988,751,,
AFG,AF15,AF1513,NUT,f,0-17,0,17,a,ALL,,1282,975,,
AFG,AF15,AF1513,NUT,f,18-64,18,64,a,ALL,,988,751,,
AFG,AF15,AF1513,NUT,m,0-17,0,17,a,ALL,,1172,891,,
AFG,AF15,AF1513,PRO,a,ALL,,,a,ALL,,14000,2642,,
AFG,AF15,AF1513,PRO,a,ALL,,,y,ALL,,2100,341,,
AFG,AF15,AF1513,PRO,a,0-17,0,17,a,ALL,,7000,1578,,
AFG,AF15,AF1513,PRO,a,18-64,18,64,a,ALL,,6930,1054,,
AFG,AF15,AF1513,PRO,a,65+,65,,a,ALL,,70,11,,
AFG,AF15,AF1513,PRO,f,0-17,0,17,a,ALL,,3500,840,,
AFG,AF15,AF1513,PRO,f,18-64,18,64,a,ALL,,3500,515,,
AFG,AF15,AF1513,PRO,m,0-17,0,17,a,ALL,,3500,738,,
AFG,AF15,AF1513,PRO,m,18-64,18,64,a,ALL,,3500,549,,
AFG,AF15,AF1513,PRO_CPM,a,ALL,,,a,ALL,,4223,2113,,
AFG,AF15,AF1513,PRO_CPM,a,ALL,,,y,ALL,,633,317,,
AFG,AF15,AF1513,PRO_CPM,a,0-17,0,17,a,ALL,,3155,1578,,
AFG,AF15,AF1513,PRO_CPM,a,18-64,18,64,a,ALL,,1057,530,,
AFG,AF15,AF1513,PRO_CPM,a,65+,65,,a,ALL,,11,5,,
AFG,AF15,AF1513,PRO_CPM,f,0-17,0,17,a,ALL,,1679,840,,
AFG,AF15,AF1513,PRO_CPM,f,18-64,18,64,a,ALL,,563,282,,
AFG,AF15,AF1513,PRO_CPM,m,0-17,0,17,a,ALL,,1476,738,,
AFG,AF15,AF1513,PRO_CPM,m,18-64,18,64,a,ALL,,505,253,,
AFG,AF15,AF1513,PRO_GBV,a,ALL,,,a,ALL,,5571,490,,
AFG,AF15,AF1513,PRO_GBV,a,ALL,,,y,ALL,,836,74,,
AFG,AF15,AF1513,PRO_GBV,a,0-17,0,17,a,ALL,,3121,263,,
AFG,AF15,AF1513,PRO_GBV,a,18-64,18,64,a,ALL,,2426,226,,
AFG,AF15,AF1513,PRO_GBV,a,65+,65,,a,ALL,,25,2,,
AFG,AF15,AF1513,PRO_GBV,f,0-17,0,17,a,ALL,,2859,257,,
AFG,AF15,AF1513,PRO_GBV,f,18-64,18,64,a,ALL,,2204,220,,
AFG,AF15,AF1513,PRO_GBV,m,0-17,0,17,a,ALL,,261,5,,
AFG,AF15,AF1513,PRO_GBV,m,18-64,18,64,a,ALL,,246,7,,
AFG,AF15,AF1513,PRO_HLP,a,ALL,,,a,ALL,,2054,129,,
AFG,AF15,AF1513,PRO_HLP,a,ALL,,,y,ALL,,308,19,,
AFG,AF15,AF1513,PRO_HLP,a,0-17,0,17,a,ALL,,1092,69,,
AFG,AF15,AF1513,PRO_HLP,a,18-64,18,64,a,ALL,,953,60,,
AFG,AF15,AF1513,PRO_HLP,a,65+,65,,a,ALL,,10,1,,
AFG,AF15,AF1513,PRO_HLP,f,0-17,0,17,a,ALL,,550,35,,
AFG,AF15,AF1513,PRO_HLP,f,18-64,18,64,a,ALL,,466,29,,
AFG,AF15,AF1513,PRO_HLP,m,0-17,0,17,a,ALL,,542,34,,
AFG,AF15,AF1513,PRO_HLP,m,18-64,18,64,a,ALL,,497,31,,
AFG,AF15,AF1513,PRO_MIN,a,ALL,,,a,ALL,,14000,2271,,
AFG,AF15,AF1513,PRO_MIN,a,ALL,,,y,ALL,,2100,341,,
AFG,AF15,AF1513,PRO_MIN,a,0-17,0,17,a,ALL,,7000,1207,,
AFG,AF15,AF1513,PRO_MIN,a,18-64,18,64,a,ALL,,6930,1054,,
AFG,AF15,AF1513,PRO_MIN,a,65+,65,,a,ALL,,70,11,,
AFG,AF15,AF1513,PRO_MIN,f,0-17,0,17,a,ALL,,3500,608,,
AFG,AF15,AF1513,PRO_MIN,f,18-64,18,64,a,ALL,,3500,515,,
AFG,AF15,AF1513,PRO_MIN,m,0-17,0,17,a,ALL,,3500,599,,
AFG,AF15,AF1513,PRO_MIN,m,18-64,18,64,a,ALL,,3500,549,,
AFG,AF15,AF1513,SHL,a,ALL,,,a,ALL,,4348,3214,,
AFG,AF15,AF1513,SHL,a,ALL,,,y,ALL,,353,261,,
AFG,AF15,AF1513,SHL,a,0-17,0,17,a,ALL,,2269,1700,,
AFG,AF15,AF1513,SHL,a,18-64,18,64,a,ALL,,2039,1485,,
AFG,AF15,AF1513,SHL,a,65+,65,,a,ALL,,40,30,,
AFG,AF15,AF1513,SHL,f,0-17,0,17,a,ALL,,1171,882,,
AFG,AF15,AF1513,SHL,f,18-64,18,64,a,ALL,,921,693,,
AFG,AF15,AF1513,SHL,m,0-17,0,17,a,ALL,,1098,818,,
AFG,AF15,AF1513,SHL,m,18-64,18,64,a,ALL,,1158,822,,
AFG,AF15,AF1513,WSH,a,ALL,,,a,ALL,,15208,6914,,
AFG,AF15,AF1513,WSH,a,ALL,,,y,ALL,,1266,576,,
AFG,AF15,AF1513,WSH,a,0-17,0,17,a,ALL,,8211,3733,,
AFG,AF15,AF1513,WSH,a,18-64,18,64,a,ALL,,6850,3114,,
AFG,AF15,AF1513,WSH,a,65+,65,,a,ALL,,148,67,,
AFG,AF15,AF1513,WSH,f,0-17,0,17,a,ALL,,4289,1950,,
AFG,AF15,AF1513,WSH,f,18-64,18,64,a,ALL,,3306,1503,,
AFG,AF15,AF1513,WSH,m,0-17,0,17,a,ALL,,3922,1783,,
AFG,AF15,AF1513,WSH,m,18-64,18,64,a,ALL,,3691,1678,,
AFG,AF15,AF1514,ALL,a,ALL,,,a,ALL,,11224,10991,,
AFG,AF15,AF1514,ALL,a,ALL,,,a,IDP,,344,258,,
AFG,AF15,AF1514,ALL,a,ALL,,,y,ALL,,1649,1649,,
AFG,AF15,AF1514,ALL,a,0-17,0,17,a,ALL,,6904,6688,,
AFG,AF15,AF1514,ALL,a,18-64,18,64,a,ALL,,4243,4227,,
AFG,AF15,AF1514,ALL,a,65+,65,,a,ALL,,77,77,,
AFG,AF15,AF1514,ALL,f,0-17,0,17,a,ALL,,3300,3084,,
AFG,AF15,AF1514,ALL,f,0-17,0,17,a,IDP,,92,69,,
AFG,AF15,AF1514,ALL,f,18-64,18,64,a,ALL,,2100,2086,,
AFG,AF15,AF1514,ALL,f,18-64,18,64,a,IDP,,87,66,,
AFG,AF15,AF1514,ALL,m,0-17,0,17,a,ALL,,3604,3604,,
AFG,AF15,AF1514,ALL,m,0-17,0,17,a,IDP,,84,63,,
AFG,AF15,AF1514,ALL,m,18-64,18,64,a,ALL,,2220,2217,,
AFG,AF15,AF1514,ALL,m,18-64,18,64,a,IDP,,79,60,,
AFG,AF15,AF1514,EDU,a,ALL,,,a,ALL,,3050,513,,
AFG,AF15,AF1514,EDU,a,ALL,,,y,ALL,,91,,,
AFG,AF15,AF1514,EDU,a,0-17,0,17,a,ALL,,3050,513,,
AFG,AF15,AF1514,EDU,f,0-17,0,17,a,ALL,,1593,268,,
AFG,AF15,AF1514,EDU,m,0-17,0,17,a,ALL,,1457,245,,
AFG,AF15,AF1514,FSC,a,ALL,,,a,ALL,,7891,7891,,
AFG,AF15,AF1514,FSC,a,ALL,,,a,IDP,,172,172,,
AFG,AF15,AF1514,FSC,a,ALL,,,y,ALL,,654,654,,
AFG,AF15,AF1514,FSC,a,0-17,0,17,a,ALL,,4260,4260,,
AFG,AF15,AF1514,FSC,a,18-64,18,64,a,ALL,,3554,3554,,
AFG,AF15,AF1514,FSC,a,65+,65,,a,ALL,,77,77,,
AFG,AF15,AF1514,FSC,f,0-17,0,17,a,ALL,,2225,2225,,
AFG,AF15,AF1514,FSC,f,0-17,0,17,a,IDP,,46,46,,
AFG,AF15,AF1514,FSC,f,18-64,18,64,a,ALL,,1715,1715,,
AFG,AF15,AF1514,FSC,f,18-64,18,64,a,IDP,,44,44,,
AFG,AF15,AF1514,FSC,m,0-17,0,17,a,ALL,,2035,2035,,
AFG,AF15,AF1514,FSC,m,0-17,0,17,a,IDP,,42,42,,
AFG,AF15,AF1514,FSC,m,18-64,18,64,a,ALL,,1915,1915,,
AFG,AF15,AF1514,FSC,m,18-64,18,64,a,IDP,,40,40,,
AFG,AF15,AF1514,HEA,a,ALL,,,a,ALL,,7891,7496,,
AFG,AF15,AF1514,HEA,a,ALL,,,y,ALL,,657,624,,
AFG,AF15,AF1514,HEA,a,0-17,0,17,a,ALL,,4260,4047,,
AFG,AF15,AF1514,HEA,a,18-64,18,64,a,ALL,,3554,3376,,
AFG,AF15,AF1514,HEA,a,65+,65,,a,ALL,,77,73,,
AFG,AF15,AF1514,HEA,f,0-17,0,17,a,ALL,,2225,2114,,
AFG,AF15,AF1514,HEA,f,18-64,18,64,a,ALL,,1716,1630,,
AFG,AF15,AF1514,HEA,m,0-17,0,17,a,ALL,,2035,1933,,
AFG,AF15,AF1514,HEA,m,18-64,18,64,a,ALL,,1915,1819,,
AFG,AF15,AF1514,NUT,a,ALL,,,a,ALL,,2983,2290,,
AFG,AF15,AF1514,NUT,a,ALL,,,y,ALL,,248,,,
AFG,AF15,AF1514,NUT,a,0-17,0,17,a,ALL,,2126,1633,,
AFG,AF15,AF1514,NUT,a,18-64,18,64,a,ALL,,856,657,,
AFG,AF15,AF1514,NUT,f,0-17,0,17,a,ALL,,1111,853,,
AFG,AF15,AF1514,NUT,f,18-64,18,64,a,ALL,,856,657,,
AFG,AF15,AF1514,NUT,m,0-17,0,17,a,ALL,,1016,780,,
AFG,AF15,AF1514,PRO,a,ALL,,,a,ALL,,11323,10991,,
AFG,AF15,AF1514,PRO,a,ALL,,,a,IDP,,344,240,,
AFG,AF15,AF1514,PRO,a,ALL,,,y,ALL,,1698,1649,,
AFG,AF15,AF1514,PRO,a,0-17,0,17,a,ALL,,7003,6688,,
AFG,AF15,AF1514,PRO,a,18-64,18,64,a,ALL,,4277,4260,,
AFG,AF15,AF1514,PRO,a,65+,65,,a,ALL,,43,43,,
AFG,AF15,AF1514,PRO,f,0-17,0,17,a,ALL,,3300,3084,,
AFG,AF15,AF1514,PRO,f,0-17,0,17,a,IDP,,92,65,,
AFG,AF15,AF1514,PRO,f,18-64,18,64,a,ALL,,2100,2086,,
AFG,AF15,AF1514,PRO,f,18-64,18,64,a,IDP,,87,61,,
AFG,AF15,AF1514,PRO,m,0-17,0,17,a,ALL,,3703,3604,,
AFG,AF15,AF1514,PRO,m,0-17,0,17,a,IDP,,84,59,,
AFG,AF15,AF1514,PRO,m,18-64,18,64,a,ALL,,2220,2217,,
AFG,AF15,AF1514,PRO,m,18-64,18,64,a,IDP,,79,56,,
AFG,AF15,AF1514,PRO_CPM,a,ALL,,,a,ALL,,3287,1645,,
AFG,AF15,AF1514,PRO_CPM,a,ALL,,,a,IDP,,159,103,,
AFG,AF15,AF1514,PRO_CPM,a,ALL,,,y,ALL,,493,247,,
AFG,AF15,AF1514,PRO_CPM,a,0-17,0,17,a,ALL,,2456,1229,,
AFG,AF15,AF1514,PRO_CPM,a,18-64,18,64,a,ALL,,823,412,,
AFG,AF15,AF1514,PRO_CPM,a,65+,65,,a,ALL,,8,4,,
AFG,AF15,AF1514,PRO_CPM,f,0-17,0,17,a,ALL,,1307,654,,
AFG,AF15,AF1514,PRO_CPM,f,0-17,0,17,a,IDP,,74,48,,
AFG,AF15,AF1514,PRO_CPM,f,18-64,18,64,a,ALL,,438,219,,
AFG,AF15,AF1514,PRO_CPM,f,18-64,18,64,a,IDP,,9,6,,
AFG,AF15,AF1514,PRO_CPM,m,0-17,0,17,a,ALL,,1149,575,,
AFG,AF15,AF1514,PRO_CPM,m,0-17,0,17,a,IDP,,68,44,,
AFG,AF15,AF1514,PRO_CPM,m,18-64,18,64,a,ALL,,393,197,,
AFG,AF15,AF1514,PRO_CPM,m,18-64,18,64,a,IDP,,8,5,,
AFG,AF15,AF1514,PRO_GBV,a,ALL,,,a,ALL,,4336,2158,,
AFG,AF15,AF1514,PRO_GBV,a,ALL,,,a,IDP,,157,22,,
AFG,AF15,AF1514,PRO_GBV,a,ALL,,,y,ALL,,650,324,,
AFG,AF15,AF1514,PRO_GBV,a,0-17,0,17,a,ALL,,2429,1132,,
AFG,AF15,AF1514,PRO_GBV,a,18-64,18,64,a,ALL,,1888,1015,,
AFG,AF15,AF1514,PRO_GBV,a,65+,65,,a,ALL,,19,10,,
AFG,AF15,AF1514,PRO_GBV,f,0-17,0,17,a,ALL,,2225,1124,,
AFG,AF15,AF1514,PRO_GBV,f,0-17,0,17,a,IDP,,74,9,,
AFG,AF15,AF1514,PRO_GBV,f,18-64,18,64,a,ALL,,1716,1020,,
AFG,AF15,AF1514,PRO_GBV,f,18-64,18,64,a,IDP,,70,13,,
AFG,AF15,AF1514,PRO_GBV,m,0-17,0,17,a,ALL,,204,8,,
AFG,AF15,AF1514,PRO_GBV,m,0-17,0,17,a,IDP,,7,,,
AFG,AF15,AF1514,PRO_GBV,m,18-64,18,64,a,ALL,,192,6,,
AFG,AF15,AF1514,PRO_GBV,m,18-64,18,64,a,IDP,,6,,,
AFG,AF15,AF1514,PRO_HLP,a,ALL,,,a,ALL,,1599,101,,
AFG,AF15,AF1514,PRO_HLP,a,ALL,,,a,IDP,,35,1,,
AFG,AF15,AF1514,PRO_HLP,a,ALL,,,y,ALL,,240,15,,
AFG,AF15,AF1514,PRO_HLP,a,0-17,0,17,a,ALL,,850,54,,
AFG,AF15,AF1514,PRO_HLP,a,18-64,18,64,a,ALL,,742,47,,
AFG,AF15,AF1514,PRO_HLP,a,65+,65,,a,ALL,,7,,,
AFG,AF15,AF1514,PRO_HLP,f,0-17,0,17,a,ALL,,428,27,,
AFG,AF15,AF1514,PRO_HLP,f,0-17,0,17,a,IDP,,9,,,
AFG,AF15,AF1514,PRO_HLP,f,18-64,18,64,a,ALL,,363,23,,
AFG,AF15,AF1514,PRO_HLP,f,18-64,18,64,a,IDP,,9,,,
AFG,AF15,AF1514,PRO_HLP,m,0-17,0,17,a,ALL,,422,27,,
AFG,AF15,AF1514,PRO_HLP,m,0-17,0,17,a,IDP,,9,1,,
AFG,AF15,AF1514,PRO_HLP,m,18-64,18,64,a,ALL,,386,24,,
AFG,AF15,AF1514,PRO_HLP,m,18-64,18,64,a,IDP,,9,,,
AFG,AF15,AF1514,PRO_MIN,a,ALL,,,a,ALL,,2550,103,,
AFG,AF15,AF1514,PRO_MIN,a,ALL,,,a,IDP,,344,103,,
AFG,AF15,AF1514,PRO_MIN,a,ALL,,,y,ALL,,382,15,,
AFG,AF15,AF1514,PRO_MIN,a,0-17,0,17,a,ALL,,1349,53,,
AFG,AF15,AF1514,PRO_MIN,a,18-64,18,64,a,ALL,,1189,49,,
AFG,AF15,AF1514,PRO_MIN,a,65+,65,,a,ALL,,12,,,
AFG,AF15,AF1514,PRO_MIN,f,0-17,0,17,a,ALL,,683,28,,
AFG,AF15,AF1514,PRO_MIN,f,0-17,0,17,a,IDP,,92,28,,
AFG,AF15,AF1514,PRO_MIN,f,18-64,18,64,a,ALL,,588,26,,
AFG,AF15,AF1514,PRO_MIN,f,18-64,18,64,a,IDP,,87,26,,
AFG,AF15,AF1514,PRO_MIN,m,0-17,0,17,a,ALL,,667,25,,
AFG,AF15,AF1514,PRO_MIN,m,0-17,0,17,a,IDP,,84,25,,
AFG,AF15,AF1514,PRO_MIN,m,18-64,18,64,a,ALL,,613,24,,
AFG,AF15,AF1514,PRO_MIN,m,18-64,18,64,a,IDP,,79,24,,
AFG,AF15,AF1514,SHL,a,ALL,,,a,ALL,,3384,586,,
AFG,AF15,AF1514,SHL,a,ALL,,,a,IDP,,258,258,,
AFG,AF15,AF1514,SHL,a,ALL,,,y,ALL,,275,48,,
AFG,AF15,AF1514,SHL,a,0-17,0,17,a,ALL,,1766,304,,
AFG,AF15,AF1514,SHL,a,18-64,18,64,a,ALL,,1587,277,,
AFG,AF15,AF1514,SHL,a,65+,65,,a,ALL,,31,5,,
AFG,AF15,AF1514,SHL,f,0-17,0,17,a,ALL,,912,155,,
AFG,AF15,AF1514,SHL,f,0-17,0,17,a,IDP,,69,69,,
AFG,AF15,AF1514,SHL,f,18-64,18,64,a,ALL,,717,130,,
AFG,AF15,AF1514,SHL,f,18-64,18,64,a,IDP,,66,66,,
AFG,AF15,AF1514,SHL,m,0-17,0,17,a,ALL,,854,148,,
AFG,AF15,AF1514,SHL,m,0-17,0,17,a,IDP,,63,63,,
AFG,AF15,AF1514,SHL,m,18-64,18,64,a,ALL,,901,153,,
AFG,AF15,AF1514,SHL,m,18-64,18,64,a,IDP,,60,60,,
AFG,AF15,AF1514,WSH,a,ALL,,,a,ALL,,11837,6937,,
AFG,AF15,AF1514,WSH,a,ALL,,,y,ALL,,986,448,,
AFG,AF15,AF1514,WSH,a,0-17,0,17,a,ALL,,6391,2905,,
AFG,AF15,AF1514,WSH,a,18-64,18,64,a,ALL,,5331,2424,,
AFG,AF15,AF1514,WSH,a,65+,65,,a,ALL,,115,52,,
AFG,AF15,AF1514,WSH,f,0-17,0,17,a,ALL,,3338,1734,,
AFG,AF15,AF1514,WSH,f,18-64,18,64,a,ALL,,2573,1734,,
AFG,AF15,AF1514,WSH,m,0-17,0,17,a,ALL,,3053,1734,,
AFG,AF15,AF1514,WSH,m,18-64,18,64,a,ALL,,2873,1734,,
AFG,AF15,AF1515,ALL,a,ALL,,,a,ALL,,19403,12687,,
AFG,AF15,AF1515,ALL,a,ALL,,,a,IDP,,38,29,,
AFG,AF15,AF1515,ALL,a,ALL,,,y,ALL,,2706,1051,,
AFG,AF15,AF1515,ALL,a,0-17,0,17,a,ALL,,10275,6850,,
AFG,AF15,AF1515,ALL,a,18-64,18,64,a,ALL,,8944,5714,,
AFG,AF15,AF1515,ALL,a,65+,65,,a,ALL,,185,123,,
AFG,AF15,AF1515,ALL,f,0-17,0,17,a,ALL,,5367,3578,,
AFG,AF15,AF1515,ALL,f,0-17,0,17,a,IDP,,10,8,,
