Acronym,Name,Org Type Code
CBK,CBK,
CBM,CBM Christoffel-Blindenmission Christian Blind Mission e.V,437
CBM,Christian Blind Mission e.V.,437
CCC,Confident Children out of Conflict,441
CCCM,Campaña Colombiana Contra Minas,441
CCM,CCM,447
CCM-CD,CCM-CD,437
CCOASS,Care for Children and Old Age in South Sudan,441
CDC,CDC,
CDE,Centro de Desarrollo Empresarial Mipyme Lempa,504
CDH,Centro de Desarrollo Humano,441
CDI-Bwamanda,CDI-Bwamanda,441
CDJP,Commission Diocésaine Justice et Paix,441
CDR,Contribution au Développement Rural,441
CDS,Centres pour le Développement et la Santé,441
CDYO,Change and Development Youths Organisation,441
CDoR,Caritas Diocese of Rumbek,441
CEASD ONG,CENTRE D'ENCADRENT ET D'ASSISTANCE SOCIALE POUR LE DÉVELOPPEMENT,441
CECI,Centre d'Etude et de Cooperation Internationale,437
CEDAGROPAC,Cedagropac,441
CEDESEX,CEDESEX - Centro de Estudios de Derechos Sexuales y Reproductivos,441
CEDISUC,CEDISUC - Centro de Desarrollo Sucre Integral,441
CEDS,Centre for Emergency and Development Support,441
CEER,Cohort for Existential Emergency Relief,441
CEF-SS,Charity and Empowerment Foundation,441
CEFA,CEFA,
CEFA,IOCS,
CEFOCSS,Center for Community Services South Sudan,441
CEFORA,Center For Rural Action,441
CEIDEI,Centre d'Etudes et d'Initiatives pour un Développement Intégral,441
CELIAF,Cellule de Liaison et d'Information des Associations Féminines,441
CEMEA,Centre d'entraide médicale pour les enfants abandonnés,441
CENACIDE,CENACIDE,441
CENADEFRUC-EST,CENADEFRUC-EST,441
CENEAS,Centre d'Etudes et d'Actions Sociales,441
CENTA,Centre d'Etude de la Nano - Technologie et ses Applications,441
CENTRE SERUKA,CENTRE SERUKA,
CEP,C'est Encore Possible,441
CEP,CEP,
CEPAC,Communauté des Eglises de Pantecot en Afrique Centrale,441
CEPFoWY,CEPFoWY,441
CERAO,CENTRE D'ENCADREMENT D'ENFANTS RESCAPES NON ACCOMPAGNES ET ORPHELINS,441
CERD,Community Emergency Response and Development,441
CERDI,Coopération pour les Etudes et Recherches pour le Développement Intégral,441
CES,Cornerstone Enrichment Services,441
CESAP,CESAP - Grupo Social Centro al Servicio de la Acción Popular,441
CESDI,Community Engagement and Social Development Initiative,441
CESDIEM,CESDIEM  - Centro de Estudios Sociales para el Desarrollo Integral y el Empoderamiento de la Mujer,504
CESVI,CESVI,
CETAF,CENTRE TECHNIQUE D'APPUI FEMININ,441
CEVANUTRI,CEVANUTRI,441
CF,CF - Construyendo Futuros,441
CF,ChildFund International,437
CFAD,Centre de Formation et d’Action pour le Développement,441
CFED,CRIS DES FEMMES ET DES ENFANTS EN DETRESSE,441
CH,Coalition For Humanity,441
CHA,Coordination of Humanitarian Assistance,441
CHAILD,Cercle Humanitaire d'Appui aux Initiatives de Developpeùment,441
CHAMEG,Changing Mentalities and Empowering Groups,441
CHEDA,CENTRE FOR HEALTH & DEVELOPMENT IN AFRICA,441
CHILD FUND,CHILD FUND,437
CHINGO,Coordination of Humanitarian International NGOs,437
CHOI,Cameroonian Humanitarian Organizations Initiative,441
CHORA,Organisation Tchadienne pour le Développement,441
CHP,CENTRE POUR HANDICAPES PHYSIQUES (SHIRIKA LA UMOJA),441
CHR,Coalition Of Humanitarian Relief,441
CHSS,Coalition for Humanity South Sudan,441
CHWID,Child and Women International Development,437
CIAUD,CIAUD,
CIAUD,Comité International pour l'Aide d'Urgence et de Développement,437
CIAUD,Comité International pour l'Aide d'Urgence et le Développement,437
CIAUD Canada,Comité International pour l’aide d’Urgence et de Développement,437
CIAUD-Canada,Comité International pour l'Aide d'Urgence et le Développement,437
CIC,Children in Crisis,437
CICA,Canadian International Community Association ,437
CICR,CICR,445
CID,Corporación Infancia y Desarrollo,441
CIDEMOS,Corporación para la Investigación y el Desarrollo de la Democracia,441
CIDO,Community Initiative for Development Organization,441
CIFA ETS,International Centre for Children and Families,437
CINA,Community in Need Aid,441
CIPAD,Community Initiative for Partnership and Development,441
CIS,Compassionate Institute for Street Children,441
CISP,CISP - Comité Internacional para el Desarrollo de los Pueblos,437
CISP,Comitato Internazionale Per Lo Sviluppo Dei Popoli,437
CISV,Comunità Impegno Servizio Volontariato,437
CIYOTA,COBURWAS INTERNATIONAL YOUTH ORGANISATION TO TRANSFORM AFRICA,441
CJARC,Club des Jeunes Aveugles Réhabilités du Cameroun,441
CLG,CHOOSE LIFE GENERATION,441
CMA,Christian Mission Aid,437
CMD,Christian Mission for Development,441
CMMB,Catholic Medical Missons Board,437
CNARR,Centre National d'Appui et de Reinsertion des Refugies,435
CNFA/Yalwa,Cultivating New Frontiers in Agriculture,437
COAR,Coordination of Afghan Relief,441
COCIDECHC,Coordination Citoyenne pour les Grands Chantiers de Developpement Communautaire,441
CODAS-CARITAS,Comité Diocésain des Activités Sociales - Caritas,441
CODE,Community Organization for Development and Empowerment,441
CODECO,Contribution au Development Communautaire,441
CODEVAH,Comité pour le Développement et Assistance Humanitaire,441
COFESFA,COFESFA,441
COHEB,Community Humanitarian Emergency Board,437
COHESODEC,Community Health and Social Development for Cameroon,441
COMINSUD,Community Initiative for Sustainable Development,441
CONAPDIS,CONAPDIS - Consejo Nacional para las Personas con Discapacidad,435
CONASUR,CONASUR,
CONCERN,CONCERN,
CONCORDIS,CONCORDIS,441
CONEMUND,CONEMUND,437
CONVITE,CONVITE - Convite Asociación Civil,441
COOIAP,Coopération Internationale de l'Amertume et la Pêche,441
COOPADEM,Cooperative de Production Agricole et Artisanale pour le Developpement du Monde Rural,437
COOPI,COOPI,437
COOPI,COOPI - Cooperazione Internazionale,437
COOPI,Cooperazione Internazionale,437
COOPI,Cooperazione Internazionale (International Cooperation),437
COPED,COPED,
CORD,Christian Outreach Relief And Development,437
CORDAID,Catholic Organization for Relief and Development Aid,437
CORPRODINCO,Corporación de Profesionales para el Desarrollo Integral Comunitario,441
COSAMED,COSAMED,441
COSEDA,COMMUNITY SOCIAL AND ECONOMIC DEVELOPMENT AGENCY,441
COWACDI,Concern For Women And Children Development Foundation,441
CPADES,Centre de Pensée et d'Action pour un Développement Economique et Social ,441
CPCA,Collectif pour la Paix en Centrafrique,441
CPD,Comite Pour la Paix et le Developpement ,501
CPDE,Centre pour la Protection et la Défense des Droits de l'Enfant,441
CPDH,Centre pour la Promotion et la Défense des Droits de L'Homme,441
CPRJ,Cadre de Paix pour la Réconciliation et la Justice,441
CR-RDC,Croix Rouge Nord Kivu,445
CR-RDC,Croix Rouge RDC /Tanganyika,445
CRADA,Christian Recovery and Development Agency,441
CRADE,Cabinet de Recherche Actions pour le Développement Endogè,441
CRB,CRB,
CRB,Coalition of Relief and Building,441
CRBF,CRBF,
CRC,Croix Rouge Camerounaise,445
CRCA,Croix Rouge Centrafricaine,445
CRDSA,Coordination Of Rehabilitation and Development Services For Afghanistan,441
CREDI,Concertation pour la Résilience et le Développement Intégré,441
CREDO,CREDO,
CREOP-JEUNES,CREOP-JEUNES,
CRF,Croix-Rouge Française,445
CRG,CRG,445
CRHAM,Centre De Reeducation Pour Handicapes Moteurs,441
CRHSS,Christian Restore Hope - South Sudan,441
CRI,Crisis Resilience Initiative,441
CRL,Croix-Rouge Luxembourgeoise,445
CRLux,Croix rouge luxembourgeoise,445
CRM,Mali Red Cross,441
CRN,Croix-Rouge Nigérienne,445
CRN/CRD,Croix Rouge Nigérienne/Croix Rouge Danoise,445
CRN/CRE,CRN/CRE,445
CROSPEC,Conseil Régional des Organisations Paysanes de la Partie Septentrionale du Cameroun,441
CRS,Catholic Relief Services,437
CRSF,Child Relief and Support Fund,441
CRT,Croix Rouge Tchadienne,445
CRW,Child Rights Watch,441
CSD,Community Skills Development,441
CSE,COMUNITA DI SANT'EGIDIO ACAP,437
CSF,CSF,
CSI,Community Support Initiative,441
CSSI,Centre de Support en Santé Internationale,441
CTG,CTG Global,437
CUAMM,CUAMM,447
CUAMM,Collegio Universitario Aspiranti e Medici Missionari,437
CUAMM,Doctors with Africa CUAMM,437
CUAMM,Medici con l'Africa CUAMM,437
CVT,Center for Victims of Torture,437
CWSA,Community World Services Asia,437
CWW,Concern Worldwide,437
CYDAI,Christian Youth Development Agency International,441
CYSD,"Centre for Youth and Sustainable Development, Cameroon",441
CaCH,Caritas Switzerland,437
Caja de Compensación Familiar de,Caja de Compensación Familiar de Arauca,446
Campaign for Female Education (C,Campaign for Female Education (CAMFED),437
"Candlelight for Environment, Edu","Candlelight for Environment, Education and Health (CEEH)",441
Care Alliance,Care Alliance,441
Care International (CARE),Care International (CARE),437
Caritas,Caritas,437
Caritas,Caritas Bunia,441
Caritas Lebanon,Caritas Lebanon,441
Caritas Luxemburg,Caritas Luxemburg,437
Caritas Nigeria,Catholic Caritas Foundation of Nigeria,441
Caritas Switzerland,Caritas Switzerland,437
Caritas Torit South Sudan,Caritas Torit South Sudan,437
Caritas VEN,Caritas VEN - Caritas Venezuela,441
Cartias Suisse,Cartias Suisse,437
Center for Women’s Legal Researc,Center for Women’s Legal Research and Consulting,
Center of Mind-Body Medicine,Center of Mind-Body Medicine,
Centre  CARTER,Centre  CARTER,437
Centre for Community Development,Centre for Community Development And Research Network (CCDRN),441
Centre for Empowering Marginaliz,Centre for Empowering Marginalized Communities (CEMCo),441
Centre for Peace and Democracy (,Centre for Peace and Democracy (CPD),441
Centre for Research and Integrat,Centre for Research and Integrated Development (CERID),441
Centre for Rural Prosperity and ,Centre for Rural Prosperity and Development (CRPD),441
Centre koweitien,Centre koweitien,437
Centro de Formación Popular Rena,CEPOREJUN - Centro de Formación Popular Renaciendo Juntos,443
Cesal,Cesal,435
Child Protection Society (CPS),Child Protection Society (CPS),441
Childline,Childline,441
Children International,Children International,437
Children's Legal Defense Center ,Children's Legal Defense Center (CLDC),441
Christain Aid,Christain Aid,437
Christian Aid,Christian Aid,437
Christian Care,Christian Care,441
Christoffel Blindenmission Inter,Christoffel Blindenmission International,437
Church of Christ in Nations,Church of Christ in Nations,441
Civil Rights Innovation Developm,Civil Rights Innovation Development organization (CRIDO),441
CoC,Center of Concern,441
Comfenalco,Comfenalco,443
Comitato Internazionale per lo S,Comitato Internazionale per lo Sviluppo dei Popoli (CISP),437
Community Development and Humani,Community Development and Humanitarian Netork (CoDHNet),441
Community Empowerment & Social D,Community Empowerment & Social Development Organization (CESDO),441
Community Empowernment & Develop,Community Empowernment & Development Action (CEDA),441
Community Health Justice and Pea,Community Health Justice and Peace Initiative for Development,441
Community Settlement and Develop,Community Settlement and Development Action ( COSDA),441
Community Water Alliance,Community Water Alliance,441
"Comunidad Activa, A.C.",Asociación Civil Comunidad Activa,504
Concern,Concern World Wide,437
Concern WorldWide (CWW),Concern WorldWide (CWW),437
Concern for climate change initi,Concern for climate change initiative(FOURCi),441
Consortium ADE-SAHEL/IWENE,Consortium ADE-SAHEL/IWENE,441
Consortium ARDIL-CAID,Consortium ARDIL-CAID,441
Consortium ASSAFE-AMAPROS,Consortium ASSAFE-AMAPROS,441
Cooperazione E Sviluppo - CESVI,Cooperazione E Sviluppo - CESVI,
Cooperazione Internazionale (COO,Cooperazione Internazionale (COOPI),437
Cooperazione e Sviluppo Fondazio,Cooperazione e Sviluppo Fondazione Onlus (CESVI),437
Cordaid,Cordaid International,437
Corpoeducación,Corpoeducación,441
Corporación Ayuda Humanitaria,Corporación Ayuda Humanitaria,441
Corporación Colectiva Justicia M,Corporación Colectiva Justicia Mujer,441
Corporación Opción Legal,Corporación Opción Legal,441
Corporación Paz y Democracia,Corporación Paz y Democracia,441
Corporación juntos construyendo ,Corporación juntos construyendo futuro,441
Corposalud Mérida,Corposalud Mérida,435
Corposalud Táchira,Corposalud Táchira,435
Crown Agents,Crown Agents,437
Cruz Roja Colombiana,Cruz Roja Colombiana,445
Cruz Roja Venezolana,CRV - Cruz Roja Venezolana,445
Cruz Roja Venezolana - Seccional,CRV Falcón - Cruz Roja Venezolana - Seccional Falcón,445
Culture and Free Thought Associa,Culture and Free Thought Association,
Cuso Internacional,Cuso Internacional,437
Cátedra de la Paz,Catedra de la Paz y Derechos Humanos,441
D2E,Dynamique Espoir pour les Enfants,441
DA,Direct Aid,437
DAAO,Delight Action Aid Organization,441
DACAAR,Danish Committee for Aid to Afghan Refugees,437
DAE,Dorcas Aid Ethiopia,437
DAFA,Demining Agency For Afghanistan,437
DANUWA,DANUWA,441
DAO,Development and Ability Organization ,441
DARO,Development Aid and Relief Organization,441
DCA,DanChurchAid,437
DCA,DanChurchAid (Act Alliance),437
DCA,Danish Church Aid,437
DCEF,DCEF - DEUS CARITAS EST FUNDACIÓN,504
DCV,DVC - Dividendo Voluntario para la Comunidad,443
DDG,Danish Demining Group,437
DEC,Development Expertise Center,441
DEDI,DEDI,441
DEDQ,DETECTIVE EXPERTE POUR LES DROITS AU QUOTIDIEN,441
DEEM,DEEM for Development Organization,441
DEMI-E,Développement pour un Mieux Être,441
DEMTOU,Demtou Humanitarian,441
DFFDI,DYNAMIQUE DES FEMMES POUR LES FEMMES POUR LE DÉVELOPPEMENT INTÉGRAL,441
DHCBI,Damnaish Human Capacity Building Initiative,441
DIACONIA BURUNDI,DIACONIA BURUNDI,
DIDL,Dynamique Inclusive de Développement Loca,441
DIKO,ONG DIKO,441
DIRESA,DIRESA - Dirección Regional de Salud Amazonas,435
DITB,Drop In The Bucket,437
DKH,Diakonie Katastrophenhilfe,437
DMP-RDC,Diaspora Médicale Plus-RDC,441
DPAP,DPAP,447
DPE,DPE,447
DPF,Dynamique Paysanne Féminine,441
DPGSNFAH,DPGSNFAH,
DPO,Development for Peace Organization,441
DPOP,DPOP,447
DPS,DPS,447
DRC,Conseil Danois Pour Les Réfugiés,437
DRC,Danish Refugee Council,437
DRC AID,CONGO AGENCY FOR INTERNATIONAL DEVELOPMENT,441
DRI,Dialogue and Research Institute,441
DRPFEF,DRPFEF,435
DRSDelta,DRSDelta - Dirección Regional de Salud Delta Amacuro,435
DRSNESP,DRSNESP - Dirección Regional de Salud del Estado Nueva Esparta,435
DS,Delta Survie,441
DSD,DSD,435
DSDC,DSDC - Dirección de Salud del Distrito Capital,435
DSF,Douleurs Sans Frontières,437
Dan Church Aid (DCA),Dan Church Aid (DCA),437
Danish Refugee Council (DRC),Danish Refugee Council (DRC),437
Danish Relief Alliance,Danish Relief Alliance,437
Daryeel Bulsho Guud (DBG),Daryeel Bulsho Guud (DBG),441
Deeg-Roor Medical Organization (,Deeg-Roor Medical Organization (DMO),441
Deh Relief and Development Organ,Deh Relief and Development Organization (DEH),441
Development Action Network (DAN),Development Action Network (DAN),441
Development and Empowerment for ,Development and Empowerment for Humanity (DEH),441
Dhaah Foundation,Dhaah Foundation,441
Diakonie,Diakonie,437
Diakonie Katastrophenhilfe (DKH),Diakonie Katastrophenhilfe (DKH),437
Dignity First Somalia (DFS),Dignity First Somalia (DFS),441
Dirección Regional de Salud de B,Dirección Regional de Salud de Barinas,435
Direct-Aid(Kuweit),Direct-Aid(Kuweit),437
Disability Action Network (DAN),Disability Action Network (DAN),441
Diversity,Diversity Organization,441
Diócesis de Ciudad Guayana,Diócesis de Ciudad Guayana,443
Diócesis de San Cristobal,Diócesis SC - Diócesis de San Cristóbal,443
Dorcas,Dorcas,437
Dr Sonrisa Payaso de Hospital,Servicios Ludicos y Educacionales Dr. Sonrisa,443
E.S.E. HOSPITAL DEPARTAMENTAL SA,E.S.E. HOSPITAL DEPARTAMENTAL SAN JUAN DE DIOS,435
E4A,EDUCATION FOR ALL,441
EAM PROGRES,Ensemble pour un Avenir Meilleur,441
EASD,Environmental Action for Sustainable Development,441
EC,ECHO-CITOYEN,441
ECAC,Enseignement Catholique Associé de Centrafrique,441
ECAVOPK,"Emergence Chrétienne pour l'Assistance aux Veuves, Orphelins et Prisonniers du Kasai",441
ECC-SADCO,Ethiopia Catholic Church-Social and Development Coordinating office,441
ECHELLE,Echelle Appui au Développement,441
ECOH,Emergency Care Organization for Humanity,441
ECONET,ECONET,437
ECPAT-France,ECPAT-France,
ECW,Educational & Training Center for Poor Girls and Women of Afghanistan,441
EDA,Emannuel Development Association,441
EDA,Emergency and Development Action,441
EDAE,Environmentalists Development Association - Ethiopia,441
EDEN,Emergency Development Network,437
EDHN,Ensemble pour un Développement Harmonieux du Niger,441
EDU,Enfants de l'Univers,441
EDUCANS,Educans,437
EDUCO,EDUCO,
EDUCO,Fundación Educación y Cooperación,437
EECMY-DASSC,Ethiopian Evangelical Church Mekane Yesus Development and social Services commission,441
EFA,Education Fights AIDS Cameroon,441
EFFAD,EFFAD,441
EFHAR,Estijabah Foundation for Humanitarian Aid and Relief,441
EFO,Education Foundation Organization,441
EM,Echo Médical,441
EME,ESPERANCE MERES ET ENFANTS EN RDC,441
EMERGENCY,EMERGENCY NGO,437
EMwA,Ethiopian Midwives Association,441
ENCILUZ,ENCILUZ - Fundación de Bienestar Social Enciende una Luz.,441
ENDA,ENDA,437
ENDA-MALI,ENDA-MALI,441
ENPAK,Engagement Participation et Kapasite,441
EOTC-DICAC,Ethiopian Orthodox Church Development and Inter Church Aid Commission,441
EOTC-DICAC,Ethiopian Orthodox Tewahdo Church Development and Inter-Church Aid Commission,441
EPD,Equality for Peace and Democracy,441
EPDA,Environmental Protection and Development Association,441
EPDO,Equality for Peace and Development Organization,441
EPER/HEKS,EPER/HEKS (Entraide Protestante Suisse),437
EPF,Education and Peace Foundation,441
EPHPHATHA,EPHPHATA (Ouvre-toi),441
EPHRATA MALI,EPHRATA Mali,441
ERDI,Emergency Response and Development Initiative,441
ESAP,ESAP,441
ESE HOSPITAL NUESTRA SEÑORA DEL ,ESE HOSPITAL NUESTRA SEÑORA DEL PERPETUO SOCORRO,435
ESE NAZARETH,ESE NAZARETH,435
ESEDD,Education Santé et Environnement pour le Développement Durable.,441
ESF,Enfants Sans Frontières,441
ESICA,Emergency Système d’Informations en Centrafrique,441
ESPERANCE,ESPERANCE,441
EUP,Emory University Project,437
EWB,EWB,437
EdM,EdM,
EdM,Enfants du Monde,437
Eiwa,Eiwa Social Foundation for Relief and Development,441
Elbon Development and Relief Org,Elbon Development and Relief Organization (EDRO),441
Elman Peace Center (EPC),Elman Peace Center (EPC),441
Elman Peace and Human Rights Cen,Elman Peace and Human Rights Center (EPHRC),441
Engender Health,Engender Health,437
EngenderHealth ,EngenderHealth ,
Eurika,Eurika,441
Eve,Eve Organization,441
F. Finampyme,F. Finampyme - Fundación Finampyme,441
FAA,FAA,441
FACE,Facilitating Action for Community Empowerment,441
FACT Zimbabwe,FACT Zimbabwe,441
FAD,Femmes Actions et Développement,441
FADEC,Femmes Action et Développement au Cameroun,441
FADHRIS,Femmes en Association pour le Développement d'Haïti et pour le Renforcement de l'Intégration Sociale,441
FAE,Foyer d'assistance aux Enfants,441
FAH,Food Against Hunger,441
FAHP,Farming and Animal Husbandry Project,441
FAIRMED,FAIRMED,437
FALDAS R,FALDAS R - Feministas en Acción Libre y Directa por la Autonomía Sexual y Reproductiva,443
FAMI,Favour Africa Ministries International,441
FANM DESIDE,Fanm Deside,441
FAO,Food and Agriculture Organization,447
FAO,Organización de las Naciones Unidas para la Alimentación y la Agricultura,447
FAPROS,FEMME EN ACTION POUR LE PROGRES SOCIAL,441
FAWE BURUNDI,FAWE BURUNDI,
FAWOI,Family World International,441
FCA,Finn Church Aid,437
FCDF,Family Counseling and Development Foundation,441
FCH,Foundation Coalition of Humanitarian Relief and Development,441
FDA,FOCUS DROITS ET ACCES,441
FDC,FDC,447
FECONDE,Femme Congolaise pour le Développement,441
FEDE,FEDE,441
FEE,Fondation Essence-Elle,441
FEGY,Fédération Gambissa Yindou,441
FELP/JF,FEMMES LEADERS POUR LE PROGRES DE LA JEUNE FILLE,441
FF,Frad Foundation,441
FGA,Future Generations Afghanistan,441
FGI,Finders Group Initiative,441
FH,FH,437
FH,Food for the Hungry,437
FHD,For Human Development Foundation,441
FHI 360,Family Health International 360,437
FHI360,Family Health International,437
FIA,"Faith in Action,",437
FICR,Fédération Internationale des Sociétés de la Croix-Rouge et Croissant Rouge,437
FIDA,Fonds International de Développement Agricole,447
FIDO,Fayyaa Integrated Development Organization,441
FIED,Foundation for Inclusive Education,441
FINAMPYME,FINAMPYME - Entidad Microfinanciera de Ahorro y Crédito,443
FIPAG,FIPAG,447
FJBNKM,Fondation Jean Baptiste Nkongolo Kabila Mutshi,441
FLDA,Farmers' Life Development Agency,441
FLM,Fondation Lutherienne Mondiale,437
FLM,Fédération Luthérienne Mondiale,437
FLM DSM,FLM - Federación Luterana Mundial VEN,437
FMF,Field Medical Foundation,441
FMMDI,Femmes mains dans la main pour le développement intégral,441
FNGA,Fondation Nouvelle Grand'Anse,441
FNOHD,Force des Nations pour des Oeuvres Humanitairess et Dévelopment Durable,441
FOMCAM,Family Outreach Ministry Cameroon,441
FOMUPRODH,FOMUPRODH,
FONDEF-H,Fondation pour le développement et l’encadrement de la famille haïtienne,441
FONLIV,Food and Nutrition for Life of Vulnerables,441
FOSREF,Fondation pour la santé reproductrice et l'éducation familiale,441
FP,FONDATION PANZI,441
FPO,FPO - Fundación Potabilis,504
FPP,FPP - Fundación Proyecto Paria,504
FPT,Future Porte du Tchad,441
FRATIE,FRATIE,
FRC,Finnish Refugee Council,437
FRD,Youth Fingerprint for Relief and Development Organization,441
FS-SS,FARM STEW South Sudan,437
FSA,Friendship Support Association,441
FSACI,First Step Action For Children Initiative,441
FSD,Swiss Foundation for Mine Action,437
FSDA,Foundation for Sustainable Development in Africa,441
FSH,Fondation Solidarité des Hommes,441
FTV,Tierra Viva - Fundación Tierra Viva,441
FUDEP,FUDEP - Fomento del Desarrollo Popular,441
FUNDACRECER,FUNDACRECER - FundaCrecer para el crecimiento integral,441
FUNDAENSALUD,FUNDAENSALUD - Fundación Educando En Salud,504
FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,441
FUNDAIRIARTE,FUNDAIRIARTE - Fundación Jose Gabriel Iriarte Saudin,441
FUNDANA,FUNDANA - Fundación Amigos del Niño que Amerita Protección,443
FUNDASALUD,FUNDASALUD - Fundación del Estado Sucre para la Salud,435
FUNREAHV,FUNREAHV - Fundación Red de Emergencia y Ayuda Humanitaria Venezuela,441
FUNSOBA,FUNSOBA,441
FUNVAPE,FUNVAPE - Fundación Vanessa Peretti,441
FVCB,Fondation Voix des Communautes de Base,441
FVS/AMADE,FVS/AMADE,
FZT,Fondation Zanmi Timoun ,441
Family Support Trust (FST),Family Support Trust (FST),441
Farm Orphan Support Trust (FOST),Farm Orphan Support Trust (FOST),441
Farson,Farson for Better Tomorrow,441
Fayadhowr Orientation Organizati,Fayadhowr Orientation Organization (FOO),441
Faydhowr Orientation Organizatio,Faydhowr Orientation Organization (FOO),441
Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,441
FeedtheChildren,Feed the Children,437
Finn Church Aid (FCA),Finn Church Aid (FCA),437
Fondation Carter,Fondation Carter,437
Fondation STAMM,Fondation STAMM,
Food and Agriculture Organizatio,Food and Agriculture Organization (FAO),447
For afrika,For afrika,447
ForAfrika,For Afrika To Thrive,437
ForAfrika,ForAfrika,447
ForAfrika,ForAfrika to Thrive,437
Formal Education Network for Pri,Formal Education Network for Private Schools (FENPS),441
Forum for African Women Educatio,Forum for African Women Educationalists Zimbabwe Chapter,437
FundAFID,"FundAFID - Fundación para la Asistencia, Formación e Investigación en Discapacidad",441
Fundación Barco,Fundación Barco,441
Fundación Capital,Fundación Capital,437
Fundación Futbol con Corazón,Fundación Futbol con Corazón,441
Fundación Innocens,Innocens - Fundación Innocens,443
Fundación Luz y Vida,Luz y Vida - Fundación Luz y Vida,441
Fundación Makikuna,Fundación Makikuna,441
Fundación Plan,Fundación Plan,437
Fundación Privada Techo,Fundación Privada Techo,443
Fundación Proyecto Maniapure,FPM - Fundación Proyecto Maniapure,441
Fundación Rehabilitarte,Fundación Rehabilitarte,441
Fundación Renacer,Fundación Renacer,441
Fundación Renaciendo en Familia,FRF - Fundación Renaciendo en Familia,441
Fundación SARE,Fundación SARE - Fundación Salud y Recreación,443
Fundación Vivienda Popular,Fundación Vivienda Popular,441
Fundacorazón,Fundacorazón - Fundación Bautista de Corazón a Corazón,504
FyA,Fundación Fe y Alegría,441
G-FORCE,G-Force,441
G4S,Group 4 Securicor,437
GAALO,Green Afghanistan Agriculture and Livestock Organization,441
GAAS Mali,Groupe d'Animation Action au Sahel Mali,441
GADI,Groupe d'appui au developpement integral,441
GADRA-RA,Groupe d'Appui au Développement Rural Recherche Action,441
GAH,Global Actions for Humanity,441
GARDL,Groupe Action Recherche pour le Développement Local,441
GARKUA,Association Nigérienne Pour Un Développement Durable,441
GARWSP,General Authority for Rural Water Supply Projects,435
GARWSP/EU,General Authority for Rural Water Supply Projects\Emergency response unit,435
GBVS,Gibran Books And Values Society,441
GC,Global Communities,437
GCR,GCR,447
GCR,Global Community Rescue,441
GDAP,Groupement pour le développement agro-pastoral,441
GDWS,Georg Dechentreiter Welfare Society,437
GENFAMI,Fundación para el Desarrollo Integral en Género y Familia,441
GEO,Government Education Office,435
GEPaDC ,GEPaDC ,441
GERI,Girls Education Response Initiative,441
GFA,Groupement des Femmes en Action,441
GFAC,GFA Consulting,437
GG,Geneva Global,437
GGSI,GGSI,441
GHCO,Good Hope Charity Organization,441
GHESKIO,Groupe d'étude haïtien sur le sarcome de Kaposi et les infections opportunistes,501
GHHA,Global Health and Humanitarian Action South Sudan,441
GHIV Africa,Global Village Healthcare Initiative For Africa,441
GHO,Governorate Health Office,435
GHOVODI,Groupe des Hommes voués au Développement Intercommunautaire,441
GIRADEL,"Groupe pour l’Inclusion, la Recherche et l’Appui au Développement d’Haïti",441
GIRIYUJA ,GIRIYUJA ,
GIZ,German Development Cooperation,437
GIZ,Gesellschaft für Internationale Zusammenarbeit,437
GLOCIR,Global commission for cultural investment and illumination for restoration,441
GLOWA,Global Welfare Association,441
GN,Good Neighbors,437
GNE,Good Neighbours Ethiopia,437
GNI,Good Neighbors International,437
GNJ,GNJ,437
GNM,GNM,437
GO,Givehealth Organization (GO),441
GOAL,GOAL,437
GOAL,GOAL Ethiopia,437
GOAL,Goal Niger,437
GPA,Green Partners Association,441
GPON,Goal Prime Organisation Nigeria,441
GRACARO,Grace Charitable and Rehabilitation Organisation,441
GRACE,Groupe d'Appui Conseils aux Réalisations pour le Développement Endogène,441
GRACE ONGD,GROUPE D'APPUI-CONSEILS AUX REALISATIONS OUR LE DEVELOPPEMENT ENDOGENE,441
GRAD,Groupe d'Actions pour le Développement,441
GRAD-A,GRAD-A,
GRADEM,GRADEM,441
GRAINES,GRAINES,
GRAINES,Groupe De Recherche Et D'Appui Aux Interventions Integrées De La Nutrition En Santé,441
GRAM,GROUPE D'ACCOMPAGNEMENT DES MALADES,441
GRAT,Groupe de recherches et d'Applications Techniques,441
GRAWID,GRAWID,441
GREDA,Grassroots Relief and Development Agency,441
GREDO,Grassroot Empowerment and Development Organization,441
GREENCODE,Green Concern For Development,441
GREFFA,Groupe de Recherche d'Etude et de Formation Femme Action,441
GRET,GRET Niger,437
GRP,GRP,441
GSA,Global social action,437
GSAD,Groupe de Solidarité et d’Appui au Développement,441
GSEO,Good Samaritan for Education Organization,441
GSF,Grow Strong Foundation,437
GT-CCFD,GT-CCFD,441
GUNO,Greater Upper Nile Organization,441
GWF,Goodwill Foundation,441
GWQ,Generations Without Qat,441
GZDI,Goggoji Zumunchi Development Initiative,441
Galgaduud Relief and Development,Galgaduud Relief and Development Organisation (GARDO),441
Galkayo Education for Community ,Galkayo Education for Community Peace and Development (GECPD),441
Gargaar Relief and Development O,Gargaar Relief and Development Organization (GREDO),441
Garsoor Social Development Organ,Garsoor Social Development Organization (GSDO),441
Gaza Community Mental Health Pro,Gaza Community Mental Health Programme,
