location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,51,0.71,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,20.23,0.28,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,29.84,0.42,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,23.06,0.32,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,15,0.21,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,67.74,0.94,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,72.23,1.01,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,63.84,0.89,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,400,5.57,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,500,6.96,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,78.9,1.1,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Takhar,3240,36.7,69.78,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,82.29,1.15,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,50,0.7,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,85.1,1.18,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,65.55,0.91,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,23.84,0.33,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,27,0.38,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,26,0.36,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,13,0.18,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,63.55,0.88,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,72,1,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,57,0.79,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,250,3.48,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,800,11.14,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,127.26,1.77,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Uruzgan,Chora,AF25,Uruzgan,AF2503,Chora,2,Uruzgan,3241,32.85,66.06,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,121.13,1.69,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,64.39,0.9,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,94.23,1.31,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,56.39,0.79,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,31.23,0.43,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,31.45,0.44,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,27,0.38,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,14.39,0.2,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,63.94,0.89,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,72,1,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,58.39,0.81,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,350,4.87,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,500,6.96,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,93.94,1.31,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Wardak,Hesa Awal-e- Behsud,AF04,Maidan Wardak,AF0407,Hesa-e-Awal-e-Behsud,2,Maidan Wardak,3232,34.3,68.22,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,106.23,1.48,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,56,0.78,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,88.77,1.24,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,59.84,0.83,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,28,0.39,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,28.55,0.4,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,26,0.36,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,12,0.17,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,58.39,0.81,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,71.77,1,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,57,0.79,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.18,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,600,8.35,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,87.94,1.22,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Zabul,3242,32.2,67.15,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,102.39,1.43,2024-05-15,2024-06-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,77,1.09,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,100,1.41,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,57.7,0.81,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,25.07,0.35,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,32.3,0.46,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,25.77,0.36,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,25,0.35,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,70,0.99,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,70.53,1,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,64,0.9,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.24,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,500,7.06,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,86.87,1.23,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badakhshan,Argo,AF17,Badakhshan,AF1702,Argo,2,Badakhshan,3690,37.04,70.46,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,84.1,1.19,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,93.83,1.33,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,70,0.99,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,20.47,0.29,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,30.93,0.44,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,25,0.35,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,10,0.14,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,61.83,0.87,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,70.6,1,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,58.6,0.83,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.24,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,600,8.47,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Badghis,Jawand,AF31,Badghis,AF3106,Jawand,2,Badghis,3220,35.14,63.73,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,90.47,1.28,2024-06-15,2024-07-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
