Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Mar 2024,GHA,32155877,Savannah,Sawla-tuna-kalba,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Savannah,Sawla-tuna-kalba,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Savannah,Sawla-tuna-kalba,first projection,2024-06-01,2024-08-31,all,119757,1.0
Mar 2024,GHA,32155877,Savannah,Sawla-tuna-kalba,first projection,2024-06-01,2024-08-31,3+,7185,0.06
Mar 2024,GHA,32155877,Savannah,Sawla-tuna-kalba,first projection,2024-06-01,2024-08-31,1,97003,0.81
Mar 2024,GHA,32155877,Savannah,Sawla-tuna-kalba,first projection,2024-06-01,2024-08-31,2,15568,0.13
Mar 2024,GHA,32155877,Savannah,Sawla-tuna-kalba,first projection,2024-06-01,2024-08-31,3,7185,0.06
Mar 2024,GHA,32155877,Savannah,Sawla-tuna-kalba,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Savannah,Sawla-tuna-kalba,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Savannah,North gonja,current,2024-03-01,2024-05-31,all,65300,1.0
Mar 2024,GHA,32155877,Savannah,North gonja,current,2024-03-01,2024-05-31,3+,12407,0.19
Mar 2024,GHA,32155877,Savannah,North gonja,current,2024-03-01,2024-05-31,1,34609,0.53
Mar 2024,GHA,32155877,Savannah,North gonja,current,2024-03-01,2024-05-31,2,18284,0.28
Mar 2024,GHA,32155877,Savannah,North gonja,current,2024-03-01,2024-05-31,3,11754,0.18
Mar 2024,GHA,32155877,Savannah,North gonja,current,2024-03-01,2024-05-31,4,653,0.01
Mar 2024,GHA,32155877,Savannah,North gonja,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Savannah,North gonja,first projection,2024-06-01,2024-08-31,all,65300,1.0
Mar 2024,GHA,32155877,Savannah,North gonja,first projection,2024-06-01,2024-08-31,3+,9795,0.15
Mar 2024,GHA,32155877,Savannah,North gonja,first projection,2024-06-01,2024-08-31,1,41139,0.63
Mar 2024,GHA,32155877,Savannah,North gonja,first projection,2024-06-01,2024-08-31,2,14366,0.22
Mar 2024,GHA,32155877,Savannah,North gonja,first projection,2024-06-01,2024-08-31,3,9795,0.15
Mar 2024,GHA,32155877,Savannah,North gonja,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Savannah,North gonja,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Savannah,North east gonja,current,2024-03-01,2024-05-31,all,41885,1.0
Mar 2024,GHA,32155877,Savannah,North east gonja,current,2024-03-01,2024-05-31,3+,1257,0.03
Mar 2024,GHA,32155877,Savannah,North east gonja,current,2024-03-01,2024-05-31,1,38115,0.91
Mar 2024,GHA,32155877,Savannah,North east gonja,current,2024-03-01,2024-05-31,2,2513,0.06
Mar 2024,GHA,32155877,Savannah,North east gonja,current,2024-03-01,2024-05-31,3,1257,0.03
Mar 2024,GHA,32155877,Savannah,North east gonja,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Savannah,North east gonja,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Savannah,North east gonja,first projection,2024-06-01,2024-08-31,all,41885,1.0
Mar 2024,GHA,32155877,Savannah,North east gonja,first projection,2024-06-01,2024-08-31,3+,838,0.02
Mar 2024,GHA,32155877,Savannah,North east gonja,first projection,2024-06-01,2024-08-31,1,37697,0.9
Mar 2024,GHA,32155877,Savannah,North east gonja,first projection,2024-06-01,2024-08-31,2,3351,0.08
Mar 2024,GHA,32155877,Savannah,North east gonja,first projection,2024-06-01,2024-08-31,3,838,0.02
Mar 2024,GHA,32155877,Savannah,North east gonja,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Savannah,North east gonja,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Savannah,Central gonja,current,2024-03-01,2024-05-31,all,151750,1.0
Mar 2024,GHA,32155877,Savannah,Central gonja,current,2024-03-01,2024-05-31,3+,6070,0.04
Mar 2024,GHA,32155877,Savannah,Central gonja,current,2024-03-01,2024-05-31,1,130505,0.86
Mar 2024,GHA,32155877,Savannah,Central gonja,current,2024-03-01,2024-05-31,2,15175,0.1
Mar 2024,GHA,32155877,Savannah,Central gonja,current,2024-03-01,2024-05-31,3,6070,0.04
Mar 2024,GHA,32155877,Savannah,Central gonja,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Savannah,Central gonja,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Savannah,Central gonja,first projection,2024-06-01,2024-08-31,all,151750,1.0
Mar 2024,GHA,32155877,Savannah,Central gonja,first projection,2024-06-01,2024-08-31,3+,7588,0.05
Mar 2024,GHA,32155877,Savannah,Central gonja,first projection,2024-06-01,2024-08-31,1,125953,0.83
Mar 2024,GHA,32155877,Savannah,Central gonja,first projection,2024-06-01,2024-08-31,2,18210,0.12
Mar 2024,GHA,32155877,Savannah,Central gonja,first projection,2024-06-01,2024-08-31,3,7588,0.05
Mar 2024,GHA,32155877,Savannah,Central gonja,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Savannah,Central gonja,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Savannah,West gonja,current,2024-03-01,2024-05-31,all,67444,1.0
Mar 2024,GHA,32155877,Savannah,West gonja,current,2024-03-01,2024-05-31,3+,2023,0.03
Mar 2024,GHA,32155877,Savannah,West gonja,current,2024-03-01,2024-05-31,1,51932,0.77
Mar 2024,GHA,32155877,Savannah,West gonja,current,2024-03-01,2024-05-31,2,13489,0.2
Mar 2024,GHA,32155877,Savannah,West gonja,current,2024-03-01,2024-05-31,3,2023,0.03
Mar 2024,GHA,32155877,Savannah,West gonja,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Savannah,West gonja,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Savannah,West gonja,first projection,2024-06-01,2024-08-31,all,67444,1.0
Mar 2024,GHA,32155877,Savannah,West gonja,first projection,2024-06-01,2024-08-31,3+,2698,0.04
Mar 2024,GHA,32155877,Savannah,West gonja,first projection,2024-06-01,2024-08-31,1,49234,0.73
Mar 2024,GHA,32155877,Savannah,West gonja,first projection,2024-06-01,2024-08-31,2,15512,0.23
Mar 2024,GHA,32155877,Savannah,West gonja,first projection,2024-06-01,2024-08-31,3,2698,0.04
Mar 2024,GHA,32155877,Savannah,West gonja,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Savannah,West gonja,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Greater Accra,Greater accra,current,2024-03-01,2024-05-31,all,5776710,1.0
Mar 2024,GHA,32155877,Greater Accra,Greater accra,current,2024-03-01,2024-05-31,3+,115534,0.02
Mar 2024,GHA,32155877,Greater Accra,Greater accra,current,2024-03-01,2024-05-31,1,5314573,0.92
Mar 2024,GHA,32155877,Greater Accra,Greater accra,current,2024-03-01,2024-05-31,2,346603,0.06
Mar 2024,GHA,32155877,Greater Accra,Greater accra,current,2024-03-01,2024-05-31,3,115534,0.02
Mar 2024,GHA,32155877,Greater Accra,Greater accra,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Greater Accra,Greater accra,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Greater Accra,Greater accra,first projection,2024-06-01,2024-08-31,all,5776710,1.0
Mar 2024,GHA,32155877,Greater Accra,Greater accra,first projection,2024-06-01,2024-08-31,3+,115534,0.02
Mar 2024,GHA,32155877,Greater Accra,Greater accra,first projection,2024-06-01,2024-08-31,1,5372340,0.93
Mar 2024,GHA,32155877,Greater Accra,Greater accra,first projection,2024-06-01,2024-08-31,2,288836,0.05
Mar 2024,GHA,32155877,Greater Accra,Greater accra,first projection,2024-06-01,2024-08-31,3,115534,0.02
Mar 2024,GHA,32155877,Greater Accra,Greater accra,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Greater Accra,Greater accra,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Western,Western,current,2024-03-01,2024-05-31,all,2143833,1.0
Mar 2024,GHA,32155877,Western,Western,current,2024-03-01,2024-05-31,3+,42877,0.02
Mar 2024,GHA,32155877,Western,Western,current,2024-03-01,2024-05-31,1,1886573,0.88
Mar 2024,GHA,32155877,Western,Western,current,2024-03-01,2024-05-31,2,214383,0.1
Mar 2024,GHA,32155877,Western,Western,current,2024-03-01,2024-05-31,3,42877,0.02
Mar 2024,GHA,32155877,Western,Western,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Western,Western,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Western,Western,first projection,2024-06-01,2024-08-31,all,2143833,1.0
Mar 2024,GHA,32155877,Western,Western,first projection,2024-06-01,2024-08-31,3+,21438,0.01
Mar 2024,GHA,32155877,Western,Western,first projection,2024-06-01,2024-08-31,1,1908011,0.89
Mar 2024,GHA,32155877,Western,Western,first projection,2024-06-01,2024-08-31,2,214383,0.1
Mar 2024,GHA,32155877,Western,Western,first projection,2024-06-01,2024-08-31,3,21438,0.01
Mar 2024,GHA,32155877,Western,Western,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Western,Western,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Bono East,Bono east,current,2024-03-01,2024-05-31,all,1269261,1.0
Mar 2024,GHA,32155877,Bono East,Bono east,current,2024-03-01,2024-05-31,3+,12693,0.01
Mar 2024,GHA,32155877,Bono East,Bono east,current,2024-03-01,2024-05-31,1,1180413,0.93
Mar 2024,GHA,32155877,Bono East,Bono east,current,2024-03-01,2024-05-31,2,76156,0.06
Mar 2024,GHA,32155877,Bono East,Bono east,current,2024-03-01,2024-05-31,3,12693,0.01
Mar 2024,GHA,32155877,Bono East,Bono east,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Bono East,Bono east,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Bono East,Bono east,first projection,2024-06-01,2024-08-31,all,1269261,1.0
Mar 2024,GHA,32155877,Bono East,Bono east,first projection,2024-06-01,2024-08-31,3+,0,0
Mar 2024,GHA,32155877,Bono East,Bono east,first projection,2024-06-01,2024-08-31,1,1218491,0.96
Mar 2024,GHA,32155877,Bono East,Bono east,first projection,2024-06-01,2024-08-31,2,50770,0.04
Mar 2024,GHA,32155877,Bono East,Bono east,first projection,2024-06-01,2024-08-31,3,0,0
Mar 2024,GHA,32155877,Bono East,Bono east,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Bono East,Bono east,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Oti,Oti,current,2024-03-01,2024-05-31,all,769834,1.0
Mar 2024,GHA,32155877,Oti,Oti,current,2024-03-01,2024-05-31,3+,23095,0.03
Mar 2024,GHA,32155877,Oti,Oti,current,2024-03-01,2024-05-31,1,623566,0.81
Mar 2024,GHA,32155877,Oti,Oti,current,2024-03-01,2024-05-31,2,123173,0.16
Mar 2024,GHA,32155877,Oti,Oti,current,2024-03-01,2024-05-31,3,23095,0.03
Mar 2024,GHA,32155877,Oti,Oti,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Oti,Oti,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Oti,Oti,first projection,2024-06-01,2024-08-31,all,769834,1.0
Mar 2024,GHA,32155877,Oti,Oti,first projection,2024-06-01,2024-08-31,3+,15397,0.02
Mar 2024,GHA,32155877,Oti,Oti,first projection,2024-06-01,2024-08-31,1,654359,0.85
Mar 2024,GHA,32155877,Oti,Oti,first projection,2024-06-01,2024-08-31,2,100078,0.13
Mar 2024,GHA,32155877,Oti,Oti,first projection,2024-06-01,2024-08-31,3,15397,0.02
Mar 2024,GHA,32155877,Oti,Oti,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Oti,Oti,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Ahafo,Ahafo,current,2024-03-01,2024-05-31,all,580589,1.0
Mar 2024,GHA,32155877,Ahafo,Ahafo,current,2024-03-01,2024-05-31,3+,23224,0.04
Mar 2024,GHA,32155877,Ahafo,Ahafo,current,2024-03-01,2024-05-31,1,481889,0.83
Mar 2024,GHA,32155877,Ahafo,Ahafo,current,2024-03-01,2024-05-31,2,75477,0.13
Mar 2024,GHA,32155877,Ahafo,Ahafo,current,2024-03-01,2024-05-31,3,23224,0.04
Mar 2024,GHA,32155877,Ahafo,Ahafo,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Ahafo,Ahafo,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Ahafo,Ahafo,first projection,2024-06-01,2024-08-31,all,580589,1.0
Mar 2024,GHA,32155877,Ahafo,Ahafo,first projection,2024-06-01,2024-08-31,3+,17418,0.03
Mar 2024,GHA,32155877,Ahafo,Ahafo,first projection,2024-06-01,2024-08-31,1,510918,0.88
Mar 2024,GHA,32155877,Ahafo,Ahafo,first projection,2024-06-01,2024-08-31,2,52253,0.09
Mar 2024,GHA,32155877,Ahafo,Ahafo,first projection,2024-06-01,2024-08-31,3,17418,0.03
Mar 2024,GHA,32155877,Ahafo,Ahafo,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Ahafo,Ahafo,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Bono,Bono,current,2024-03-01,2024-05-31,all,1269837,1.0
Mar 2024,GHA,32155877,Bono,Bono,current,2024-03-01,2024-05-31,3+,63492,0.05
Mar 2024,GHA,32155877,Bono,Bono,current,2024-03-01,2024-05-31,1,1053965,0.83
Mar 2024,GHA,32155877,Bono,Bono,current,2024-03-01,2024-05-31,2,152380,0.12
Mar 2024,GHA,32155877,Bono,Bono,current,2024-03-01,2024-05-31,3,63492,0.05
Mar 2024,GHA,32155877,Bono,Bono,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Bono,Bono,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Bono,Bono,first projection,2024-06-01,2024-08-31,all,1269837,1.0
Mar 2024,GHA,32155877,Bono,Bono,first projection,2024-06-01,2024-08-31,3+,50793,0.04
Mar 2024,GHA,32155877,Bono,Bono,first projection,2024-06-01,2024-08-31,1,1079361,0.85
Mar 2024,GHA,32155877,Bono,Bono,first projection,2024-06-01,2024-08-31,2,139682,0.11
Mar 2024,GHA,32155877,Bono,Bono,first projection,2024-06-01,2024-08-31,3,50793,0.04
Mar 2024,GHA,32155877,Bono,Bono,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Bono,Bono,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Eastern,Eastern,current,2024-03-01,2024-05-31,all,2984459,1.0
Mar 2024,GHA,32155877,Eastern,Eastern,current,2024-03-01,2024-05-31,3+,59689,0.02
Mar 2024,GHA,32155877,Eastern,Eastern,current,2024-03-01,2024-05-31,1,2059277,0.69
Mar 2024,GHA,32155877,Eastern,Eastern,current,2024-03-01,2024-05-31,2,865493,0.29
Mar 2024,GHA,32155877,Eastern,Eastern,current,2024-03-01,2024-05-31,3,59689,0.02
Mar 2024,GHA,32155877,Eastern,Eastern,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Eastern,Eastern,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Eastern,Eastern,first projection,2024-06-01,2024-08-31,all,2984459,1.0
Mar 2024,GHA,32155877,Eastern,Eastern,first projection,2024-06-01,2024-08-31,3+,29845,0.01
Mar 2024,GHA,32155877,Eastern,Eastern,first projection,2024-06-01,2024-08-31,1,2118966,0.71
Mar 2024,GHA,32155877,Eastern,Eastern,first projection,2024-06-01,2024-08-31,2,835649,0.28
Mar 2024,GHA,32155877,Eastern,Eastern,first projection,2024-06-01,2024-08-31,3,29845,0.01
Mar 2024,GHA,32155877,Eastern,Eastern,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Eastern,Eastern,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Western North,Western north,current,2024-03-01,2024-05-31,all,916510,1.0
Mar 2024,GHA,32155877,Western North,Western north,current,2024-03-01,2024-05-31,3+,18330,0.02
Mar 2024,GHA,32155877,Western North,Western north,current,2024-03-01,2024-05-31,1,705713,0.77
Mar 2024,GHA,32155877,Western North,Western north,current,2024-03-01,2024-05-31,2,192467,0.21
Mar 2024,GHA,32155877,Western North,Western north,current,2024-03-01,2024-05-31,3,18330,0.02
Mar 2024,GHA,32155877,Western North,Western north,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Western North,Western north,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Western North,Western north,first projection,2024-06-01,2024-08-31,all,916510,1.0
Mar 2024,GHA,32155877,Western North,Western north,first projection,2024-06-01,2024-08-31,3+,9165,0.01
Mar 2024,GHA,32155877,Western North,Western north,first projection,2024-06-01,2024-08-31,1,724043,0.79
Mar 2024,GHA,32155877,Western North,Western north,first projection,2024-06-01,2024-08-31,2,183302,0.2
Mar 2024,GHA,32155877,Western North,Western north,first projection,2024-06-01,2024-08-31,3,9165,0.01
Mar 2024,GHA,32155877,Western North,Western north,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Western North,Western north,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Central,Central,current,2024-03-01,2024-05-31,all,2998740,1.0
Mar 2024,GHA,32155877,Central,Central,current,2024-03-01,2024-05-31,3+,59975,0.02
Mar 2024,GHA,32155877,Central,Central,current,2024-03-01,2024-05-31,1,2578916,0.86
Mar 2024,GHA,32155877,Central,Central,current,2024-03-01,2024-05-31,2,359849,0.12
Mar 2024,GHA,32155877,Central,Central,current,2024-03-01,2024-05-31,3,59975,0.02
Mar 2024,GHA,32155877,Central,Central,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Central,Central,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Central,Central,first projection,2024-06-01,2024-08-31,all,2998740,1.0
Mar 2024,GHA,32155877,Central,Central,first projection,2024-06-01,2024-08-31,3+,29987,0.01
Mar 2024,GHA,32155877,Central,Central,first projection,2024-06-01,2024-08-31,1,2668879,0.89
Mar 2024,GHA,32155877,Central,Central,first projection,2024-06-01,2024-08-31,2,299874,0.1
Mar 2024,GHA,32155877,Central,Central,first projection,2024-06-01,2024-08-31,3,29987,0.01
Mar 2024,GHA,32155877,Central,Central,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Central,Central,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Ashanti,Ashanti,current,2024-03-01,2024-05-31,all,5571818,1.0
Mar 2024,GHA,32155877,Ashanti,Ashanti,current,2024-03-01,2024-05-31,3+,55718,0.01
Mar 2024,GHA,32155877,Ashanti,Ashanti,current,2024-03-01,2024-05-31,1,5070354,0.91
Mar 2024,GHA,32155877,Ashanti,Ashanti,current,2024-03-01,2024-05-31,2,445745,0.08
Mar 2024,GHA,32155877,Ashanti,Ashanti,current,2024-03-01,2024-05-31,3,55718,0.01
Mar 2024,GHA,32155877,Ashanti,Ashanti,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Ashanti,Ashanti,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Ashanti,Ashanti,first projection,2024-06-01,2024-08-31,all,5571818,1.0
Mar 2024,GHA,32155877,Ashanti,Ashanti,first projection,2024-06-01,2024-08-31,3+,111436,0.02
Mar 2024,GHA,32155877,Ashanti,Ashanti,first projection,2024-06-01,2024-08-31,1,4847482,0.87
Mar 2024,GHA,32155877,Ashanti,Ashanti,first projection,2024-06-01,2024-08-31,2,612900,0.11
Mar 2024,GHA,32155877,Ashanti,Ashanti,first projection,2024-06-01,2024-08-31,3,111436,0.02
Mar 2024,GHA,32155877,Ashanti,Ashanti,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Ashanti,Ashanti,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GHA,32155877,Volta,Volta,current,2024-03-01,2024-05-31,all,1695740,1.0
Mar 2024,GHA,32155877,Volta,Volta,current,2024-03-01,2024-05-31,3+,186531,0.11
Mar 2024,GHA,32155877,Volta,Volta,current,2024-03-01,2024-05-31,1,1170061,0.69
Mar 2024,GHA,32155877,Volta,Volta,current,2024-03-01,2024-05-31,2,339148,0.2
Mar 2024,GHA,32155877,Volta,Volta,current,2024-03-01,2024-05-31,3,186531,0.11
Mar 2024,GHA,32155877,Volta,Volta,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GHA,32155877,Volta,Volta,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GHA,32155877,Volta,Volta,first projection,2024-06-01,2024-08-31,all,1695740,1.0
Mar 2024,GHA,32155877,Volta,Volta,first projection,2024-06-01,2024-08-31,3+,152617,0.09
Mar 2024,GHA,32155877,Volta,Volta,first projection,2024-06-01,2024-08-31,1,1170061,0.69
Mar 2024,GHA,32155877,Volta,Volta,first projection,2024-06-01,2024-08-31,2,373063,0.22
Mar 2024,GHA,32155877,Volta,Volta,first projection,2024-06-01,2024-08-31,3,152617,0.09
Mar 2024,GHA,32155877,Volta,Volta,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GHA,32155877,Volta,Volta,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GIN,13931737,,Labe,current,2024-03-01,2024-05-31,all,1321648,1.0
Mar 2024,GIN,13931737,,Labe,current,2024-03-01,2024-05-31,3+,26433,0.02
Mar 2024,GIN,13931737,,Labe,current,2024-03-01,2024-05-31,1,1123401,0.85
Mar 2024,GIN,13931737,,Labe,current,2024-03-01,2024-05-31,2,171814,0.13
Mar 2024,GIN,13931737,,Labe,current,2024-03-01,2024-05-31,3,26433,0.02
Mar 2024,GIN,13931737,,Labe,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GIN,13931737,,Labe,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GIN,13931737,,Labe,first projection,2024-06-01,2024-08-31,all,1321648,1.0
Mar 2024,GIN,13931737,,Labe,first projection,2024-06-01,2024-08-31,3+,39649,0.03
Mar 2024,GIN,13931737,,Labe,first projection,2024-06-01,2024-08-31,1,1083751,0.82
Mar 2024,GIN,13931737,,Labe,first projection,2024-06-01,2024-08-31,2,198247,0.15
Mar 2024,GIN,13931737,,Labe,first projection,2024-06-01,2024-08-31,3,39649,0.03
Mar 2024,GIN,13931737,,Labe,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GIN,13931737,,Labe,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GIN,13931737,,Boke,current,2024-03-01,2024-05-31,all,1441618,1.0
Mar 2024,GIN,13931737,,Boke,current,2024-03-01,2024-05-31,3+,144162,0.1
Mar 2024,GIN,13931737,,Boke,current,2024-03-01,2024-05-31,1,864971,0.6
Mar 2024,GIN,13931737,,Boke,current,2024-03-01,2024-05-31,2,432485,0.3
Mar 2024,GIN,13931737,,Boke,current,2024-03-01,2024-05-31,3,144162,0.1
Mar 2024,GIN,13931737,,Boke,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GIN,13931737,,Boke,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GIN,13931737,,Boke,first projection,2024-06-01,2024-08-31,all,1441618,1.0
Mar 2024,GIN,13931737,,Boke,first projection,2024-06-01,2024-08-31,3+,172994,0.12
Mar 2024,GIN,13931737,,Boke,first projection,2024-06-01,2024-08-31,1,792890,0.55
Mar 2024,GIN,13931737,,Boke,first projection,2024-06-01,2024-08-31,2,475734,0.33
Mar 2024,GIN,13931737,,Boke,first projection,2024-06-01,2024-08-31,3,172994,0.12
Mar 2024,GIN,13931737,,Boke,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GIN,13931737,,Boke,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GIN,13931737,,Conakry,current,2024-03-01,2024-05-31,all,2152715,1.0
Mar 2024,GIN,13931737,,Conakry,first projection,2024-06-01,2024-08-31,all,2152715,1.0
Mar 2024,GIN,13931737,,Conakry,first projection,2024-06-01,2024-08-31,3+,64581,0.03
Mar 2024,GIN,13931737,,Conakry,first projection,2024-06-01,2024-08-31,1,1765226,0.82
Mar 2024,GIN,13931737,,Conakry,first projection,2024-06-01,2024-08-31,2,322907,0.15
Mar 2024,GIN,13931737,,Conakry,first projection,2024-06-01,2024-08-31,3,64581,0.03
Mar 2024,GIN,13931737,,Conakry,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GIN,13931737,,Conakry,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GIN,13931737,,Mamou,current,2024-03-01,2024-05-31,all,972783,1.0
Mar 2024,GIN,13931737,,Mamou,current,2024-03-01,2024-05-31,3+,97278,0.1
Mar 2024,GIN,13931737,,Mamou,current,2024-03-01,2024-05-31,1,642037,0.66
Mar 2024,GIN,13931737,,Mamou,current,2024-03-01,2024-05-31,2,233468,0.24
Mar 2024,GIN,13931737,,Mamou,current,2024-03-01,2024-05-31,3,97278,0.1
Mar 2024,GIN,13931737,,Mamou,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GIN,13931737,,Mamou,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GIN,13931737,,Mamou,first projection,2024-06-01,2024-08-31,all,972783,1.0
Mar 2024,GIN,13931737,,Mamou,first projection,2024-06-01,2024-08-31,3+,116734,0.12
Mar 2024,GIN,13931737,,Mamou,first projection,2024-06-01,2024-08-31,1,564214,0.58
Mar 2024,GIN,13931737,,Mamou,first projection,2024-06-01,2024-08-31,2,291835,0.3
Mar 2024,GIN,13931737,,Mamou,first projection,2024-06-01,2024-08-31,3,116734,0.12
Mar 2024,GIN,13931737,,Mamou,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,GIN,13931737,,Mamou,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,GIN,13931737,,Kankan,current,2024-03-01,2024-05-31,all,2611957,1.0
Mar 2024,GIN,13931737,,Kankan,current,2024-03-01,2024-05-31,3+,208957,0.08
Mar 2024,GIN,13931737,,Kankan,current,2024-03-01,2024-05-31,1,1723892,0.66
Mar 2024,GIN,13931737,,Kankan,current,2024-03-01,2024-05-31,2,679109,0.26
Mar 2024,GIN,13931737,,Kankan,current,2024-03-01,2024-05-31,3,208957,0.08
Mar 2024,GIN,13931737,,Kankan,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,GIN,13931737,,Kankan,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,GIN,13931737,,Kankan,first projection,2024-06-01,2024-08-31,all,2611957,1.0
Mar 2024,GIN,13931737,,Kankan,first projection,2024-06-01,2024-08-31,3+,313435,0.12
Mar 2024,GIN,13931737,,Kankan,first projection,2024-06-01,2024-08-31,1,1514935,0.58
Mar 2024,GIN,13931737,,Kankan,first projection,2024-06-01,2024-08-31,2,783587,0.3
Mar 2024,GIN,13931737,,Kankan,first projection,2024-06-01,2024-08-31,3,313435,0.12
Mar 2024,GIN,13931737,,Kankan,first projection,2024-06-01,2024-08-31,4,0,0
