location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,dataset_hdx_id,resource_hdx_id,warning,error
CHN,N,N,Heilongjiang Sheng,Harbin,,,CN023030,Harbin,2,Heilongjiang,2584,45.75,126.63,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CHN,N,N,Hubei Sheng,Jingmen,,,CN042050,Jingmen,2,Hubei,2585,30.97,112.23,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CHN,N,N,Jilin Sheng,Jilin,,,CN022040,Jilin,2,Jilin,2586,43.42,126.12,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CHN,N,N,Jiangxi Sheng,Jiujiang,,,CN036050,Jiujiang,2,Jiujiang,2587,29.66,115.95,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SDN,Y,Y,Khartoum,Jebal Aulya,SD01,Khartoum,SD01001,Jebel Awlia,2,Khartoum,2588,15.51,32.54,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SOM,Y,Y,Sool,Laas Caanood,SO14,Sool,SO1401,Laas Caanood,2,Laas Caanood,2590,8.48,47.36,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GAB,N,N,Estuaire,Libreville,GAB001,Estuaire,GAB001004,Libreville,2,Libreville,2591,0.39,9.45,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CHN,N,N,Shandong Sheng,Linyi,,,CN037090,Linyi,2,Linyi,2592,35.05,118.35,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
AGO,N,Y,Luanda,Luanda,AO11,Luanda,AO11094,Luanda,2,Luanda,2593,-8.84,13.23,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ERI,N,N,Semenawi Keih Bahri,Massawa,ER3,Semienawi Keih Bahri,ER304,Massawa,2,Massawa,2594,15.62,39.44,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BFA,Y,Y,BOUCLE DU MOUHOUN,KOSSI,BF46,Boucle du Mouhoun,BF4603,Kossi,2,Nouna,2595,12.73,-3.87,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ECU,N,Y,Manabi,Portoviejo,EC13,Manabi,EC1301,Portoviejo,2,Portoviejo,2596,-1.06,-80.46,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SOM,Y,Y,Shabelle Hoose,Qoryooley,,,SO2305,Qoryooley,2,Qorioley,2597,1.78,44.53,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ECU,N,Y,Pichincha,Quito,EC17,Pichincha,EC1701,Distrito Metropolitano de Quito,2,Quito,2598,-0.23,-78.52,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ECU,N,Y,Chimborazo,Riobamba,EC06,Chimborazo,EC0601,Riobamba,2,Riobamba,2599,-1.67,-78.65,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ARG,N,Y,Santa Fe,Rosario,AR082,Santa Fe,AR082084,Rosario,2,Rosario,2600,-32.95,-60.67,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Cortes,San Pedro Sula,HN05,Cortes,HN0501,San Pedro Sula,2,San Pedro Sula,2601,15.5,-88.03,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
DOM,N,Y,DISTRITO NACIONAL,SANTO DOMINGO DE GUZMÁN,DOM10,,DOM1001,Ozama O Metropolitana,2,Santo Domingo,2602,18.48,-69.89,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MNG,N,N,Selenge,Su'xbaatar,MN43,Selenge,MN4301,Su'xbaatar,2,Selenge,2603,50.24,106.21,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CHN,N,N,Shandong Sheng,Jinan,,,CN037050,Jinan,2,Shandong,2604,36.4,116.59,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CHN,N,N,Hebei Sheng,Shijiazhuang,,,CN013080,Shijiazhuang,2,Sijiazhuang,2605,38.04,114.51,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Francisco Morazan,Distrito Central,HN08,Francisco Morazan,HN0801,Distrito Central,2,Tegucigalpa,2608,14.1,-87.21,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BTN,N,N,Thimphu,Chang,BT014,Thimphu,BT01401,Chang,2,Thimphu,2609,27.44,89.67,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MNG,N,N,Ulaanbaatar,Chingeltei,MN11,Ulaanbaatar,MN1125,Chingeltei,2,Ulaanbaatar,2610,47.92,106.92,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MNG,N,N,O'vorxangai,Arvaixeer,MN62,Ovorkhangai,MN6201,Arvaixeer,2,Uvurkhangai,2611,46.27,102.78,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CHN,N,N,Hubei Sheng,Wuhan,,,CN042120,Wuhan,2,Wuhan,2612,30.58,114.28,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CMR,Y,Y,Centre,Mfoundi,CM002,Centre,CM002007,Mfoundi,2,Yaoundé-Mfoundi,2613,3.86,11.52,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CHN,N,N,Shanxi Sheng,Yuncheng,,,CN014110,Yuncheng,2,Yuncheng,2614,35.02,110.98,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
CHN,N,N,Henan Sheng,Zhengzhou,,,CN041160,Zhengzhou,2,Zhengzhou,2615,34.77,113.65,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
LBR,N,N,Nimba,Zoe-Gbao,LR12,Nimba,LR1217,Zoe-Gbao,2,Bahn,2616,7.03,-8.72,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
LBR,N,N,River Gee,Nyenebo,LR13,River Gee,LR1307,Nyenebo,2,Webbo Konowroken,2617,4.88,-7.63,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BLR,N,N,Minsk City,Minsk City,BY005,Minsk City,BY005001,Minsk City,2,Minsk,2618,53.91,27.56,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KAZ,N,N,Almaty City area,Almaty City area,,,,,2,Almaty,2621,43.28,76.9,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KAZ,N,N,Akmolinskaya,Tselinograd,,,KAZ002016,Tselinograd District,2,Nur-Sultan,2622,51.17,71.43,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KAZ,N,N,Kustanayskaya,Qostanay,,,KAZ012010,Kostanay,2,Kostanay,2623,53.2,63.63,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KAZ,N,N,Mangistauskaya,Aqtau City area,,,,,2,Aktau,2624,43.65,51.2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MEX,N,Y,Veracruz,Xico,MX30,Veracruz de Ignacio de la Llave,MX30092,Xico,2,Xalapa,2625,19.54,-96.93,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MEX,N,Y,Puebla,San Andres Cholula,MX21,Puebla,MX21119,San Andres Cholula,2,Puebla,2626,19.01,-98.2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MEX,N,Y,Distrito Federal,Cuauhtemoc,MX09,Distrito Federal,MX09015,Cuauhtemoc,2,Mexico City,2627,19.41,-99.13,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MEX,N,Y,Jalisco,Guadalajara,MX14,Jalisco,MX14039,Guadalajara,2,Guadalajara,2628,20.68,-103.35,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MEX,N,Y,Sinaloa,Culiacan,MX25,Sinaloa,MX25006,Culiacan,2,Culiacán,2629,24.8,-107.39,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MDA,N,Y,Tighina,Causeni,,,,,2,Causeni,2630,46.64,29.41,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MDA,N,Y,Chisinau,Chisinau,MD010,Chisinau,,,2,Chisinau,2631,47.03,28.84,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MMR,Y,Y,Yangon,Yangon (West),MMR013,Yangon,MMR013D004,Yangon (West),2,Yangon,2632,16.8,96.15,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
NAM,N,N,Otjozondjupa,Otjiwarongo,NA13,Otjozondjupa,NA1306,Otjiwarongo,2,Otjiwarongo,2633,-20.46,16.65,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
NAM,N,N,Omaheke,Gobabis,NA09,Omaheke,NA0902,Gobabis,2,Gobabis,2634,-22.43,18.97,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
NAM,N,N,Zambezi,Kongola,NA01,Zambezi,NA0104,Kongola,2,Katima,2635,-17.63,24.18,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
NAM,N,N,Khomas,Windhoek East,NA06,Khomas,NA0607,Windhoek East,2,Windhoek,2636,-22.57,17.08,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
NAM,N,N,Hardap,Mariental Urban,NA03,Hardap,NA0303,Mariental Urban,2,Mariental,2637,-24.63,17.97,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
NAM,N,N,Karas,Keetmanshoop Urban,NA04,Karas,NA0404,Keetmanshoop Urban,2,Keetmanshoop,2638,-26.58,18.13,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
NAM,N,N,Oshana,Oshakati East,NA11,Oshana,NA1107,Oshakati East,2,Oshakati,2639,-17.78,15.7,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
NAM,N,N,Erongo,Swakopmund,NA02,Erongo,NA0205,Swakopmund,2,Swakopmund,2640,-22.68,14.53,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PAN,N,Y,Panamá,San Miguelito,PA12,Panama,PA1205,San Miguelito,2,Panama City,2644,9.03,-79.5,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
RUS,N,N,Sankt-peterburg,Administrative unit not available,,,,,2,North-West region,2645,59.93,30.34,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
RUS,N,N,Chuvashiya Rep.,Administrative unit not available,,,,,2,Volga-Vyatka region,2646,55.55,47.1,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
RUS,N,N,Lipetskaya Oblast,Administrative unit not available,,,,,2,Central Black Earth,2647,52.7,39.15,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
RUS,N,N,Altay Rep.,Administrative unit not available,,,,,2,Western Siberia,2648,50.92,86.92,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
RUS,N,N,Rostovskaya Oblast,Administrative unit not available,,,,,2,Southern region,2649,47.23,39.7,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
RUS,N,N,Tatarstan Rep.,Administrative unit not available,,,,,2,Volga region,2650,55.79,49.13,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
RUS,N,N,Moskva,Administrative unit not available,RU001,,RU001009,Central Federal District,2,Central region,2651,55.75,37.62,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
RUS,N,N,Sverdlovskaya Oblast,Administrative unit not available,,,,,2,Ural region,2652,58.7,61.33,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZAF,N,N,Gauteng,West Rand District Municipality,ZA7,Gauteng,,,2,Randfontein,2653,-26.2,27.67,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SWZ,N,N,Manzini,MANZINI NORTH,SZ2,Manzini,SZ219,Manzini North,2,Manzini,2654,-26.48,31.37,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SWZ,N,N,Hhohho,MAYIWANE,SZ1,Hhohho,SZ103,Mayiwane,2,Hhohho,2655,-26,31.5,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SWZ,N,N,Lubombo,DVOKODVWENI,SZ4,Lubombo,SZ452,Dvokodvweni,2,Lubombo,2656,-26.42,31.75,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SWZ,N,N,Lubombo,SITHOBELA,SZ4,Lubombo,SZ446,Sithobela,2,Shiselweni,2657,-27,31.67,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
THA,N,N,Bangkok,Bangkok Yai,TH10,Bangkok,TH1016,Bangkok Yai,2,Bangkok,2658,13.72,100.48,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TGO,N,N,Savanes,Tone,TG05,Savanes,TG0516,Tone,2,Korbongou,2659,10.94,0.3,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TGO,N,N,Maritime,Vo,TG03,Maritime,TG0306,Vo,2,Amegnran,2660,6.47,1.57,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TGO,N,N,Savanes,Oti,TG05,Savanes,TG0514,Oti,2,Cinkassé,2661,10.32,0.36,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TGO,N,N,Maritime,Golfe,TG03,Maritime,TG0303,Golfe,2,Lomé,2662,6.12,1.23,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TGO,N,N,Plateaux,Ogou,TG04,Plateaux,TG0409,Ogou,2,Anie,2663,7.76,1.19,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TGO,N,N,Kara,Kozah,TG02,Kara,TG0207,Kozah,2,Kara,2664,9.55,1.19,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UGA,N,Y,Busia,Samia-bugwe,UG2,,UG2035,Eastern,2,Busia,2665,0.47,34.09,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
VNM,N,N,Dong Thap,Tam Nong,VN803,Dong Thap,VN80309,Tam Nong,2,Dong Thap,2666,10.68,105.5,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
VNM,N,N,An Giang,Chau Phu,VN805,An Giang,VN80511,Chau Phu,2,An Giang,2667,10.52,105.13,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,Centrale,2668,-6.05,26.92,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,Katutu,2669,-6.22,26.35,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,Kitule gare,2670,-5.74,26.95,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,Mosantu premier,2671,-6.19,26.89,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,Ngwena gare,2672,-6.4,26.72,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Tanganyika,Kabalo,CD74,Tanganyika,CD7407,Kabalo,2,Pongo,2673,-6.06,26.94,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KGZ,N,N,,,,,,,0,National Average,2674,,,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,no adm1 name|no adm2 name,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Atareb,2676,36.14,36.82,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SYR,Y,Y,Ar-Raqqa,Ath-Thawrah,SY11,Ar-Raqqa,SY1103,Ath-Thawrah,2,Al Tabqah,2678,35.84,38.54,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Al Balad,2679,32.61,36.1,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Al Midan,2680,33.49,36.3,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Kisweh,2681,33.36,36.25,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SYR,Y,Y,Homs,Al Makhrim,SY04,Homs,SY0406,Al Makhrim,2,Al Makhrim,2682,34.85,37,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SYR,Y,Y,Hama,As-Suqaylabiyah,SY05,Hama,SY0502,As-Suqaylabiyah,2,As-Suqaylabiyah,2683,35.36,36.4,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Ein Terma,2684,33.51,36.34,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SYR,Y,Y,Homs,Tall Kalakh,SY04,Homs,SY0403,Tall Kalakh,2,Hawash,2685,34.76,36.32,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Nawa,2686,32.89,36.04,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Saqba,2687,33.52,36.38,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
LBY,N,Y,South,Murzuq,LY03,South,LY0322,Murzuq,2,Wadi Etba,2688,26.09,13.51,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Ein Issa,2689,36.39,38.86,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Al Kom,2690,33.2,35.95,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al Hamdaneya,2691,36.17,37.11,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UGA,N,Y,Kabale,Kabale Municipality,UG4,,UG4109,Western,2,Kabale,2692,-1.25,29.99,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
UGA,N,Y,Masindi,Buruli M,UG4,,UG4125,Western,2,Masindi,2693,1.69,31.71,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
YEM,Y,Y,Al Hudaydah,Ad Durayhimi,YE18,Al Hodeidah,YE1814,Ad Durayhimi,2,Al Tayif,2704,14.57,43.01,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
YEM,Y,Y,Al Hudaydah,Al Mina,YE18,Al Hodeidah,YE1822,Al Mina,2,Bab Musharaf,2705,14.79,42.94,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SYR,Y,Y,Idleb,Harim,SY07,Idleb,SY0703,Harim,2,Harem,2706,36.21,36.52,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Wadi Fira,Biltine,TCD17,Wadi Fira,TCD1701,Biltine,2,Am-Zoer,2707,14.22,21.39,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Logone Oriental,La Nya,TCD09,Logone Oriental,TCD0904,La nya,2,Bebedja,2708,8.67,16.57,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Logone Oriental,Kouh-Ouest,TCD09,Logone Oriental,TCD0903,Kouh Ouest,2,Beboto,2709,8.26,16.93,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Logone Oriental,Kouh-Est,TCD09,Logone Oriental,TCD0902,Kouh Est,2,Bodo,2710,8.29,17.14,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Mayo Kebbi Est,Mont Illi,TCD11,Mayo Kebbi Est,TCD1104,Mont Illi,2,Fianga,2711,9.92,15.12,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Mayo Kebbi Est,Mayo-Lemi,TCD11,Mayo Kebbi Est,TCD1103,Mayo Lemye,2,Gueledeng,2712,10.92,15.54,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Wadi Fira,Dar-Tama,TCD17,Wadi Fira,TCD1702,Dar Tama,2,Guereda,2713,14.52,22.09,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Logone Occidental,Gueni,TCD08,Logone Occidental,TCD0803,Gueni,2,Krim Krim,2714,8.97,15.8,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Guera,Mangalma,TCD04,Guera,TCD0404,Mangalme,2,Mangalme,2715,12.36,19.61,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Hadjer Lamis,Haraze-Al-Biar,TCD05,Hadjer Lamis,TCD0503,Haraze Al Biar,2,Massaguet,2716,12.48,15.44,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Chari Baguirmi,Baguirmi,TCD03,Chari Baguirmi,TCD0301,Baguirmi,2,Massenya,2717,11.4,16.17,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Kanem,Wadi-Bissam,TCD06,Kanem,TCD0603,Wadi Bissam,2,Mondo,2718,13.78,15.53,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Guera,Abtouyour,TCD04,Guera,TCD0402,Abtouyour,2,Bitkine,2719,11.98,18.21,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
