location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Not provided,Not provided,AF25,Uruzgan,AF2501,Tirinkot,2,,1007011,dekad,14.2319,21.5662,72.3923,69,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF25,Uruzgan,AF2501,Tirinkot,2,,1007011,dekad,37.4493,18.0802,183.9208,69,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF25,Uruzgan,AF2501,Tirinkot,2,,1007011,dekad,15.1884,19.5155,82.3497,69,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF25,Uruzgan,AF2501,Tirinkot,2,,1007011,dekad,6.8261,22.4019,43.1579,69,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF25,Uruzgan,AF2504,Shahid-e-Hassas,2,,1007010,dekad,4.8649,11.8491,58.5483,74,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF25,Uruzgan,AF2504,Shahid-e-Hassas,2,,1007010,dekad,9.3108,14.0122,75.2719,74,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF25,Uruzgan,AF2504,Shahid-e-Hassas,2,,1007010,dekad,4.1486,15.6432,44.3179,74,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF25,Uruzgan,AF2504,Shahid-e-Hassas,2,,1007010,dekad,6.6757,18.9437,48.7631,74,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF25,Uruzgan,AF2504,Shahid-e-Hassas,2,,1007010,dekad,11.9595,17.2149,76.3428,74,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF25,Uruzgan,AF2504,Shahid-e-Hassas,2,,1007010,dekad,21.8784,13.077,148.688,74,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF25,Uruzgan,AF2504,Shahid-e-Hassas,2,,1007010,dekad,14.1351,14.8784,96.261,74,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF25,Uruzgan,AF2504,Shahid-e-Hassas,2,,1007010,dekad,3.2838,16.9414,37.7541,74,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF25,Uruzgan,AF2502,Dehrawud,2,,1007009,dekad,7.9836,12.6787,73.4421,61,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF25,Uruzgan,AF2502,Dehrawud,2,,1007009,dekad,9.8525,14.312,76.9078,61,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF25,Uruzgan,AF2502,Dehrawud,2,,1007009,dekad,6.7213,16.694,54.0302,61,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF25,Uruzgan,AF2502,Dehrawud,2,,1007009,dekad,6.623,18.735,48.9697,61,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF25,Uruzgan,AF2502,Dehrawud,2,,1007009,dekad,11.377,17.0678,74.2126,61,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF25,Uruzgan,AF2502,Dehrawud,2,,1007009,dekad,28.7213,14.0689,176.8398,61,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF25,Uruzgan,AF2502,Dehrawud,2,,1007009,dekad,9.2459,13.0426,78.9569,61,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF25,Uruzgan,AF2502,Dehrawud,2,,1007009,dekad,3.4098,16.4628,39.1832,61,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2713,Miyanshin,2,,1007008,dekad,8.3611,13.9352,70.5623,36,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2713,Miyanshin,2,,1007008,dekad,8.8889,14.5426,71.0698,36,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2713,Miyanshin,2,,1007008,dekad,6.4444,19.6333,46.4592,36,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2713,Miyanshin,2,,1007008,dekad,7.8889,26.4269,41.0123,36,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2713,Miyanshin,2,,1007008,dekad,18.6944,26.1907,75.9663,36,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2713,Miyanshin,2,,1007008,dekad,50.8333,21.3861,211.6012,36,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2713,Miyanshin,2,,1007008,dekad,17.1389,21.5167,83.4905,36,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2713,Miyanshin,2,,1007008,dekad,13.4722,25.8648,59.8488,36,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2706,Shah Wali Kot,2,,1007007,dekad,9.1176,13.2689,77.2769,119,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2706,Shah Wali Kot,2,,1007007,dekad,10.4874,14.3739,79.9393,119,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2706,Shah Wali Kot,2,,1007007,dekad,6.5462,16.8535,52.8346,119,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2706,Shah Wali Kot,2,,1007007,dekad,6.7647,21.5129,44.3735,119,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2706,Shah Wali Kot,2,,1007007,dekad,13.1765,19.9482,72.8569,119,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2706,Shah Wali Kot,2,,1007007,dekad,37.8319,15.5832,208.0918,119,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2706,Shah Wali Kot,2,,1007007,dekad,10.0252,14.8415,75.7263,119,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2706,Shah Wali Kot,2,,1007007,dekad,7.6891,16.9784,57.7342,119,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2712,Nesh,2,,1007006,dekad,8.8235,13.0477,76.5944,51,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2712,Nesh,2,,1007006,dekad,11.2157,14.566,82.8768,51,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2712,Nesh,2,,1007006,dekad,7.5294,17.1301,56.6171,51,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2712,Nesh,2,,1007006,dekad,5.9804,20.5654,42.9503,51,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2712,Nesh,2,,1007006,dekad,12.6863,19.1229,73.3174,51,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2712,Nesh,2,,1007006,dekad,35.8824,15.7614,196.9149,51,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2712,Nesh,2,,1007006,dekad,10.8235,14.6444,80.5496,51,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2712,Nesh,2,,1007006,dekad,5.6078,18.266,45.5937,51,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2703,Daman,2,,1007005,dekad,6.5823,11.8787,68.6207,158,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2703,Daman,2,,1007005,dekad,5.8987,13.6909,58.3103,158,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2703,Daman,2,,1007005,dekad,4.4873,14.604,48.3949,158,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2703,Daman,2,,1007005,dekad,3.7785,14.6612,44.6488,158,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2703,Daman,2,,1007005,dekad,7.7025,14.3344,65.6992,158,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2703,Daman,2,,1007005,dekad,28.3418,10.765,211.4927,158,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2703,Daman,2,,1007005,dekad,6.3671,11.0251,70.933,158,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2703,Daman,2,,1007005,dekad,5.7089,12.5316,61.083,158,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2702,Arghandab,2,,1007004,dekad,15.5,14.6061,104.5595,22,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2702,Arghandab,2,,1007004,dekad,13.6818,15.35,91.8025,22,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2702,Arghandab,2,,1007004,dekad,11.6818,17.0712,75.5818,22,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2702,Arghandab,2,,1007004,dekad,8.5455,18.1318,58.5577,22,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2702,Arghandab,2,,1007004,dekad,13.7273,16.7939,85.9288,22,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2702,Arghandab,2,,1007004,dekad,30.8636,12.5803,203.999,22,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2702,Arghandab,2,,1007004,dekad,9.3636,12.5924,81.6467,22,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2702,Arghandab,2,,1007004,dekad,8.1364,14.3379,67.9307,22,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2707,Khakrez,2,,1007003,dekad,11.6567,14.406,85.8329,67,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2707,Khakrez,2,,1007003,dekad,11.4776,14.4711,84.6258,67,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2707,Khakrez,2,,1007003,dekad,9.2985,17.0468,64.8554,67,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2707,Khakrez,2,,1007003,dekad,7.4925,18.5522,53.0418,67,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2707,Khakrez,2,,1007003,dekad,13.1493,16.8896,82.9129,67,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2707,Khakrez,2,,1007003,dekad,30.0299,13.6796,187.53,67,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2707,Khakrez,2,,1007003,dekad,9.4328,13.2731,78.9839,67,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2707,Khakrez,2,,1007003,dekad,7.0448,16.2493,56.6833,67,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2709,Ghorak,2,,1007002,dekad,10.1228,12.4994,86.4189,57,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2709,Ghorak,2,,1007002,dekad,10.2281,13.3287,83.0834,57,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2709,Ghorak,2,,1007002,dekad,8.2807,15.5825,64.5244,57,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2709,Ghorak,2,,1007002,dekad,7.3158,16.8807,56.2861,57,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2709,Ghorak,2,,1007002,dekad,12.7018,15.7135,85.4602,57,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2709,Ghorak,2,,1007002,dekad,25.9123,12.938,172.3284,57,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2709,Ghorak,2,,1007002,dekad,7.614,10.9906,78.8839,57,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2709,Ghorak,2,,1007002,dekad,3.6491,14.0673,45.3611,57,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2715,Maruf,2,,1007001,dekad,7.8306,12.379,73.8283,124,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2715,Maruf,2,,1007001,dekad,7.3145,13.5489,66.3894,124,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2715,Maruf,2,,1007001,dekad,7.4355,18.1651,53.6821,124,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2715,Maruf,2,,1007001,dekad,3.5484,15.2218,42.2732,124,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2715,Maruf,2,,1007001,dekad,13.5161,17.6723,81.6685,124,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2715,Maruf,2,,1007001,dekad,40.1048,13.4755,244.1328,124,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2715,Maruf,2,,1007001,dekad,6.6855,12.7927,65.6756,124,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2715,Maruf,2,,1007001,dekad,5.7339,14.3669,55.4237,124,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2708,Arghestan,2,,1007000,dekad,4.007,9.8935,60.4761,143,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2708,Arghestan,2,,1007000,dekad,4.1888,12.0159,54.0015,143,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2708,Arghestan,2,,1007000,dekad,2.8881,13.5186,42.5955,143,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2708,Arghestan,2,,1007000,dekad,4.2308,17.0793,41.8074,143,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2708,Arghestan,2,,1007000,dekad,11.7902,17.6727,74.0547,143,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2708,Arghestan,2,,1007000,dekad,42.8951,13.4049,260.2302,143,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2708,Arghestan,2,,1007000,dekad,6.4685,12.4149,65.8546,143,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF27,Kandahar,AF2708,Arghestan,2,,1007000,dekad,5.7273,14.1865,55.9106,143,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2611,Kakar,2,,1007021,dekad,2.0238,7.3984,56.6509,42,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF26,Zabul,AF2611,Kakar,2,,1007021,dekad,4.1429,6.9683,76.3926,42,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
