origin_location_code,origin_has_hrp,origin_in_gho,asylum_location_code,asylum_has_hrp,asylum_in_gho,population_group,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AGO,N,Y,AGO,N,Y,RDP,f,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RDP,f,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RDP,f,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RDP,f,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RDP,m,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RDP,m,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RDP,m,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RDP,m,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RDP,m,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RDP,m,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RDP,all,all,,,13272,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,all,all,,,87548,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ALB,N,N,ALB,N,N,RET,f,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ALB,N,N,ALB,N,N,RET,f,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ALB,N,N,ALB,N,N,RET,f,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ALB,N,N,ALB,N,N,RET,f,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ALB,N,N,ALB,N,N,RET,f,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ALB,N,N,ALB,N,N,RET,f,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ALB,N,N,ALB,N,N,RET,m,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ALB,N,N,ALB,N,N,RET,m,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ALB,N,N,ALB,N,N,RET,m,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ALB,N,N,ALB,N,N,RET,m,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ALB,N,N,ALB,N,N,RET,m,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ALB,N,N,ALB,N,N,RET,m,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ALB,N,N,ALB,N,N,RET,all,all,,,5,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,0-4,0,4,6321,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,5-11,5,11,4236,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,12-17,12,17,3631,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,18-59,18,59,11951,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,60+,60,,551,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,all,,,26690,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,0-4,0,4,6211,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,5-11,5,11,4267,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,12-17,12,17,3657,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,18-59,18,59,11952,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,60+,60,,502,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,all,,,26589,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,all,all,,,53284,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,f,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,f,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,f,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,f,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,f,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,f,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,m,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,m,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,m,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,m,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,m,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,m,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RDP,all,all,,,70775,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,f,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,f,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,f,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,f,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,f,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,f,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,m,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,m,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,m,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,m,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,m,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,m,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BIH,N,N,BIH,N,N,RET,all,all,,,41703,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,f,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,f,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,f,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,f,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,f,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,f,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,m,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,m,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,m,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,m,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,m,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,m,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,all,all,,,5,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,all,all,,,13481,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,all,all,,,616,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,f,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,f,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,f,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,f,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,f,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,f,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,m,0-4,0,4,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,m,5-11,5,11,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,m,12-17,12,17,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,m,18-59,18,59,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,m,60+,60,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,m,all,,,0,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,all,all,,,21,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,f,0-4,0,4,1345,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,f,5-11,5,11,1549,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,f,12-17,12,17,1327,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,f,18-59,18,59,4685,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,f,60+,60,,643,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,f,all,,,9549,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,m,0-4,0,4,1365,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,m,5-11,5,11,1497,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,m,12-17,12,17,1283,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ERI,N,N,ERI,N,N,RET,m,18-59,18,59,4379,2002-01-01,2002-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
