location_code,has_hrp,in_gho,appeal_code,appeal_name,appeal_type,requirements_usd,funding_usd,funding_pct,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
PSE,N,Y,HPSE14,occupied Palestinian territory 2014,Humanitarian response plan,931086454,506977015,54,2014-01-01,2014-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,423727307,,2014-01-01,2014-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,CPSE13,occupied Palestinian territory 2013,CAP,400839740,270047918,67,2013-01-01,2013-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,152504322,,2013-01-01,2013-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,CPSE12,occupied Palestinian territory 2012,CAP,419907202,311466307,74,2012-01-01,2012-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,261811647,,2012-01-01,2012-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,CPSE11,occupied Palestinian territory 2011,CAP,536927963,306522537,57,2011-01-01,2011-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,227378775,,2011-01-01,2011-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,CPSE10,occupied Palestinian territory 2010,CAP,603408539,329737701,55,2010-01-01,2010-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,89527307,,2010-01-01,2010-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,CPSE09,occupied Palestinian territory 2009,CAP,804522005,646700051,80,2009-01-01,2009-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,225928105,,2009-01-01,2009-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,CPSE08,occupied Palestinian territory 2008,CAP,452223961,337058442,75,2008-01-01,2008-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,171370918,,2008-01-01,2008-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,CPSE07,occupied Palestinian territory 2007,CAP,426324665,279014878,65,2007-01-01,2007-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,84006654,,2007-01-01,2007-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,CPSE06,occupied Palestinian territory 2006,CAP,394883810,275830801,70,2006-01-01,2006-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,184385654,,2006-01-01,2006-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,CPSE05,occupied Palestinian territory 2005,CAP,301452508,213252866,71,2005-01-01,2005-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,84760600,,2005-01-01,2005-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,CPSE04,occupied Palestinian territory 2004,CAP,300479250,177281661,59,2004-01-01,2004-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,128768400,,2004-01-01,2004-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,CPSE03,occupied Palestinian territory 2003,CAP,293774854,175863110,60,2003-01-01,2003-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,68557435,,2003-01-01,2003-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,46460730,,2002-01-01,2002-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,696528204,,2001-01-01,2001-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
PSE,N,Y,Not specified,Not specified,,,132590780,,2000-01-01,2000-12-31,1a770477-7083-41bb-a88a-54f7b857c297,b4e5634e-42e0-4ca5-8893-8e15cad6b620,,
