location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,operation,assessment_type,population,reporting_round,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Khost,Matun,AF14,Khost,AF1401,Matun,2,Returns and displacement in Afghanistan,BA,34287,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Mandozayi,AF14,Khost,AF1402,Mandozayi,2,Returns and displacement in Afghanistan,BA,7322,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Khak-e-Safed,AF33,Farah,AF3303,Khak-e-Safed,2,Returns and displacement in Afghanistan,BA,22238,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Gulistan,AF33,Farah,AF3310,Gulistan,2,Returns and displacement in Afghanistan,BA,2323,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Bar Kunar,AF15,Kunar,AF1508,Bar Kunar,2,Returns and displacement in Afghanistan,BA,8399,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Nari,AF15,Kunar,AF1515,Nari,2,Returns and displacement in Afghanistan,BA,2471,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Asad Abad,AF15,Kunar,AF1501,Asad Abad,2,Returns and displacement in Afghanistan,BA,12033,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Dasht-e-Qala,AF18,Takhar,AF1812,Dasht-e-Qala,2,Returns and displacement in Afghanistan,BA,2800,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Eshkmesh,AF18,Takhar,AF1811,Eshkmesh,2,Returns and displacement in Afghanistan,BA,4963,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Bala Buluk,AF33,Farah,AF3306,Bala Buluk,2,Returns and displacement in Afghanistan,BA,11765,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Terezayi,AF14,Khost,AF1408,Terezayi,2,Returns and displacement in Afghanistan,BA,2192,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Farah,AF33,Farah,AF3301,Farah,2,Returns and displacement in Afghanistan,BA,35978,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Narang,AF15,Kunar,AF1504,Narang,2,Returns and displacement in Afghanistan,BA,3522,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Tani,AF14,Khost,AF1404,Tani,2,Returns and displacement in Afghanistan,BA,3799,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Marawara,AF15,Kunar,AF1502,Marawara,2,Returns and displacement in Afghanistan,BA,2947,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Bakwa,AF33,Farah,AF3308,Bakwa,2,Returns and displacement in Afghanistan,BA,5422,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Spera,AF14,Khost,AF1411,Spera,2,Returns and displacement in Afghanistan,BA,286,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Khas Kunar,AF15,Kunar,AF1510,Khas Kunar,2,Returns and displacement in Afghanistan,BA,4242,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Anar Dara,AF33,Farah,AF3307,Anar Dara,2,Returns and displacement in Afghanistan,BA,1949,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Ghazi Abad,AF15,Kunar,AF1511,Ghazi Abad,2,Returns and displacement in Afghanistan,BA,1393,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Chapa Dara,AF15,Kunar,AF1513,Chapa Dara,2,Returns and displacement in Afghanistan,BA,1995,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Bangi,AF18,Takhar,AF1804,Bangi,2,Returns and displacement in Afghanistan,BA,3590,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Chahab,AF18,Takhar,AF1816,Chahab,2,Returns and displacement in Afghanistan,BA,70,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Darqad,AF18,Takhar,AF1815,Darqad,2,Returns and displacement in Afghanistan,BA,10427,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Shamal,AF14,Khost,AF1412,Shamal,2,Returns and displacement in Afghanistan,BA,451,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Dara-e-Pech,AF15,Kunar,AF1507,Dara-e-Pech,2,Returns and displacement in Afghanistan,BA,4851,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Baharak,AF18,Takhar,AF1803,Baharak,2,Returns and displacement in Afghanistan,BA,6830,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Shibkoh,AF33,Farah,AF3305,Shibkoh,2,Returns and displacement in Afghanistan,BA,368,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Qala-e-Kah,AF33,Farah,AF3304,Qala-e-Kah,2,Returns and displacement in Afghanistan,BA,2295,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Dangam,AF15,Kunar,AF1512,Dangam,2,Returns and displacement in Afghanistan,BA,2044,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Pushtrod,AF33,Farah,AF3302,Pushtrod,2,Returns and displacement in Afghanistan,BA,2367,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Khwaja Ghar,AF18,Takhar,AF1809,Khwaja Ghar,2,Returns and displacement in Afghanistan,BA,43415,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Sabari,AF14,Khost,AF1407,Sabari,2,Returns and displacement in Afghanistan,BA,2791,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Nadir Shah Kot,AF14,Khost,AF1406,Nadir Shah Kot,2,Returns and displacement in Afghanistan,BA,1697,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Musa Khel,AF14,Khost,AF1405,Musa Khel,2,Returns and displacement in Afghanistan,BA,337,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Nahr-e-Shahi,AF21,Balkh,AF2102,Nahr-e-Shahi,2,Returns and displacement in Afghanistan,BA,23207,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Keshendeh,AF21,Balkh,AF2114,Keshendeh,2,Returns and displacement in Afghanistan,BA,6615,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Shortepa,AF21,Balkh,AF2112,Shortepa,2,Returns and displacement in Afghanistan,BA,639,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Sholgareh,AF21,Balkh,AF2107,Sholgareh,2,Returns and displacement in Afghanistan,BA,5190,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Zheray,AF27,Kandahar,AF2705,Zheray,2,Returns and displacement in Afghanistan,BA,12806,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Mazar-e-Sharif,AF21,Balkh,AF2101,Mazar-e-Sharif,2,Returns and displacement in Afghanistan,BA,6566,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Zari,AF21,Balkh,AF2115,Zari,2,Returns and displacement in Afghanistan,BA,3981,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Qalandar,AF14,Khost,AF1410,Qalandar,2,Returns and displacement in Afghanistan,BA,136,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Gurbuz,AF14,Khost,AF1403,Gurbuz,2,Returns and displacement in Afghanistan,BA,3864,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Bak,AF14,Khost,AF1409,Bak,2,Returns and displacement in Afghanistan,BA,1623,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Jaji Maydan,AF14,Khost,AF1413,Jaji Maydan,2,Returns and displacement in Afghanistan,BA,2147,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Reg,AF27,Kandahar,AF2716,Reg,2,Returns and displacement in Afghanistan,BA,855,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Panjwayi,AF27,Kandahar,AF2704,Panjwayi,2,Returns and displacement in Afghanistan,BA,25497,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Marmul,AF21,Balkh,AF2105,Marmul,2,Returns and displacement in Afghanistan,BA,168,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Shah Wali Kot,AF27,Kandahar,AF2706,Shah Wali Kot,2,Returns and displacement in Afghanistan,BA,3154,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Shawak,AF13,Paktya,AF1304,Shawak,2,Returns and displacement in Afghanistan,BA,28,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Shorabak,AF27,Kandahar,AF2714,Shorabak,2,Returns and displacement in Afghanistan,BA,180,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Zadran,AF13,Paktya,AF1305,Zadran,2,Returns and displacement in Afghanistan,BA,402,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Zurmat,AF13,Paktya,AF1303,Zurmat,2,Returns and displacement in Afghanistan,BA,1802,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Chemtal,AF21,Balkh,AF2108,Chemtal,2,Returns and displacement in Afghanistan,BA,1932,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kandahar,Maywand,AF27,Kandahar,AF2710,Maywand,2,Returns and displacement in Afghanistan,BA,12670,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Balkh,AF21,Balkh,AF2106,Balkh,2,Returns and displacement in Afghanistan,BA,6307,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Dehdadi,AF21,Balkh,AF2103,Dehdadi,2,Returns and displacement in Afghanistan,BA,10834,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Balkh,Dawlatabad,AF21,Balkh,AF2109,Dawlat Abad,2,Returns and displacement in Afghanistan,BA,1799,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Pur Chaman,AF33,Farah,AF3311,Pur Chaman,2,Returns and displacement in Afghanistan,BA,387,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Farah,Lash-e-Juwayn,AF33,Farah,AF3309,Lash-e-Juwayn,2,Returns and displacement in Afghanistan,BA,831,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Chawkay,AF15,Kunar,AF1509,Chawkay,2,Returns and displacement in Afghanistan,BA,6766,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Khwaja Bahawuddin,AF18,Takhar,AF1814,Khwaja Bahawuddin,2,Returns and displacement in Afghanistan,BA,2880,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Kalafgan,AF18,Takhar,AF1807,Kalafgan,2,Returns and displacement in Afghanistan,BA,78,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Khan Abad,AF19,Kunduz,AF1904,Khan Abad,2,Returns and displacement in Afghanistan,BA,8779,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Sar Kani,AF15,Kunar,AF1505,Sar Kani,2,Returns and displacement in Afghanistan,BA,5264,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Nurgal,AF15,Kunar,AF1514,Nurgal,2,Returns and displacement in Afghanistan,BA,2081,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Namak Ab,AF18,Takhar,AF1806,Namak Ab,2,Returns and displacement in Afghanistan,BA,1005,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,Dawlatshah,AF07,Laghman,AF0705,Dawlatshah,2,Returns and displacement in Afghanistan,BA,3063,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,Alishang,AF07,Laghman,AF0703,Alishang,2,Returns and displacement in Afghanistan,BA,2913,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,Alingar,AF07,Laghman,AF0704,Alingar,2,Returns and displacement in Afghanistan,BA,4906,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Dasht-e-Archi,AF19,Kunduz,AF1906,Dasht-e-Archi,2,Returns and displacement in Afghanistan,BA,4998,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Imam Sahib,AF19,Kunduz,AF1905,Imam Sahib,2,Returns and displacement in Afghanistan,BA,12586,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Ali Abad,AF19,Kunduz,AF1903,Ali Abad,2,Returns and displacement in Afghanistan,BA,7042,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Chahar Darah,AF19,Kunduz,AF1902,Chahar Darah,2,Returns and displacement in Afghanistan,BA,4646,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Shigal,AF15,Kunar,AF1506,Shigal,2,Returns and displacement in Afghanistan,BA,6650,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunar,Watapur,AF15,Kunar,AF1503,Watapur,2,Returns and displacement in Afghanistan,BA,1834,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Kunduz,AF19,Kunduz,AF1901,Kunduz,2,Returns and displacement in Afghanistan,BA,15743,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Qala-e-Zal,AF19,Kunduz,AF1907,Qala-e-Zal,2,Returns and displacement in Afghanistan,BA,693,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Rostaq,AF18,Takhar,AF1810,Rostaq,2,Returns and displacement in Afghanistan,BA,1532,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Yangi Qala,AF18,Takhar,AF1817,Yangi Qala,2,Returns and displacement in Afghanistan,BA,657,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,Qarghayi,AF07,Laghman,AF0702,Qarghayi,2,Returns and displacement in Afghanistan,BA,3938,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,Mehtarlam,AF07,Laghman,AF0701,Mehtarlam,2,Returns and displacement in Afghanistan,BA,24389,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Taloqan,AF18,Takhar,AF1801,Taloqan,2,Returns and displacement in Afghanistan,BA,3363,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,Pul-e-Alam,AF05,Logar,AF0501,Pul-e-Alam,2,Returns and displacement in Afghanistan,BA,21747,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,Mohammad Agha,AF05,Logar,AF0505,Mohammad Agha,2,Returns and displacement in Afghanistan,BA,6568,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Bati Kot,AF06,Nangarhar,AF0609,Bati Kot,2,Returns and displacement in Afghanistan,BA,5586,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,Baraki Barak,AF05,Logar,AF0502,Baraki Barak,2,Returns and displacement in Afghanistan,BA,3653,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,Charkh,AF05,Logar,AF0503,Charkh,2,Returns and displacement in Afghanistan,BA,3689,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,Khoshi,AF05,Logar,AF0504,Khoshi,2,Returns and displacement in Afghanistan,BA,5385,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Achin,AF06,Nangarhar,AF0615,Achin,2,Returns and displacement in Afghanistan,BA,3675,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Hirat,AF32,Hirat,AF3201,Hirat,2,Returns and displacement in Afghanistan,BA,179567,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Guzara,AF32,Hirat,AF3203,Guzara,2,Returns and displacement in Afghanistan,BA,58696,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Muhmand Dara,AF06,Nangarhar,AF0617,Muhmand Dara,2,Returns and displacement in Afghanistan,BA,7061,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Jalalabad,AF06,Nangarhar,AF0601,Jalalabad,2,Returns and displacement in Afghanistan,BA,32922,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Khogyani,AF06,Nangarhar,AF0608,Khogyani,2,Returns and displacement in Afghanistan,BA,23385,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Hesarak,AF06,Nangarhar,AF0621,Hesarak,2,Returns and displacement in Afghanistan,BA,4488,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Gulran,AF32,Hirat,AF3208,Gulran,2,Returns and displacement in Afghanistan,BA,3481,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Ghoryan,AF32,Hirat,AF3211,Ghoryan,2,Returns and displacement in Afghanistan,BA,17107,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Goshta,AF06,Nangarhar,AF0614,Goshta,2,Returns and displacement in Afghanistan,BA,1442,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Chisht-e-Sharif,AF32,Hirat,AF3216,Chisht-e-Sharif,2,Returns and displacement in Afghanistan,BA,13686,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Dur Baba,AF06,Nangarhar,AF0622,Dur Baba,2,Returns and displacement in Afghanistan,BA,2359,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Hirat,Adraskan,AF32,Hirat,AF3209,Adraskan,2,Returns and displacement in Afghanistan,BA,10581,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Kama,AF06,Nangarhar,AF0605,Kama,2,Returns and displacement in Afghanistan,BA,12335,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Kuz Kunar,AF06,Nangarhar,AF0606,Kuz Kunar,2,Returns and displacement in Afghanistan,BA,7192,4,2018-03-30,2018-03-30,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
